Date first seen,Duration,Proto,Src IP Addr,Src Pt,Dst IP Addr,Dst Pt,Packets,Bytes,Flows,Flags,Tos,class,attackType,attackID,attackDescription
2017-03-27 10:38:08.656,0.0,TCP  ,192.168.220.15,38177,192.168.210.3,5900.0,1,      58,1,....S.,0,attacker,portScan,67,nmap args: -sS -T 1
2017-03-27 10:38:54.075,0.0,TCP  ,192.168.220.16,54673,10076_237,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 10:38:55.355,0.0,TCP  ,192.168.220.16,59547,10087_41,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 10:39:10.635,0.0,TCP  ,192.168.220.16,39127,10077_156,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 10:39:30.718,0.0,TCP  ,10109_187,80,192.168.220.16,58298.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 10:40:14.577,0.002,TCP  ,11184_35,443,192.168.200.8,56927.0,3,     193,1,.APR..,32,normal,---,---,---
2017-03-27 10:40:23.146,0.0,UDP  ,192.168.220.3,138,192.168.220.255,138.0,1,     234,1,......,0,normal,---,---,---
2017-03-27 10:41:04.067,0.177,UDP  ,DNS,53,192.168.220.13,47500.0,2,     274,1,......,0,normal,---,---,---
2017-03-27 10:41:10.506,0.0,TCP  ,192.168.220.16,56381,12027_4,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 10:41:16.896,0.0,TCP  ,192.168.220.14,50151,10784_4,443.0,3,     162,1,...R..,32,normal,---,---,---
2017-03-27 10:41:19.836,0.0,TCP  ,192.168.220.16,34860,15843_236,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 10:41:30.425,0.0,TCP  ,10077_156,80,192.168.220.16,39127.0,1,      78,1,.A....,32,normal,---,---,---
2017-03-27 10:41:31.755,0.021,TCP  ,10073_65,80,192.168.220.16,42764.0,3,    1026,1,.AP.S.,32,normal,---,---,---
2017-03-27 10:42:42.760,0.0,TCP  ,192.168.200.8,57934,10028_249,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 10:43:07.866,0.0,TCP  ,10709_40,80,192.168.220.16,60570.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 10:43:19.514,0.0,TCP  ,192.168.220.16,41613,11015_151,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 10:44:05.499,0.761,TCP  ,192.168.200.8,58936,10963_46,443.0,4,    1333,1,.AP...,0,normal,---,---,---
2017-03-27 10:44:15.289,0.231,TCP  ,10499_34,443,192.168.200.8,57997.0,3,     254,1,.AP...,32,normal,---,---,---
2017-03-27 10:44:28.321,0.73,TCP  ,192.168.220.16,51158,10767_91,80.0,7,    2078,1,.AP.SF,0,normal,---,---,---
2017-03-27 10:44:41.003,0.0,TCP  ,192.168.220.9,41077,15946_60,80.0,1,      66,1,.A...F,0,normal,---,---,---
2017-03-27 10:44:44.143,0.0,UDP  ,DNS,53,192.168.200.8,53986.0,1,      96,1,......,0,normal,---,---,---
2017-03-27 10:44:49.440,0.068,TCP  ,10004_36,443,192.168.200.8,57992.0,2,     200,1,.AP...,32,normal,---,---,---
2017-03-27 10:44:54.492,0.0,TCP  ,11780_205,443,192.168.200.8,57912.0,1,     100,1,.AP...,0,normal,---,---,---
2017-03-27 10:44:59.526,0.014,UDP  ,DNS,53,192.168.220.15,52982.0,2,     535,1,......,0,normal,---,---,---
2017-03-27 10:45:06.081,0.0,TCP  ,10642_43,443,192.168.200.8,58881.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-27 10:45:09.198,0.0,TCP  ,10499_38,80,192.168.220.16,59970.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 10:45:18.458,1.45,TCP  ,192.168.220.16,37637,11212_151,80.0,11,    1032,1,.AP...,0,normal,---,---,---
2017-03-27 10:45:25.624,0.0,TCP  ,11217_69,80,192.168.220.16,40945.0,1,      54,1,.A.R..,32,normal,---,---,---
2017-03-27 10:45:33.893,0.0,TCP  ,10060_27,80,192.168.220.16,53219.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 10:46:11.337,0.0,TCP  ,14252_99,443,192.168.200.8,58901.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 10:46:27.591,0.0,TCP  ,10027_249,80,192.168.220.9,54878.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 10:46:29.821,0.0,TCP  ,10169_169,80,192.168.220.9,38060.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 10:46:36.974,0.0,TCP  ,10499_38,80,192.168.220.9,58935.0,1,     579,1,.AP...,32,normal,---,---,---
2017-03-27 10:46:38.593,0.035,TCP  ,192.168.220.9,58261,10078_100,80.0,2,     542,1,.AP...,0,normal,---,---,---
2017-03-27 10:46:58.651,0.0,TCP  ,192.168.220.9,43023,14252_71,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 10:47:12.058,0.046,TCP  ,10499_38,80,192.168.220.8,59644.0,3,    1026,1,.AP.S.,32,normal,---,---,---
2017-03-27 10:47:13.915,0.0,TCP  ,10195_190,443,192.168.220.9,45015.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 10:47:36.138,0.0,TCP  ,10244_252,443,192.168.220.14,42827.0,2,     132,1,.A...F,32,normal,---,---,---
2017-03-27 10:48:14.590,0.001,UDP  ,192.168.220.14,46560,DNS,53.0,2,     144,1,......,0,normal,---,---,---
2017-03-27 10:49:18.104,0.044,TCP  ,10619_191,443,192.168.220.15,45539.0,4,     422,1,.AP.S.,0,normal,---,---,---
2017-03-27 10:49:32.833,1.91,TCP  ,10117_88,443,192.168.200.8,59564.0,11,    2244,1,.AP.SF,32,normal,---,---,---
2017-03-27 10:49:38.099,0.639,TCP  ,192.168.200.8,59602,15232_38,443.0,6,     728,1,.AP.S.,0,normal,---,---,---
2017-03-27 10:49:41.999,0.001,UDP  ,192.168.220.13,42244,DNS,53.0,2,     144,1,......,0,normal,---,---,---
2017-03-27 10:49:42.330,0.177,TCP  ,192.168.220.13,45824,10086_192,80.0,7,    3343,1,.AP.S.,0,normal,---,---,---
2017-03-27 10:49:55.589,0.306,TCP  ,192.168.200.9,54853,EXT_SERVER,8082.0,2,     319,1,.AP...,0,normal,---,---,---
2017-03-27 10:50:19.961,0.0,TCP  ,192.168.220.16,41462,13265_4,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 10:50:31.645,0.063,TCP  ,192.168.220.16,48777,10075_194,443.0,2,     178,1,.AP...,0,normal,---,---,---
2017-03-27 10:52:07.839,0.0,TCP  ,10086_192,80,192.168.220.6,56861.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 10:52:16.026,0.43,TCP  ,10100_133,80,192.168.220.6,33716.0,3,    1118,1,.AP.S.,32,normal,---,---,---
2017-03-27 10:56:13.436,0.0,TCP  ,192.168.220.14,41632,10244_15,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 10:56:33.116,0.0,TCP  ,192.168.220.15,45720,10063_33,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 10:56:41.946,2.309,TCP  ,192.168.220.14,58284,10026_204,80.0,179,   14345,1,.AP.S.,0,normal,---,---,---
2017-03-27 10:56:44.740,0.172,TCP  ,192.168.220.14,51524,10075_226,443.0,15,    2005,1,.AP.S.,0,normal,---,---,---
2017-03-27 10:56:58.860,0.0,TCP  ,192.168.200.8,59912,10063_134,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 10:57:04.697,0.003,UDP  ,192.168.220.16,56909,DNS,53.0,2,     168,1,......,0,normal,---,---,---
2017-03-27 10:57:07.597,0.003,UDP  ,DNS,53,192.168.220.14,39660.0,2,     259,1,......,0,normal,---,---,---
2017-03-27 10:57:12.475,0.0,TCP  ,10499_46,80,192.168.220.8,38732.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 10:57:12.680,0.468,TCP  ,10319_216,80,192.168.220.14,44990.0,6,    4536,1,.AP.S.,32,normal,---,---,---
2017-03-27 10:57:29.744,0.0,TCP  ,10538_148,80,192.168.220.14,43028.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 10:57:30.193,0.0,TCP  ,10296_226,80,192.168.220.15,37319.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 10:57:43.926,0.001,UDP  ,DNS,53,192.168.220.15,43139.0,2,     374,1,......,0,normal,---,---,---
2017-03-27 10:57:45.054,0.001,UDP  ,192.168.200.4,55661,DNS,53.0,2,     144,1,......,0,normal,---,---,---
2017-03-27 10:57:50.673,0.083,TCP  ,10163_11,443,192.168.220.16,36892.0,4,     365,1,.AP.S.,0,normal,---,---,---
2017-03-27 10:57:55.486,0.0,UDP  ,192.168.200.4,42048,DNS,53.0,2,     160,1,......,0,normal,---,---,---
2017-03-27 10:57:57.100,0.0,TCP  ,192.168.220.15,38924,10311_147,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 10:58:03.948,0.003,UDP  ,192.168.200.4,48385,DNS,53.0,2,     154,1,......,0,normal,---,---,---
2017-03-27 10:58:35.673,0.027,TCP  ,192.168.220.16,53282,10573_70,443.0,3,     174,1,.A.R.F,0,normal,---,---,---
2017-03-27 10:58:37.296,0.0,TCP  ,10311_147,80,192.168.220.15,38924.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 10:58:58.696,0.032,UDP  ,192.168.200.4,57421,DNS,53.0,2,     156,1,......,0,normal,---,---,---
2017-03-27 10:59:00.037,0.003,UDP  ,DNS,53,192.168.200.4,33791.0,2,     282,1,......,0,normal,---,---,---
2017-03-27 10:59:01.950,0.046,UDP  ,192.168.220.15,51176,DNS,53.0,2,     142,1,......,0,normal,---,---,---
2017-03-27 10:59:03.512,0.0,TCP  ,10499_38,443,192.168.220.15,46019.0,2,     178,1,.AP...,32,normal,---,---,---
2017-03-27 10:59:17.754,0.142,TCP  ,10860_16,443,192.168.220.14,47488.0,7,     904,1,.AP.SF,32,normal,---,---,---
2017-03-27 10:59:49.640,0.0,UDP  ,192.168.220.8,42154,DNS,53.0,2,     152,1,......,0,normal,---,---,---
2017-03-27 10:59:59.606,0.0,TCP  ,192.168.220.8,35840,10151_220,443.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-27 11:00:00.848,0.031,UDP  ,DNS,53,192.168.220.14,37128.0,2,     210,1,......,0,normal,---,---,---
2017-03-27 11:00:03.735,0.0,UDP  ,192.168.220.15,39641,DNS,53.0,1,      77,1,......,0,normal,---,---,---
2017-03-27 11:00:06.983,0.036,TCP  ,10235_211,443,192.168.200.4,50303.0,7,    1550,1,.AP.SF,32,normal,---,---,---
2017-03-27 11:00:07.434,0.074,TCP  ,192.168.220.8,46602,10325_210,443.0,5,     906,1,.AP.S.,0,normal,---,---,---
2017-03-27 11:00:18.980,0.012,TCP  ,192.168.200.4,35498,10540_49,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-27 11:00:28.233,0.0,TCP  ,10060_27,80,192.168.220.15,44991.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-27 11:00:42.015,0.0,TCP  ,14254_123,80,192.168.220.14,43746.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-27 11:00:52.373,0.0,TCP  ,10756_65,80,192.168.200.4,36187.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 11:01:43.256,0.0,TCP  ,192.168.200.4,40576,15839_116,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 11:02:02.188,0.563,TCP  ,10504_198,443,192.168.200.4,40276.0,9,    5510,1,.APRSF,0,normal,---,---,---
2017-03-27 11:02:11.210,0.0,TCP  ,10826_232,443,192.168.200.8,60868.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-27 11:02:22.316,0.0,TCP  ,10321_204,443,192.168.200.4,39032.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 11:02:24.058,0.001,UDP  ,DNS,53,192.168.200.4,59145.0,2,     294,1,......,0,normal,---,---,---
2017-03-27 11:02:29.129,0.023,TCP  ,10321_204,443,192.168.200.4,39029.0,16,   22652,1,.AP...,0,normal,---,---,---
2017-03-27 11:02:57.441,0.0,TCP  ,10168_183,80,192.168.200.4,42528.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-27 11:03:44.380,0.0,TCP  ,10573_70,443,192.168.200.8,61253.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 11:05:57.448,0.095,TCP  ,11014_185,443,192.168.220.16,53815.0,24,   23021,1,.AP.S.,32,normal,---,---,---
2017-03-27 11:08:13.011,0.0,TCP  ,10162_1,443,192.168.200.8,65409.0,1,     100,1,.AP...,32,normal,---,---,---
2017-03-27 11:08:41.871,0.0,TCP  ,10310_169,443,192.168.200.8,61669.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 11:08:46.340,0.0,TCP  ,10187_115,443,192.168.200.8,61981.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 11:10:54.561,0.0,TCP  ,192.168.200.8,62711,11764_173,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 11:12:51.502,0.018,TCP  ,192.168.220.13,42451,10305_138,443.0,3,     251,1,.AP..F,0,normal,---,---,---
2017-03-27 11:13:10.215,0.0,TCP  ,10841_253,443,192.168.220.16,40788.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 11:13:29.826,2.054,TCP  ,10092_103,443,192.168.220.13,47635.0,4,    1937,1,.AP...,0,normal,---,---,---
2017-03-27 11:13:31.755,0.445,TCP  ,11027_34,443,192.168.220.13,52312.0,14,    2106,1,.AP...,32,normal,---,---,---
2017-03-27 11:13:37.254,0.014,TCP  ,192.168.220.13,51140,10319_216,80.0,2,     128,1,.A..S.,0,normal,---,---,---
2017-03-27 11:13:38.483,0.0,TCP  ,10170_26,443,192.168.220.13,38461.0,1,     311,1,.AP...,32,normal,---,---,---
2017-03-27 11:13:44.060,0.0,TCP  ,192.168.200.8,62814,10057_29,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 11:14:16.128,1.804,TCP  ,192.168.220.13,51882,10060_27,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-27 11:14:27.620,0.0,TCP  ,10370_34,443,192.168.220.13,49770.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 11:14:36.377,1.142,TCP  ,192.168.220.13,58960,10606_231,443.0,17,    2032,1,.AP.S.,0,normal,---,---,---
2017-03-27 11:14:52.316,0.021,TCP  ,192.168.200.8,63812,11195_7,80.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-27 11:15:23.840,0.0,TCP  ,192.168.220.13,53774,14252_80,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 11:15:27.071,0.0,TCP  ,192.168.220.13,44654,10001_196,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 11:15:34.088,0.0,UDP  ,192.168.220.15,56836,DNS,53.0,2,     142,1,......,0,normal,---,---,---
2017-03-27 11:15:37.335,0.0,TCP  ,192.168.220.14,55193,192.168.100.6,80.0,1,      66,1,.A...F,0,normal,---,---,---
2017-03-27 11:16:07.327,0.0,TCP  ,192.168.220.13,40802,10637_200,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 11:16:43.899,0.0,TCP  ,192.168.210.1,5815,192.168.220.15,38177.0,1,      54,1,.A.R..,0,victim,portScan,67,nmap args: -sS -T 1
2017-03-27 11:16:57.084,0.0,TCP  ,11458_139,443,192.168.220.15,47508.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 11:17:01.604,0.615,TCP  ,192.168.200.8,64086,10499_36,443.0,12,    1441,1,.AP.S.,0,normal,---,---,---
2017-03-27 11:17:49.893,0.0,TCP  ,10109_187,80,192.168.200.8,63909.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 11:17:51.820,0.024,TCP  ,192.168.220.16,52940,10223_4,80.0,2,     140,1,.A..S.,0,normal,---,---,---
2017-03-27 11:17:57.714,0.025,TCP  ,192.168.220.15,38594,10223_24,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-27 11:18:18.334,0.0,TCP  ,10182_24,443,192.168.200.8,64291.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 11:18:30.652,0.044,TCP  ,192.168.220.13,46151,10001_196,443.0,5,     906,1,.AP.S.,0,normal,---,---,---
2017-03-27 11:19:19.841,1.419,TCP  ,192.168.200.8,64613,10748_132,443.0,21,    2779,1,.AP.S.,0,normal,---,---,---
2017-03-27 11:19:22.036,0.516,TCP  ,12421_140,443,192.168.200.8,64663.0,7,    5829,1,.AP.S.,32,normal,---,---,---
2017-03-27 11:19:33.297,0.0,TCP  ,10877_146,80,192.168.200.8,64534.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-27 11:19:40.595,0.0,TCP  ,192.168.200.8,64490,10077_154,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 11:19:55.947,0.041,TCP  ,10362_18,80,192.168.200.8,64571.0,2,     108,1,.A...F,32,normal,---,---,---
2017-03-27 11:20:27.645,1.207,TCP  ,10847_122,443,192.168.220.15,58359.0,9,   11273,1,.AP.S.,32,normal,---,---,---
2017-03-27 11:20:40.201,0.0,TCP  ,10001_232,80,192.168.200.4,42579.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 11:20:58.738,0.0,UDP  ,DNS,53,192.168.200.8,64275.0,1,     158,1,......,0,normal,---,---,---
2017-03-27 11:21:06.846,0.254,TCP  ,192.168.200.8,63986,11046_155,80.0,3,    1366,1,.AP...,0,normal,---,---,---
2017-03-27 11:21:09.795,0.0,TCP  ,192.168.200.8,64566,12420_122,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 11:21:23.530,0.062,TCP  ,192.168.200.8,65256,10074_40,80.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-27 11:21:39.996,0.0,TCP  ,192.168.200.8,65094,11306_23,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 11:21:44.953,0.0,TCP  ,192.168.220.16,34677,10060_27,80.0,1,      66,1,.A...F,0,normal,---,---,---
2017-03-27 11:21:49.464,0.0,TCP  ,192.168.100.5,445,192.168.220.9,50314.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-27 11:21:57.105,0.0,TCP  ,10317_247,80,192.168.220.16,35273.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 11:22:38.648,0.0,TCP  ,192.168.220.15,58534,10000_35,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 11:22:46.121,0.047,UDP  ,192.168.220.16,46303,DNS,53.0,2,     154,1,......,0,normal,---,---,---
2017-03-27 11:22:57.740,0.0,TCP  ,192.168.220.16,44987,10143_80,80.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-27 11:23:00.297,0.0,TCP  ,10321_204,443,192.168.220.16,52442.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 11:23:21.506,0.0,TCP  ,10206_7,80,192.168.220.16,53997.0,1,      54,1,.A...F,32,normal,---,---,---
2017-03-27 11:23:46.545,0.0,TCP  ,11017_102,443,192.168.200.8,65103.0,1,     100,1,.AP...,32,normal,---,---,---
2017-03-27 11:23:53.258,0.366,TCP  ,11720_220,80,192.168.200.8,49233.0,3,     174,1,.A...F,32,normal,---,---,---
2017-03-27 11:24:01.572,0.0,TCP  ,10396_162,80,192.168.220.16,33269.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 11:24:36.374,0.0,TCP  ,192.168.100.5,445,192.168.200.4,56338.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-27 11:24:36.745,0.0,TCP  ,14193_163,80,192.168.220.16,60181.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 11:24:49.456,0.032,TCP  ,192.168.220.16,50563,12794_110,443.0,3,     608,1,.AP...,0,normal,---,---,---
2017-03-27 11:25:00.408,0.003,UDP  ,192.168.220.16,43981,DNS,53.0,2,     166,1,......,0,normal,---,---,---
2017-03-27 11:25:03.235,0.005,TCP  ,192.168.220.7,37286,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-27 11:25:04.767,0.044,TCP  ,192.168.220.16,51540,10163_60,443.0,4,     247,1,.APR.F,0,normal,---,---,---
2017-03-27 11:25:21.706,2.866,TCP  ,192.168.200.8,49709,10499_33,443.0,13,    1548,1,.AP.S.,0,normal,---,---,---
2017-03-27 11:25:38.804,0.0,TCP  ,192.168.220.16,53223,10075_194,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 11:25:41.024,0.0,TCP  ,192.168.220.15,40364,11184_35,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 11:25:51.166,1.634,TCP  ,10499_46,80,192.168.220.15,54806.0,3,    2436,1,.AP...,32,normal,---,---,---
2017-03-27 11:25:52.791,0.0,TCP  ,192.168.220.16,54343,10321_204,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 11:26:14.483,0.0,UDP  ,192.168.220.9,39889,DNS,53.0,2,     154,1,......,0,normal,---,---,---
2017-03-27 11:26:15.110,0.002,UDP  ,DNS,53,192.168.220.16,60960.0,2,     229,1,......,0,normal,---,---,---
2017-03-27 11:26:15.138,0.037,UDP  ,192.168.220.16,55046,DNS,53.0,2,     156,1,......,0,normal,---,---,---
2017-03-27 11:26:15.175,0.376,TCP  ,192.168.220.16,60880,10143_90,443.0,10,     908,1,.AP.S.,0,normal,---,---,---
2017-03-27 11:26:19.265,0.0,TCP  ,192.168.220.8,46359,10321_204,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 11:26:21.847,0.0,TCP  ,10179_166,443,192.168.220.16,51020.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-27 11:26:34.119,0.233,TCP  ,192.168.220.16,43632,10109_187,80.0,4,    2566,1,.AP...,0,normal,---,---,---
2017-03-27 11:26:38.900,0.0,TCP  ,192.168.220.16,41137,10789_189,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 11:26:42.560,0.0,TCP  ,192.168.200.8,49759,13706_204,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 11:26:57.066,0.001,UDP  ,192.168.220.16,47211,DNS,53.0,2,     144,1,......,0,normal,---,---,---
2017-03-27 11:27:06.773,0.0,TCP  ,192.168.220.9,55210,10412_239,443.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-27 11:27:07.765,0.369,TCP  ,10163_11,443,192.168.220.9,51933.0,18,   36435,1,.AP.S.,0,normal,---,---,---
2017-03-27 11:27:29.866,0.01,UDP  ,192.168.220.9,47880,DNS,53.0,2,     170,1,......,0,normal,---,---,---
2017-03-27 11:27:30.599,0.0,TCP  ,10060_27,80,192.168.220.9,56130.0,1,      74,1,.A..S.,32,normal,---,---,---
2017-03-27 11:27:35.327,0.021,TCP  ,10110_11,80,192.168.220.9,44247.0,2,     108,1,.A...F,32,normal,---,---,---
2017-03-27 11:27:35.625,0.0,UDP  ,192.168.220.9,60573,DNS,53.0,1,      78,1,......,0,normal,---,---,---
2017-03-27 11:27:55.904,0.0,TCP  ,10321_204,443,192.168.220.9,44972.0,1,     682,1,.AP...,0,normal,---,---,---
2017-03-27 11:27:58.420,0.0,TCP  ,192.168.220.16,41123,10789_189,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 11:27:58.703,0.229,TCP  ,10159_149,80,192.168.220.8,59715.0,2,     132,1,.A....,32,normal,---,---,---
2017-03-27 11:28:04.991,0.0,UDP  ,DNS,53,192.168.210.4,49918.0,1,     163,1,......,0,normal,---,---,---
2017-03-27 11:28:12.267,0.0,TCP  ,10499_35,443,192.168.220.15,45539.0,1,     112,1,.AP...,32,normal,---,---,---
2017-03-27 11:28:13.321,0.0,TCP  ,14193_160,80,192.168.220.9,34000.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 11:28:19.219,0.0,TCP  ,10159_79,80,192.168.220.8,49292.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 11:28:21.264,0.0,TCP  ,10068_98,80,192.168.220.8,56388.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-27 11:28:26.036,0.0,TCP  ,192.168.220.16,52975,10074_39,80.0,1,      54,1,.A...F,0,normal,---,---,---
2017-03-27 11:28:59.784,0.351,TCP  ,192.168.220.14,44943,10180_116,443.0,10,    1412,1,.AP.S.,0,normal,---,---,---
2017-03-27 11:29:20.589,0.0,TCP  ,10786_4,443,192.168.220.14,49599.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 11:29:24.615,0.0,UDP  ,DNS,53,192.168.220.8,42268.0,1,      99,1,......,0,normal,---,---,---
2017-03-27 11:29:41.482,0.0,UDP  ,192.168.220.8,53258,DNS,53.0,1,      77,1,......,0,normal,---,---,---
2017-03-27 11:30:09.260,0.072,TCP  ,192.168.200.8,50597,10315_252,443.0,4,     796,1,.AP.S.,0,normal,---,---,---
2017-03-27 11:30:36.643,0.281,TCP  ,10171_253,443,192.168.200.8,50663.0,6,    1446,1,.AP.S.,32,normal,---,---,---
2017-03-27 11:31:04.572,0.0,TCP  ,10057_29,80,192.168.200.8,50467.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 11:31:05.719,0.0,TCP  ,192.168.220.15,32985,10578_200,443.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-27 11:31:09.762,0.0,TCP  ,192.168.220.8,54266,11156_192,443.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-27 11:31:49.806,0.062,TCP  ,10004_37,443,192.168.210.4,64727.0,2,     200,1,.AP...,32,normal,---,---,---
2017-03-27 11:31:53.389,0.114,TCP  ,192.168.210.4,65170,10004_7,443.0,9,    1523,1,.AP.S.,0,normal,---,---,---
2017-03-27 11:32:01.890,0.0,TCP  ,192.168.220.8,43502,10315_252,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 11:32:28.989,0.0,TCP  ,192.168.220.15,38178,192.168.210.4,1007.0,1,      58,1,....S.,0,attacker,portScan,67,nmap args: -sS -T 1
2017-03-27 11:33:24.268,0.004,UDP  ,DNS,53,192.168.220.8,60667.0,2,     237,1,......,0,normal,---,---,---
2017-03-27 11:34:07.427,0.0,TCP  ,192.168.220.15,38283,10481_6,443.0,2,     108,1,...R..,32,normal,---,---,---
2017-03-27 11:34:37.249,0.022,TCP  ,192.168.220.6,45986,10499_33,80.0,2,     140,1,.A..S.,0,normal,---,---,---
2017-03-27 11:34:39.623,0.0,UDP  ,192.168.210.4,61305,DNS,53.0,1,      80,1,......,0,normal,---,---,---
2017-03-27 11:36:13.306,0.29,TCP  ,192.168.200.8,57912,11780_205,443.0,2,     154,1,.AP...,0,normal,---,---,---
2017-03-27 11:36:46.690,0.012,TCP  ,11014_185,443,192.168.220.15,41825.0,3,     251,1,.AP..F,32,normal,---,---,---
2017-03-27 11:38:33.322,0.034,UDP  ,192.168.220.8,37282,DNS,53.0,2,     152,1,......,0,normal,---,---,---
2017-03-27 11:39:13.699,0.0,UDP  ,192.168.220.16,138,192.168.220.255,138.0,1,     237,1,......,0,normal,---,---,---
2017-03-27 11:40:24.562,0.0,TCP  ,192.168.200.8,51701,11014_54,443.0,1,      55,1,.A....,0,normal,---,---,---
