Date first seen,Duration,Proto,Src IP Addr,Src Pt,Dst IP Addr,Dst Pt,Packets,Bytes,Flows,Flags,Tos,class,attackType,attackID,attackDescription
2017-03-27 14:07:14.175,0.0,TCP  ,10056_169,443,192.168.220.8,52814.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 14:08:13.069,0.0,TCP  ,192.168.220.14,60886,10086_192,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:11:26.504,0.0,TCP  ,192.168.220.15,47440,11009_216,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:11:32.971,0.0,TCP  ,192.168.220.8,45890,10377_192,443.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-27 14:11:35.418,0.0,TCP  ,10139_43,80,192.168.220.14,51925.0,1,     253,1,.A...F,32,normal,---,---,---
2017-03-27 14:12:47.055,0.001,TCP  ,192.168.220.8,44168,10977_6,443.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-27 14:12:57.517,0.0,UDP  ,DNS,53,192.168.220.8,33876.0,2,     314,1,......,0,normal,---,---,---
2017-03-27 14:13:06.845,0.106,TCP  ,10056_78,443,192.168.220.14,33753.0,131,  380124,1,.AP.S.,32,normal,---,---,---
2017-03-27 14:13:25.790,0.0,TCP  ,10145_17,80,192.168.220.14,52606.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 14:13:25.997,0.0,TCP  ,192.168.220.14,57922,10088_49,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:13:41.133,0.0,TCP  ,192.168.220.14,39875,10077_156,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:14:15.830,0.0,UDP  ,DNS,53,192.168.220.14,38613.0,2,     300,1,......,0,normal,---,---,---
2017-03-27 14:15:39.911,0.0,TCP  ,10321_204,443,192.168.220.8,44119.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:15:51.147,0.035,UDP  ,192.168.220.8,58961,DNS,53.0,2,     172,1,......,0,normal,---,---,---
2017-03-27 14:15:56.111,0.005,UDP  ,192.168.220.14,33068,DNS,53.0,2,     158,1,......,0,normal,---,---,---
2017-03-27 14:16:00.813,0.0,TCP  ,15843_236,80,192.168.220.14,48215.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 14:16:51.208,0.0,TCP  ,192.168.220.15,60799,10223_4,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:16:52.777,0.0,TCP  ,192.168.220.15,50560,10057_29,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:17:08.011,0.092,TCP  ,10235_211,443,192.168.220.14,34008.0,11,    7764,1,.AP.SF,32,normal,---,---,---
2017-03-27 14:17:10.015,0.271,TCP  ,11396_48,443,192.168.220.8,46852.0,5,    4150,1,.AP.S.,0,normal,---,---,---
2017-03-27 14:17:11.625,0.031,TCP  ,192.168.220.15,33309,10499_46,80.0,2,     561,1,.AP...,0,normal,---,---,---
2017-03-27 14:17:52.133,0.031,TCP  ,192.168.220.14,37695,10499_36,80.0,2,     587,1,.AP...,0,normal,---,---,---
2017-03-27 14:18:12.969,0.013,TCP  ,192.168.220.14,46952,10026_249,80.0,2,     433,1,.AP...,0,normal,---,---,---
2017-03-27 14:18:19.458,0.001,UDP  ,DNS,53,192.168.220.8,34308.0,2,     371,1,......,0,normal,---,---,---
2017-03-27 14:18:28.880,0.016,TCP  ,10796_85,443,192.168.220.8,43753.0,2,     132,1,.A...F,32,normal,---,---,---
2017-03-27 14:18:45.233,0.0,TCP  ,192.168.220.15,34690,10022_175,443.0,2,     163,1,.AP..F,0,normal,---,---,---
2017-03-27 14:19:11.175,0.001,UDP  ,DNS,53,192.168.220.14,54884.0,2,     376,1,......,0,normal,---,---,---
2017-03-27 14:19:38.941,0.015,TCP  ,192.168.220.15,56423,10026_175,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-27 14:20:34.056,0.0,TCP  ,10223_4,80,192.168.220.15,37669.0,1,      70,1,.A..S.,0,normal,---,---,---
2017-03-27 14:21:47.115,0.001,UDP  ,192.168.220.16,137,192.168.220.255,137.0,2,     184,1,......,0,normal,---,---,---
2017-03-27 14:25:50.306,0.0,UDP  ,192.168.100.4,137,192.168.100.255,137.0,1,      92,1,......,0,normal,---,---,---
2017-03-27 14:29:58.600,0.0,TCP  ,192.168.220.15,40486,12157_124,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:30:53.361,0.0,TCP  ,11861_34,443,192.168.220.15,48606.0,1,     513,1,.AP...,32,normal,---,---,---
2017-03-27 14:32:46.985,0.0,UDP  ,DNS,53,192.168.210.5,64204.0,1,     111,1,......,0,normal,---,---,---
2017-03-27 14:35:17.932,0.112,TCP  ,10056_234,443,192.168.220.16,48153.0,141,  380784,1,.AP.S.,32,normal,---,---,---
2017-03-27 14:35:39.083,0.0,TCP  ,192.168.220.16,46421,10937_173,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:37:00.186,0.0,TCP  ,10321_204,443,192.168.220.16,45365.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:37:11.727,0.0,TCP  ,10060_27,80,192.168.220.16,56723.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 14:37:24.579,0.0,TCP  ,EXT_SERVER,8082,192.168.200.9,54695.0,1,     200,1,.AP...,32,normal,---,---,---
2017-03-27 14:37:39.107,0.0,TCP  ,192.168.220.16,59294,10412_239,443.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-27 14:37:42.601,0.003,UDP  ,192.168.220.16,60954,DNS,53.0,2,     152,1,......,0,normal,---,---,---
2017-03-27 14:37:56.358,0.037,UDP  ,DNS,53,192.168.220.16,52946.0,2,     388,1,......,0,normal,---,---,---
2017-03-27 14:38:26.495,0.005,UDP  ,DNS,53,192.168.220.9,49865.0,2,     247,1,......,0,normal,---,---,---
2017-03-27 14:39:55.912,0.335,TCP  ,192.168.220.16,34895,10796_85,443.0,9,    1812,1,.AP.S.,0,normal,---,---,---
2017-03-27 14:40:01.929,0.258,TCP  ,192.168.220.6,51843,10499_40,80.0,41,    3004,1,.AP.S.,0,normal,---,---,---
2017-03-27 14:40:29.312,0.028,TCP  ,192.168.220.6,47238,10060_27,80.0,6,     830,1,.AP.S.,0,normal,---,---,---
2017-03-27 14:40:34.887,0.805,TCP  ,192.168.220.16,50299,10191_163,443.0,10,    1379,1,.AP.S.,0,normal,---,---,---
2017-03-27 14:40:45.628,0.0,TCP  ,192.168.100.5,445,192.168.220.5,36533.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-27 14:42:00.986,0.109,TCP  ,192.168.220.6,37029,11460_163,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-27 14:42:28.687,0.0,TCP  ,10223_4,443,192.168.220.6,48661.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:42:33.807,0.0,TCP  ,10223_4,443,192.168.220.6,48647.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:43:25.601,0.0,TCP  ,192.168.220.15,38178,192.168.210.4,13783.0,1,      58,1,....S.,0,attacker,portScan,67,nmap args: -sS -T 1
2017-03-27 14:43:34.016,0.039,TCP  ,192.168.220.10,58130,10129_10,443.0,2,    1449,1,.AP...,0,normal,---,---,---
2017-03-27 14:43:52.481,0.025,TCP  ,192.168.220.10,59979,10582_68,443.0,3,     215,1,.AP..F,0,normal,---,---,---
2017-03-27 14:43:58.416,0.064,TCP  ,192.168.220.10,37550,10103_81,443.0,2,     558,1,.AP...,0,normal,---,---,---
2017-03-27 14:44:35.826,0.618,TCP  ,10595_96,443,192.168.220.10,39226.0,8,    8181,1,.AP.SF,32,normal,---,---,---
2017-03-27 14:46:32.771,0.0,TCP  ,192.168.220.16,59323,11317_245,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:46:45.483,0.065,TCP  ,EXT_SERVER,8000,192.168.200.9,60434.0,7,     659,1,.AP.SF,32,normal,---,---,---
2017-03-27 14:49:02.522,0.114,TCP  ,10499_35,443,192.168.220.14,51445.0,9,    4982,1,.AP.S.,32,normal,---,---,---
2017-03-27 14:49:06.424,0.0,TCP  ,10057_29,80,192.168.220.14,57527.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-27 14:50:17.091,0.0,TCP  ,192.168.220.16,54840,10109_187,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:50:18.437,1.767,TCP  ,192.168.220.6,42556,10970_157,443.0,18,    3042,1,.AP.S.,0,normal,---,---,---
2017-03-27 14:50:18.544,0.0,UDP  ,192.168.220.14,48118,DNS,53.0,2,     184,1,......,0,normal,---,---,---
2017-03-27 14:50:24.599,0.997,TCP  ,192.168.220.14,42582,10063_33,80.0,191,   17574,1,.AP.S.,0,normal,---,---,---
2017-03-27 14:50:30.127,0.0,TCP  ,192.168.220.14,48462,10074_39,443.0,1,      54,1,...R..,32,normal,---,---,---
2017-03-27 14:50:42.729,2.935,TCP  ,192.168.220.16,50049,10499_38,443.0,103,   12032,1,.AP...,0,normal,---,---,---
2017-03-27 14:51:07.330,0.0,UDP  ,192.168.220.15,57833,DNS,53.0,2,     178,1,......,0,normal,---,---,---
2017-03-27 14:51:20.071,0.025,TCP  ,192.168.220.6,50906,10793_130,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-27 14:51:38.251,0.024,TCP  ,192.168.220.14,38003,10005_14,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-27 14:51:38.439,0.0,TCP  ,10100_133,80,192.168.220.14,60977.0,1,      54,1,.A...F,32,normal,---,---,---
2017-03-27 14:51:54.959,0.0,TCP  ,192.168.220.16,48258,11373_43,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:51:56.935,0.0,TCP  ,192.168.220.15,48368,10056_71,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:51:58.091,0.203,TCP  ,192.168.220.4,56743,10796_87,443.0,27,    2501,1,.AP.S.,0,normal,---,---,---
2017-03-27 14:52:10.029,0.0,TCP  ,10239_30,443,192.168.220.4,45990.0,1,      54,1,.A.R..,32,normal,---,---,---
2017-03-27 14:52:11.550,0.0,TCP  ,192.168.220.4,54431,10266_233,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:52:13.728,0.0,TCP  ,10184_177,443,192.168.220.4,41294.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 14:52:14.870,0.024,TCP  ,192.168.220.6,41766,10499_33,443.0,2,     178,1,.AP...,0,normal,---,---,---
2017-03-27 14:52:17.151,0.0,TCP  ,10145_27,443,192.168.220.4,35140.0,2,     681,1,.AP...,32,normal,---,---,---
2017-03-27 14:53:12.435,0.0,TCP  ,192.168.220.4,49598,10499_46,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:53:44.478,0.025,TCP  ,192.168.220.16,50100,10499_38,443.0,2,     178,1,.AP...,0,normal,---,---,---
2017-03-27 14:53:50.002,0.09,TCP  ,10064_169,443,192.168.220.4,47008.0,14,   25855,1,.AP.S.,0,normal,---,---,---
2017-03-27 14:55:01.401,0.0,TCP  ,192.168.220.6,42593,10499_38,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:55:14.762,0.038,TCP  ,192.168.220.15,46348,10305_148,443.0,5,     632,1,.AP.S.,0,normal,---,---,---
2017-03-27 14:55:21.401,0.0,TCP  ,192.168.220.6,60182,10026_249,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:56:27.936,0.0,UDP  ,192.168.220.6,52454,DNS,53.0,1,      84,1,......,0,normal,---,---,---
2017-03-27 14:56:38.300,0.02,TCP  ,192.168.220.6,39127,10715_102,80.0,2,     546,1,.AP...,0,normal,---,---,---
2017-03-27 14:57:02.591,0.004,UDP  ,DNS,53,192.168.220.6,36079.0,2,     240,1,......,0,normal,---,---,---
2017-03-27 14:57:57.636,0.0,UDP  ,192.168.220.6,52500,DNS,53.0,1,      85,1,......,0,normal,---,---,---
2017-03-27 14:59:45.452,0.591,TCP  ,192.168.220.12,46206,10199_2,443.0,6,     710,1,.AP...,0,normal,---,---,---
2017-03-27 14:59:49.922,0.938,TCP  ,10081_164,443,192.168.220.12,50254.0,4,    1887,1,.AP...,0,normal,---,---,---
2017-03-27 15:00:36.626,0.002,UDP  ,192.168.220.12,42969,DNS,53.0,2,     156,1,......,0,normal,---,---,---
2017-03-27 15:01:54.789,0.022,TCP  ,192.168.220.16,60398,10223_4,80.0,2,     140,1,.A..S.,0,normal,---,---,---
2017-03-27 15:02:40.685,0.315,TCP  ,192.168.200.8,57912,11780_205,443.0,2,     154,1,.AP...,0,normal,---,---,---
2017-03-27 15:03:01.155,0.031,UDP  ,DNS,53,192.168.220.15,51245.0,2,     246,1,......,0,normal,---,---,---
2017-03-27 15:03:52.747,0.0,TCP  ,192.168.220.15,38177,192.168.210.4,6002.0,1,      58,1,....S.,0,attacker,portScan,67,nmap args: -sS -T 1
2017-03-27 15:03:57.656,0.0,TCP  ,10499_36,443,192.168.220.15,56617.0,2,     178,1,.AP...,32,normal,---,---,---
2017-03-27 15:04:22.730,0.0,TCP  ,192.168.220.15,38177,192.168.210.5,6002.0,1,      58,1,....S.,0,attacker,portScan,67,nmap args: -sS -T 1
2017-03-27 15:04:52.458,0.078,TCP  ,10229_197,443,192.168.220.15,33941.0,5,     804,1,.AP.S.,32,normal,---,---,---
2017-03-27 15:04:57.103,0.0,TCP  ,11670_8,443,192.168.220.15,55376.0,2,     163,1,.AP..F,32,normal,---,---,---
2017-03-27 15:05:52.678,0.0,TCP  ,192.168.100.5,445,192.168.220.16,36743.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-27 15:06:16.640,0.168,TCP  ,192.168.220.15,52603,10056_85,443.0,245,   18582,1,.AP.S.,0,normal,---,---,---
2017-03-27 15:07:32.895,0.0,TCP  ,10063_134,80,192.168.200.9,60964.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 15:07:42.583,0.013,TCP  ,192.168.210.5,50988,10057_29,80.0,2,     120,1,.A..S.,0,normal,---,---,---
2017-03-27 15:08:06.773,0.015,TCP  ,192.168.220.16,39244,10295_89,443.0,3,     251,1,.AP..F,0,normal,---,---,---
2017-03-27 15:08:20.857,0.002,UDP  ,192.168.220.16,56456,DNS,53.0,2,     142,1,......,0,normal,---,---,---
2017-03-27 15:08:34.887,0.0,TCP  ,192.168.210.5,51051,10902_202,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 15:08:48.299,0.108,TCP  ,192.168.200.9,60939,10593_173,443.0,4,     269,1,.AP..F,0,normal,---,---,---
2017-03-27 15:09:03.218,0.0,TCP  ,10063_33,80,192.168.210.5,51010.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 15:09:17.004,0.0,UDP  ,DNS,53,192.168.210.5,61103.0,1,      91,1,......,0,normal,---,---,---
2017-03-27 15:09:56.946,0.653,TCP  ,10124_1,80,192.168.210.5,51736.0,3,     174,1,.A..SF,32,normal,---,---,---
2017-03-27 15:10:19.795,0.0,TCP  ,10145_17,443,192.168.220.16,53865.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 15:10:20.149,0.0,TCP  ,10642_17,443,192.168.220.16,44295.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 15:10:40.584,0.0,TCP  ,192.168.210.5,51043,10499_38,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 15:11:05.700,0.0,TCP  ,14193_169,80,192.168.210.5,51573.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:11:26.267,0.0,TCP  ,192.168.200.9,61238,13699_120,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 15:11:37.895,0.0,TCP  ,10057_29,80,192.168.220.15,44697.0,1,     862,1,.AP...,32,normal,---,---,---
2017-03-27 15:12:07.778,0.0,TCP  ,192.168.210.1,1594,192.168.220.15,38177.0,1,      54,1,.A.R..,0,victim,portScan,67,nmap args: -sS -T 1
2017-03-27 15:12:54.869,0.0,TCP  ,10223_4,80,192.168.220.16,38251.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:12:56.384,0.0,TCP  ,192.168.210.5,52081,14193_169,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 15:13:18.788,0.248,TCP  ,10057_29,80,192.168.210.5,52315.0,4,    1820,1,.AP.S.,32,normal,---,---,---
2017-03-27 15:13:38.768,0.0,TCP  ,192.168.210.5,52243,10057_70,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 15:14:13.873,0.014,TCP  ,192.168.220.16,57572,10005_14,443.0,2,     178,1,.AP...,0,normal,---,---,---
2017-03-27 15:14:41.250,0.0,TCP  ,10223_4,80,192.168.220.16,41712.0,1,      70,1,.A..S.,0,normal,---,---,---
2017-03-27 15:14:53.377,0.0,TCP  ,192.168.210.5,52370,10061_113,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 15:15:05.691,0.0,TCP  ,10056_143,443,192.168.220.8,47156.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 15:15:15.525,0.0,TCP  ,192.168.210.5,52303,10077_156,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 15:15:25.943,0.0,TCP  ,10223_4,80,192.168.220.16,41754.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-27 15:15:54.835,0.473,TCP  ,192.168.210.5,53233,10108_7,443.0,8,    1181,1,.AP.S.,0,normal,---,---,---
2017-03-27 15:16:08.194,0.034,TCP  ,192.168.210.5,52264,10499_36,443.0,5,     393,1,.AP..F,0,normal,---,---,---
2017-03-27 15:16:19.187,0.017,TCP  ,192.168.220.8,51298,10305_142,443.0,3,     251,1,.AP..F,0,normal,---,---,---
2017-03-27 15:16:55.669,0.0,TCP  ,10218_207,80,192.168.210.5,53315.0,1,     345,1,.AP...,32,normal,---,---,---
2017-03-27 15:16:57.764,0.0,TCP  ,192.168.100.5,445,192.168.220.14,57707.0,1,      70,1,.AP...,0,normal,---,---,---
2017-03-27 15:17:22.206,0.045,TCP  ,192.168.220.8,39028,10305_148,443.0,5,     632,1,.AP.S.,0,normal,---,---,---
2017-03-27 15:17:26.186,0.002,UDP  ,DNS,53,192.168.220.8,51897.0,2,     270,1,......,0,normal,---,---,---
2017-03-27 15:17:51.571,0.0,TCP  ,192.168.210.5,53134,10022_249,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 15:18:01.822,0.0,TCP  ,192.168.210.5,53138,10499_38,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 15:19:48.699,0.0,TCP  ,192.168.220.16,55531,10970_157,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:20:04.825,0.0,UDP  ,192.168.200.9,56648,DNS,53.0,1,      73,1,......,0,normal,---,---,---
2017-03-27 15:20:27.907,0.0,TCP  ,11744_169,80,192.168.220.8,37663.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:21:46.175,0.0,TCP  ,10431_136,443,192.168.200.9,62643.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:22:00.210,0.0,TCP  ,192.168.100.5,445,192.168.220.4,45799.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-27 15:23:28.337,1.255,TCP  ,192.168.220.16,40176,10150_12,443.0,18,    8798,1,.AP.S.,0,normal,---,---,---
2017-03-27 15:23:48.864,0.0,TCP  ,192.168.220.16,50416,10384_185,80.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-27 15:25:14.429,0.0,TCP  ,192.168.200.9,63382,10573_70,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 15:25:15.412,0.004,UDP  ,DNS,53,192.168.220.16,38016.0,2,     288,1,......,0,normal,---,---,---
2017-03-27 15:26:34.527,0.0,TCP  ,10223_4,80,192.168.210.5,53758.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-27 15:27:04.008,0.123,TCP  ,10124_1,80,192.168.220.8,35237.0,5,    1197,1,.AP.SF,32,normal,---,---,---
2017-03-27 15:27:36.308,0.019,TCP  ,10063_134,80,192.168.220.8,45477.0,3,    2704,1,.AP.S.,32,normal,---,---,---
2017-03-27 15:27:52.782,0.0,TCP  ,192.168.220.8,54727,10056_200,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:27:55.530,0.0,UDP  ,192.168.220.12,138,192.168.220.255,138.0,1,     234,1,......,0,normal,---,---,---
2017-03-27 15:28:08.870,0.0,TCP  ,10132_239,80,192.168.220.15,46627.0,1,      74,1,.A..S.,32,normal,---,---,---
2017-03-27 15:28:27.971,0.616,TCP  ,10315_252,443,192.168.220.8,40323.0,3,     229,1,.AP..F,0,normal,---,---,---
2017-03-27 15:28:42.319,0.0,TCP  ,10026_249,443,192.168.220.15,45004.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 15:28:56.113,0.0,TCP  ,11296_36,443,192.168.220.15,44556.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 15:29:00.642,0.057,TCP  ,192.168.220.16,37056,10135_60,443.0,5,     942,1,.AP.S.,0,normal,---,---,---
2017-03-27 15:29:11.932,0.0,TCP  ,192.168.220.16,47776,10321_204,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:29:27.886,0.0,TCP  ,192.168.220.15,38178,192.168.210.5,1060.0,1,      58,1,....S.,0,attacker,portScan,67,nmap args: -sS -T 1
2017-03-27 15:29:38.174,0.0,TCP  ,192.168.220.12,54823,10129_10,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:29:40.788,0.0,TCP  ,13699_120,443,192.168.220.12,51775.0,2,    3703,1,.AP...,32,normal,---,---,---
2017-03-27 15:29:46.853,0.0,TCP  ,192.168.210.5,54474,14211_189,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 15:29:47.828,0.0,TCP  ,10465_139,443,192.168.220.16,59783.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:30:01.921,0.0,TCP  ,13699_120,443,192.168.220.12,51757.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 15:30:10.208,0.014,TCP  ,192.168.220.12,49448,10389_108,443.0,2,     575,1,.AP...,0,normal,---,---,---
2017-03-27 15:30:32.039,0.0,UDP  ,DNS,53,192.168.200.8,61868.0,1,     128,1,......,0,normal,---,---,---
2017-03-27 15:30:40.163,0.0,TCP  ,192.168.220.15,50923,10109_187,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:31:03.475,0.128,TCP  ,192.168.220.16,48425,10414_10,443.0,8,    5624,1,.AP.S.,0,normal,---,---,---
2017-03-27 15:31:29.898,0.0,TCP  ,192.168.220.15,38178,192.168.210.5,1782.0,1,      58,1,....S.,0,attacker,portScan,67,nmap args: -sS -T 1
2017-03-27 15:32:36.265,0.0,TCP  ,192.168.220.16,42334,11010_57,443.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-27 15:32:51.828,0.0,UDP  ,DNS,53,192.168.220.12,55162.0,2,     232,1,......,0,normal,---,---,---
2017-03-27 15:33:03.285,0.001,UDP  ,DNS,53,192.168.220.12,47929.0,2,     361,1,......,0,normal,---,---,---
2017-03-27 15:33:36.051,0.029,TCP  ,192.168.200.8,62445,10224_165,80.0,4,     995,1,.AP...,0,normal,---,---,---
2017-03-27 15:33:40.469,0.0,TCP  ,192.168.220.12,53822,10063_33,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:34:01.129,0.0,TCP  ,192.168.210.5,55859,10277_217,80.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-27 15:37:44.943,0.033,UDP  ,DNS,53,192.168.220.15,40135.0,2,     378,1,......,0,normal,---,---,---
2017-03-27 15:38:49.416,0.004,UDP  ,192.168.220.15,33539,DNS,53.0,2,     176,1,......,0,normal,---,---,---
2017-03-27 15:39:14.639,0.0,UDP  ,192.168.220.14,55128,DNS,53.0,2,     146,1,......,0,normal,---,---,---
2017-03-27 15:42:23.459,0.0,TCP  ,192.168.220.15,39239,10499_46,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:42:25.795,0.0,TCP  ,192.168.220.15,44575,10056_64,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:42:33.783,0.024,TCP  ,192.168.220.14,45336,10171_251,443.0,3,     251,1,.AP..F,0,normal,---,---,---
2017-03-27 15:42:48.219,0.0,TCP  ,14394_69,443,192.168.220.14,49341.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:43:18.252,0.176,TCP  ,10951_141,443,192.168.220.14,49650.0,2,     163,1,.AP..F,32,normal,---,---,---
2017-03-27 15:43:55.063,0.0,TCP  ,11744_152,80,192.168.220.15,39297.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:44:53.478,0.0,TCP  ,192.168.220.14,38419,10056_64,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:45:07.986,0.062,TCP  ,10079_58,443,192.168.220.14,38168.0,5,    1609,1,.AP.S.,32,normal,---,---,---
2017-03-27 15:45:36.546,0.041,TCP  ,10235_216,443,192.168.220.4,37134.0,5,    5796,1,.AP.S.,32,normal,---,---,---
2017-03-27 15:46:03.647,0.0,TCP  ,10060_27,80,192.168.220.4,54992.0,1,      74,1,.A..S.,32,normal,---,---,---
2017-03-27 15:46:32.032,1.207,TCP  ,11744_25,80,192.168.220.15,37354.0,18,   50475,1,.AP.S.,0,normal,---,---,---
2017-03-27 15:47:03.600,0.0,UDP  ,DNS,53,192.168.220.4,59352.0,1,      88,1,......,0,normal,---,---,---
2017-03-27 15:47:58.422,0.0,TCP  ,10082_16,443,192.168.220.4,45851.0,2,     132,1,.A...F,32,normal,---,---,---
2017-03-27 15:48:15.291,0.0,TCP  ,10319_235,80,192.168.220.4,37757.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-27 15:48:42.690,0.162,TCP  ,16045_19,443,192.168.220.4,58625.0,5,    1551,1,.AP.S.,32,normal,---,---,---
2017-03-27 15:49:46.389,0.0,TCP  ,192.168.220.6,39512,10057_29,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:50:25.501,0.023,TCP  ,192.168.220.4,52524,10068_106,80.0,2,     140,1,.A..S.,0,normal,---,---,---
2017-03-27 15:50:28.842,0.094,TCP  ,192.168.220.4,60349,10295_67,443.0,12,    5471,1,.AP.SF,0,normal,---,---,---
2017-03-27 15:50:56.537,0.003,UDP  ,192.168.220.6,52317,DNS,53.0,2,     146,1,......,0,normal,---,---,---
2017-03-27 15:51:02.908,0.0,TCP  ,192.168.220.6,56822,16048_180,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:51:35.438,0.034,UDP  ,DNS,53,192.168.220.14,50244.0,2,     318,1,......,0,normal,---,---,---
2017-03-27 15:51:44.009,0.002,UDP  ,192.168.220.4,37396,DNS,53.0,2,     146,1,......,0,normal,---,---,---
2017-03-27 15:51:51.473,0.0,TCP  ,13699_120,443,192.168.220.14,43384.0,1,      66,1,.A....,32,normal,---,---,---
