Date first seen,Duration,Proto,Src IP Addr,Src Pt,Dst IP Addr,Dst Pt,Packets,Bytes,Flows,Flags,Tos,class,attackType,attackID,attackDescription
2017-03-27 12:26:28.396,0.004,TCP  ,192.168.100.6,80,192.168.220.15,45167.0,2,     132,1,.A...F,0,victim,portScan,67,nmap args: -sS -T 1
2017-03-27 12:27:03.049,0.0,TCP  ,10098_126,80,192.168.200.9,54742.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-27 12:28:31.127,0.0,UDP  ,192.168.220.4,38010,DNS,53.0,2,     152,1,......,0,normal,---,---,---
2017-03-27 12:28:46.268,0.0,TCP  ,192.168.220.4,42869,10063_205,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 12:28:51.163,0.0,TCP  ,192.168.220.4,59133,14252_80,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 12:28:56.284,0.0,TCP  ,192.168.220.4,42869,10063_205,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 12:30:51.021,0.0,TCP  ,11184_35,443,192.168.220.15,57326.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 12:30:51.184,0.0,TCP  ,12217_34,443,192.168.220.15,56254.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 12:30:55.621,3.151,TCP  ,192.168.200.4,42993,10001_232,80.0,10,    3293,1,.AP...,0,normal,---,---,---
2017-03-27 12:31:03.259,0.0,TCP  ,192.168.220.4,44274,10499_42,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 12:31:15.163,0.029,TCP  ,192.168.220.9,42175,10107_59,443.0,3,     229,1,.AP..F,0,normal,---,---,---
2017-03-27 12:31:49.971,0.572,TCP  ,192.168.200.4,52638,10788_89,443.0,11,    2468,1,.AP.SF,0,normal,---,---,---
2017-03-27 12:31:57.992,0.0,TCP  ,192.168.200.4,52730,10788_89,443.0,1,      74,1,....S.,0,normal,---,---,---
2017-03-27 12:32:06.601,0.0,TCP  ,192.168.200.9,55222,10001_232,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 12:32:12.707,0.0,UDP  ,DNS,53,192.168.220.15,46286.0,1,     222,1,......,0,normal,---,---,---
2017-03-27 12:32:25.265,0.0,TCP  ,10183_10,80,192.168.200.9,55515.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 12:33:05.816,0.084,TCP  ,192.168.220.9,60979,10249_77,443.0,11,    3447,1,.AP.SF,0,normal,---,---,---
2017-03-27 12:33:28.587,0.004,TCP  ,10005_14,443,192.168.210.4,50696.0,5,     347,1,.APR.F,32,normal,---,---,---
2017-03-27 12:33:44.958,0.0,TCP  ,11744_27,80,192.168.200.9,55215.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 12:34:44.348,0.0,TCP  ,192.168.100.5,445,192.168.220.8,60861.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-27 12:40:21.932,0.024,TCP  ,10499_34,443,192.168.220.4,59863.0,2,     132,1,.A....,32,normal,---,---,---
2017-03-27 12:41:07.003,0.0,UDP  ,DNS,53,192.168.220.4,40617.0,2,     396,1,......,0,normal,---,---,---
2017-03-27 12:41:09.208,0.172,TCP  ,192.168.220.4,49862,10965_42,80.0,76,    5805,1,.AP.S.,0,normal,---,---,---
2017-03-27 12:41:11.001,0.0,TCP  ,192.168.220.16,36743,192.168.100.5,445.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 12:41:19.346,0.001,UDP  ,192.168.220.4,52407,DNS,53.0,2,     150,1,......,0,normal,---,---,---
2017-03-27 12:42:09.263,0.297,TCP  ,10864_226,443,192.168.220.4,47832.0,4,     422,1,.AP.S.,32,normal,---,---,---
2017-03-27 12:42:15.595,1.493,TCP  ,192.168.220.4,43740,10135_62,80.0,9,    3482,1,.AP.S.,0,normal,---,---,---
2017-03-27 12:42:23.963,0.0,TCP  ,192.168.220.4,32837,11744_219,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 12:42:41.118,0.001,UDP  ,192.168.220.6,34071,DNS,53.0,2,     142,1,......,0,normal,---,---,---
2017-03-27 12:42:56.683,0.0,TCP  ,10350_143,80,192.168.220.6,44029.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-27 12:42:58.186,0.022,TCP  ,192.168.220.4,58346,10499_42,443.0,2,     178,1,.AP...,0,normal,---,---,---
2017-03-27 12:43:03.679,0.0,UDP  ,192.168.220.8,48155,DNS,53.0,2,     150,1,......,0,normal,---,---,---
2017-03-27 12:43:05.473,0.019,UDP  ,DNS,53,192.168.220.4,36866.0,2,     364,1,......,0,normal,---,---,---
2017-03-27 12:43:15.146,1.077,TCP  ,14454_69,80,192.168.220.8,48726.0,11,   19162,1,.AP.SF,32,normal,---,---,---
2017-03-27 12:43:17.241,0.0,TCP  ,10118_111,443,192.168.220.4,39761.0,1,     409,1,.AP...,32,normal,---,---,---
2017-03-27 12:43:33.494,0.473,TCP  ,192.168.220.6,44728,13204_220,80.0,93,    9405,1,.AP.S.,0,normal,---,---,---
2017-03-27 12:43:39.161,0.0,TCP  ,192.168.220.8,34026,10081_164,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 12:43:45.980,0.047,UDP  ,192.168.220.6,55061,DNS,53.0,2,     156,1,......,0,normal,---,---,---
2017-03-27 12:43:46.098,0.002,UDP  ,DNS,53,192.168.220.6,48641.0,2,     246,1,......,0,normal,---,---,---
2017-03-27 12:43:54.109,0.0,TCP  ,16001_15,80,192.168.220.4,55050.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 12:43:57.293,0.0,TCP  ,10151_199,443,192.168.220.4,38373.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-27 12:43:57.685,0.0,TCP  ,14254_70,80,192.168.220.8,35855.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 12:44:07.500,0.0,TCP  ,14454_69,80,192.168.220.8,48979.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-27 12:44:09.503,0.001,UDP  ,DNS,53,192.168.220.6,53968.0,2,     466,1,......,0,normal,---,---,---
2017-03-27 12:44:13.600,0.0,UDP  ,DNS,53,192.168.220.8,53611.0,2,     200,1,......,0,normal,---,---,---
2017-03-27 12:44:28.547,0.489,TCP  ,192.168.220.8,51181,13204_220,80.0,8,     810,1,.AP.SF,0,normal,---,---,---
2017-03-27 12:44:39.726,0.0,TCP  ,10091_2,80,192.168.220.6,33440.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 12:44:41.090,0.0,TCP  ,192.168.220.6,53550,14252_198,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 12:44:53.403,0.0,UDP  ,192.168.220.4,58395,DNS,53.0,1,      74,1,......,0,normal,---,---,---
2017-03-27 12:45:02.507,0.124,UDP  ,192.168.220.4,55992,DNS,53.0,2,     148,1,......,0,normal,---,---,---
2017-03-27 12:45:24.371,0.0,TCP  ,14252_37,80,192.168.220.4,36422.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-27 12:45:34.298,0.0,UDP  ,192.168.200.9,62883,DNS,53.0,1,      84,1,......,0,normal,---,---,---
2017-03-27 12:45:52.204,0.0,TCP  ,10532_205,80,192.168.200.9,56607.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 12:46:08.730,0.0,TCP  ,10084_230,443,192.168.220.8,55869.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 12:46:14.246,0.049,UDP  ,DNS,53,192.168.220.6,38614.0,2,     380,1,......,0,normal,---,---,---
2017-03-27 12:46:33.262,0.098,TCP  ,10118_55,80,192.168.220.4,34411.0,19,   50868,1,.AP.SF,32,normal,---,---,---
2017-03-27 12:46:52.625,0.0,TCP  ,192.168.200.9,56610,10532_203,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 12:46:55.248,0.0,TCP  ,11046_149,80,192.168.220.8,43058.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 12:46:55.723,0.0,TCP  ,10325_11,443,192.168.220.15,45984.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 12:47:05.744,0.0,TCP  ,10151_143,80,192.168.200.9,57250.0,1,      54,1,...R..,32,normal,---,---,---
2017-03-27 12:47:07.506,0.0,TCP  ,192.168.220.8,48768,14252_82,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 12:47:19.519,0.235,TCP  ,192.168.220.15,56879,10609_250,443.0,10,    1053,1,.AP.S.,0,normal,---,---,---
2017-03-27 12:47:25.719,0.0,TCP  ,10101_145,80,192.168.220.8,53518.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 12:47:26.159,0.0,TCP  ,10499_38,80,192.168.220.8,52897.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 12:47:26.170,0.0,TCP  ,192.168.220.8,43447,10063_33,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 12:47:33.720,1.152,TCP  ,10961_68,443,192.168.220.6,45427.0,15,    8694,1,.AP...,32,normal,---,---,---
2017-03-27 12:47:35.518,0.105,TCP  ,14254_219,80,192.168.220.6,50323.0,2,    1111,1,.AP...,32,normal,---,---,---
2017-03-27 12:48:00.096,0.064,TCP  ,10163_21,443,192.168.220.6,60776.0,5,    1243,1,.AP.S.,0,normal,---,---,---
2017-03-27 12:48:18.703,0.0,TCP  ,10077_156,443,192.168.220.8,60700.0,1,      78,1,.A....,32,normal,---,---,---
2017-03-27 12:48:23.296,0.015,TCP  ,10784_4,443,192.168.220.4,60957.0,3,     229,1,.AP..F,32,normal,---,---,---
2017-03-27 12:48:27.713,0.003,TCP  ,192.168.220.5,36533,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-27 12:48:46.241,0.0,TCP  ,10076_237,80,192.168.220.8,49609.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-27 12:48:49.774,0.0,TCP  ,192.168.220.15,54508,11318_105,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 12:49:03.525,1.355,TCP  ,192.168.220.8,60655,10099_101,80.0,7,    2083,1,.AP...,0,normal,---,---,---
2017-03-27 12:49:15.469,0.033,UDP  ,DNS,53,192.168.220.13,37644.0,2,     336,1,......,0,normal,---,---,---
2017-03-27 12:49:24.257,0.259,TCP  ,10057_29,80,192.168.210.5,59925.0,2,    1700,1,.AP...,32,normal,---,---,---
2017-03-27 12:49:41.857,0.039,TCP  ,192.168.210.5,60266,12300_21,80.0,2,     120,1,.A..S.,0,normal,---,---,---
2017-03-27 12:50:04.257,0.391,TCP  ,10352_165,443,192.168.220.6,35683.0,3,     229,1,.AP..F,32,normal,---,---,---
2017-03-27 12:50:07.038,0.0,TCP  ,192.168.210.5,59965,10901_209,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 12:50:16.982,0.0,TCP  ,11744_144,80,192.168.220.13,40551.0,1,      74,1,.A..S.,0,normal,---,---,---
2017-03-27 12:50:17.816,0.0,TCP  ,10078_100,80,192.168.210.5,60509.0,1,      62,1,.A..S.,0,normal,---,---,---
2017-03-27 12:50:32.735,0.0,TCP  ,10076_237,443,192.168.220.13,47216.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 12:50:43.308,0.0,TCP  ,192.168.210.5,60264,11156_192,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 12:50:51.668,0.0,TCP  ,192.168.220.13,43503,10098_125,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 12:50:56.066,0.002,UDP  ,192.168.220.13,44146,DNS,53.0,2,     150,1,......,0,normal,---,---,---
2017-03-27 12:51:18.228,0.0,TCP  ,192.168.210.5,60665,12624_90,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 12:51:57.779,0.0,TCP  ,192.168.220.15,38177,192.168.210.4,14441.0,1,      58,1,....S.,0,attacker,portScan,67,nmap args: -sS -T 1
2017-03-27 12:52:14.662,0.0,TCP  ,192.168.210.5,60756,10321_204,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 12:52:29.827,0.0,TCP  ,192.168.210.4,50740,10057_29,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 12:52:30.473,0.0,TCP  ,192.168.210.4,50794,10026_175,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 12:52:42.058,0.0,TCP  ,11282_25,80,192.168.210.5,60868.0,1,      54,1,.A...F,32,normal,---,---,---
2017-03-27 12:53:01.867,1.395,TCP  ,10104_157,443,192.168.220.4,45547.0,2,    1021,1,.AP...,32,normal,---,---,---
2017-03-27 12:53:02.064,0.0,UDP  ,192.168.220.4,46140,DNS,53.0,1,      74,1,......,0,normal,---,---,---
2017-03-27 12:53:09.085,0.0,TCP  ,10533_248,80,192.168.210.5,61484.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 12:53:26.539,0.165,TCP  ,192.168.220.6,54776,10081_164,80.0,2,     565,1,.AP...,0,normal,---,---,---
2017-03-27 12:53:33.242,0.0,TCP  ,192.168.220.4,48708,10199_162,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 12:53:41.582,0.065,TCP  ,11046_156,443,192.168.220.6,51103.0,4,     903,1,.AP...,32,normal,---,---,---
2017-03-27 12:53:44.665,0.023,TCP  ,12010_18,80,192.168.220.4,55909.0,3,     162,1,.A...F,32,normal,---,---,---
2017-03-27 12:53:53.814,0.469,TCP  ,10321_204,443,192.168.220.6,53880.0,19,   56776,1,.AP.S.,0,normal,---,---,---
2017-03-27 12:54:03.962,0.0,TCP  ,192.168.220.4,45597,10077_154,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 12:54:06.924,0.0,TCP  ,10056_31,443,192.168.220.6,59364.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 12:54:19.064,0.075,TCP  ,192.168.220.6,46832,10952_98,80.0,2,     793,1,.AP...,0,normal,---,---,---
2017-03-27 12:54:30.192,0.0,TCP  ,192.168.210.4,51444,11458_139,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 12:54:34.068,0.0,UDP  ,192.168.220.6,51881,DNS,53.0,2,     156,1,......,0,normal,---,---,---
2017-03-27 12:54:35.943,0.0,TCP  ,192.168.210.5,61691,10499_36,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 12:55:00.385,0.0,TCP  ,192.168.220.6,52614,10118_55,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 12:55:06.977,0.0,TCP  ,192.168.220.6,37404,12610_56,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 12:55:26.047,0.0,TCP  ,10952_98,80,192.168.210.5,61679.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 12:55:27.168,0.466,TCP  ,192.168.220.6,56100,11872_200,443.0,4,     264,1,.A...F,0,normal,---,---,---
2017-03-27 12:55:31.795,0.0,TCP  ,10499_38,443,192.168.220.6,36171.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-27 12:55:34.681,0.0,UDP  ,192.168.210.4,58833,DNS,53.0,1,      75,1,......,0,normal,---,---,---
2017-03-27 12:55:34.705,0.002,TCP  ,11081_15,443,192.168.210.5,59386.0,2,     149,1,.AP...,32,normal,---,---,---
2017-03-27 12:56:17.970,0.226,TCP  ,192.168.210.5,61668,11046_156,443.0,2,     154,1,.AP...,0,normal,---,---,---
2017-03-27 12:56:20.690,0.464,TCP  ,192.168.220.15,56961,10069_64,443.0,11,    1401,1,.AP.S.,0,normal,---,---,---
2017-03-27 12:56:20.878,0.637,TCP  ,192.168.210.5,62713,10965_51,80.0,28,    2755,1,.AP.S.,0,normal,---,---,---
2017-03-27 12:56:26.009,0.0,TCP  ,192.168.220.4,57887,12799_245,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 12:56:39.072,0.0,TCP  ,192.168.220.6,54689,10108_7,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 12:56:55.348,0.0,TCP  ,192.168.210.5,62366,10381_200,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 12:56:59.090,0.305,TCP  ,12799_245,80,192.168.220.6,56437.0,2,     132,1,.A...F,32,normal,---,---,---
2017-03-27 12:56:59.111,0.276,TCP  ,10026_249,80,192.168.220.6,45539.0,2,     140,1,.A..SF,32,normal,---,---,---
2017-03-27 12:57:01.881,0.0,TCP  ,10056_127,443,192.168.220.15,34906.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 12:57:15.342,0.001,UDP  ,192.168.220.15,58069,DNS,53.0,2,     154,1,......,0,normal,---,---,---
2017-03-27 12:57:16.081,0.679,TCP  ,10263_186,443,192.168.220.15,51207.0,7,    1764,1,.AP.S.,32,normal,---,---,---
2017-03-27 12:57:26.095,0.093,TCP  ,10603_25,443,192.168.220.9,58430.0,9,    1301,1,.AP.SF,32,normal,---,---,---
2017-03-27 12:57:38.542,0.0,TCP  ,192.168.220.15,44715,10151_143,443.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-27 12:58:17.859,0.281,TCP  ,192.168.200.8,57520,11744_169,80.0,4,     688,1,.AP.S.,0,normal,---,---,---
2017-03-27 12:58:24.715,0.288,TCP  ,192.168.220.9,32867,10047_85,443.0,3,     198,1,.A...F,0,normal,---,---,---
2017-03-27 12:58:26.141,0.0,TCP  ,10171_253,80,192.168.200.8,57412.0,1,      54,1,.A...F,32,normal,---,---,---
2017-03-27 12:58:43.971,0.0,TCP  ,10499_35,80,192.168.210.5,61706.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 12:58:45.895,0.0,TCP  ,10252_2,80,192.168.210.5,62743.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-27 12:59:18.634,0.0,TCP  ,10965_52,80,192.168.210.5,61662.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 12:59:24.845,0.0,TCP  ,192.168.220.15,44655,10114_231,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 12:59:40.762,0.0,TCP  ,192.168.200.8,57563,10082_20,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 13:00:07.263,0.0,TCP  ,192.168.200.8,57708,10183_96,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 13:00:10.885,0.0,TCP  ,10499_46,80,192.168.200.8,57525.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:00:26.552,0.275,TCP  ,10244_16,80,192.168.200.8,58024.0,4,     680,1,.AP.S.,32,normal,---,---,---
2017-03-27 13:00:47.722,0.849,TCP  ,13603_40,80,192.168.200.8,58100.0,3,    1340,1,.AP...,32,normal,---,---,---
2017-03-27 13:00:48.103,0.15,TCP  ,192.168.200.8,58257,13603_40,80.0,14,    1100,1,.AP.S.,0,normal,---,---,---
2017-03-27 13:01:04.586,0.085,TCP  ,10124_1,80,192.168.200.8,58388.0,5,    1142,1,.AP.SF,32,normal,---,---,---
2017-03-27 13:01:43.584,0.0,TCP  ,192.168.220.6,54041,11385_16,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:02:18.304,0.0,TCP  ,192.168.220.6,46742,10063_205,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:03:17.841,0.0,TCP  ,192.168.220.15,38177,192.168.210.1,3493.0,1,      58,1,....S.,0,attacker,portScan,67,nmap args: -sS -T 1
2017-03-27 13:03:26.896,0.0,TCP  ,192.168.210.5,61654,10965_51,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 13:04:31.061,0.331,TCP  ,10704_24,80,192.168.210.4,52121.0,2,     108,1,.A...F,32,normal,---,---,---
2017-03-27 13:04:31.951,0.025,TCP  ,192.168.220.6,32781,14394_69,443.0,4,     271,1,.APR.F,0,normal,---,---,---
2017-03-27 13:04:59.185,0.0,TCP  ,15602_225,443,192.168.210.4,52368.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:05:39.032,0.001,TCP  ,192.168.210.4,52295,10549_16,443.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-27 13:05:41.411,0.073,TCP  ,10499_46,443,192.168.220.16,35952.0,5,     522,1,.AP...,32,normal,---,---,---
2017-03-27 13:05:47.740,0.557,TCP  ,10325_210,80,192.168.210.4,52455.0,28,  110163,1,.AP...,0,normal,---,---,---
2017-03-27 13:06:03.040,0.0,TCP  ,192.168.210.4,52264,10166_19,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 13:06:08.561,0.0,TCP  ,10499_46,80,192.168.210.4,52148.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:06:26.498,0.0,TCP  ,10057_29,80,192.168.210.4,52109.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:06:46.307,0.021,TCP  ,192.168.210.4,52382,10097_162,80.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-27 13:08:28.688,0.0,UDP  ,192.168.220.4,41170,DNS,53.0,2,     146,1,......,0,normal,---,---,---
2017-03-27 13:08:52.986,0.0,TCP  ,192.168.210.4,52970,10100_133,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 13:10:37.000,0.0,TCP  ,10707_83,80,192.168.210.4,53691.0,1,      54,1,.A...F,32,normal,---,---,---
2017-03-27 13:10:46.099,0.285,TCP  ,192.168.210.5,64381,10078_66,80.0,4,    1051,1,.AP.S.,0,normal,---,---,---
2017-03-27 13:10:50.398,0.914,TCP  ,192.168.220.15,33904,10180_116,443.0,10,    1412,1,.AP.S.,0,normal,---,---,---
2017-03-27 13:11:11.406,0.0,TCP  ,10180_116,443,192.168.220.15,33904.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:11:12.602,0.002,TCP  ,192.168.220.10,43644,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-27 13:12:22.168,0.58,TCP  ,192.168.220.4,45276,10185_51,443.0,4,     264,1,.A...F,0,normal,---,---,---
2017-03-27 13:12:24.747,0.0,TCP  ,10056_41,443,192.168.220.12,38501.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:12:27.672,0.0,TCP  ,192.168.220.4,38293,10056_26,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:12:43.695,0.0,UDP  ,192.168.210.5,55788,DNS,53.0,1,      86,1,......,0,normal,---,---,---
2017-03-27 13:13:40.160,0.036,TCP  ,15860_43,443,192.168.220.15,50887.0,2,     139,1,.AP..F,32,normal,---,---,---
2017-03-27 13:13:43.130,0.0,TCP  ,192.168.210.5,64436,10642_42,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 13:13:43.691,0.0,TCP  ,192.168.220.15,37135,10194_77,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:13:55.664,0.0,TCP  ,192.168.100.5,445,192.168.220.11,56722.0,1,      70,1,.AP...,0,normal,---,---,---
2017-03-27 13:14:00.208,0.0,TCP  ,10159_79,80,192.168.220.6,35263.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:14:13.573,0.003,TCP  ,192.168.220.6,43610,14912_62,443.0,2,     108,1,...R..,32,normal,---,---,---
2017-03-27 13:14:34.815,0.0,TCP  ,11744_171,80,192.168.220.16,36445.0,1,      74,1,.A..S.,0,normal,---,---,---
2017-03-27 13:15:14.298,0.0,UDP  ,192.168.220.6,48573,DNS,53.0,2,     174,1,......,0,normal,---,---,---
2017-03-27 13:15:23.097,0.0,TCP  ,10168_188,443,192.168.220.16,35807.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:15:35.737,0.0,UDP  ,192.168.220.12,37114,DNS,53.0,2,     148,1,......,0,normal,---,---,---
2017-03-27 13:15:38.182,0.952,TCP  ,192.168.220.12,43195,10796_85,443.0,31,    3405,1,.AP...,0,normal,---,---,---
2017-03-27 13:15:57.970,0.0,TCP  ,192.168.220.14,57157,10108_7,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:16:00.333,0.0,TCP  ,10585_220,443,192.168.220.16,33036.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:16:20.984,0.0,TCP  ,192.168.100.5,445,192.168.220.7,37286.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-27 13:16:30.856,0.0,TCP  ,15377_82,443,192.168.220.16,36332.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:16:39.194,0.627,TCP  ,192.168.220.16,44106,10118_56,443.0,46,    4831,1,.AP.S.,0,normal,---,---,---
2017-03-27 13:16:39.987,0.0,TCP  ,192.168.220.12,47201,10847_122,443.0,1,      66,1,.A...F,0,normal,---,---,---
2017-03-27 13:16:42.727,0.037,TCP  ,192.168.220.4,32822,11198_156,80.0,2,     140,1,.A..S.,0,normal,---,---,---
2017-03-27 13:17:00.748,0.0,TCP  ,10499_46,80,192.168.220.4,37989.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:17:09.960,1.0,TCP  ,192.168.220.16,59576,13034_31,443.0,2,     132,1,.A....,0,normal,---,---,---
2017-03-27 13:17:10.251,0.0,TCP  ,10081_164,443,192.168.220.16,46588.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:17:19.312,0.051,TCP  ,10438_216,80,192.168.220.16,55140.0,4,    2383,1,.AP.S.,32,normal,---,---,---
2017-03-27 13:17:26.356,0.0,TCP  ,10223_4,80,192.168.220.4,45062.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-27 13:17:33.678,0.0,UDP  ,192.168.200.3,5353,10008_251,5353.0,1,     965,1,......,0,normal,---,---,---
2017-03-27 13:19:28.260,0.035,TCP  ,192.168.220.4,51310,10708_178,80.0,2,     140,1,.A..S.,0,normal,---,---,---
2017-03-27 13:19:42.638,0.0,TCP  ,10642_17,443,192.168.210.5,65352.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-27 13:20:59.689,0.023,TCP  ,192.168.220.14,57510,10068_2,443.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-27 13:22:27.159,0.321,TCP  ,10460_129,443,192.168.220.6,53628.0,11,    4677,1,.AP.S.,32,normal,---,---,---
2017-03-27 13:22:59.498,0.0,TCP  ,10056_71,443,192.168.220.6,40877.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:23:16.434,0.59,TCP  ,192.168.220.16,47340,10184_177,443.0,10,    1379,1,.AP.S.,0,normal,---,---,---
2017-03-27 13:24:14.977,0.114,TCP  ,192.168.220.13,51928,192.168.100.4,587.0,7,    8227,1,.AP...,0,normal,---,---,---
2017-03-27 13:24:31.724,1.38,TCP  ,10162_1,443,192.168.200.8,65409.0,6,     896,1,.AP...,32,normal,---,---,---
2017-03-27 13:24:44.956,0.0,TCP  ,192.168.220.6,46822,10151_143,443.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-27 13:25:53.615,0.0,TCP  ,192.168.220.14,37674,10001_232,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:26:04.301,0.502,TCP  ,10712_206,443,192.168.200.4,36015.0,5,    3909,1,.AP.S.,32,normal,---,---,---
2017-03-27 13:26:12.266,0.0,TCP  ,192.168.200.4,33763,10001_8,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:26:46.034,0.001,UDP  ,192.168.220.13,56004,DNS,53.0,2,     168,1,......,0,normal,---,---,---
