Date first seen,Duration,Proto,Src IP Addr,Src Pt,Dst IP Addr,Dst Pt,Packets,Bytes,Flows,Flags,Tos,class,attackType,attackID,attackDescription
2017-03-27 15:03:59.945,1.714,TCP  ,192.168.220.16,38435,10004_36,443.0,8,    1483,1,.AP...,0,normal,---,---,---
2017-03-27 15:04:00.289,0.0,TCP  ,192.168.220.16,44294,10499_46,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:04:30.286,0.0,TCP  ,10621_107,443,192.168.220.16,44182.0,1,     170,1,.AP...,32,normal,---,---,---
2017-03-27 15:04:38.715,0.0,TCP  ,10223_4,80,192.168.220.15,51996.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-27 15:05:14.310,0.0,TCP  ,192.168.220.15,40670,10026_175,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:05:27.434,0.0,TCP  ,192.168.220.14,44024,10499_34,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:05:46.600,0.0,UDP  ,192.168.210.5,55269,DNS,53.0,1,      75,1,......,0,normal,---,---,---
2017-03-27 15:06:11.641,0.214,TCP  ,10784_4,443,192.168.220.15,52115.0,8,    6280,1,.AP.S.,32,normal,---,---,---
2017-03-27 15:06:14.402,0.0,TCP  ,192.168.220.16,45394,10057_29,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:07:49.801,0.0,TCP  ,10433_9,443,192.168.200.9,60892.0,1,     100,1,.AP...,32,normal,---,---,---
2017-03-27 15:07:55.913,0.0,TCP  ,192.168.200.9,60852,13699_120,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 15:08:12.544,0.0,TCP  ,192.168.200.9,60932,10056_140,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 15:08:20.451,0.0,TCP  ,14193_96,443,192.168.200.9,60874.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:09:58.909,0.127,TCP  ,10532_180,443,192.168.220.16,46456.0,10,    5923,1,.AP.S.,32,normal,---,---,---
2017-03-27 15:10:15.045,0.0,TCP  ,10071_22,80,192.168.210.5,51613.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:10:21.243,0.129,TCP  ,10555_31,443,192.168.210.5,51767.0,2,     817,1,.AP...,32,normal,---,---,---
2017-03-27 15:10:24.863,0.0,TCP  ,192.168.210.5,51866,10147_137,80.0,1,      66,1,.AP...,0,normal,---,---,---
2017-03-27 15:10:37.798,0.0,TCP  ,192.168.210.5,51728,11156_192,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 15:10:42.769,0.0,TCP  ,10077_156,80,192.168.210.5,51030.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 15:10:58.406,0.042,TCP  ,10083_129,80,192.168.210.5,51590.0,2,     108,1,.A...F,32,normal,---,---,---
2017-03-27 15:11:09.297,0.0,TCP  ,192.168.100.5,445,192.168.220.8,60861.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-27 15:11:53.906,0.0,TCP  ,11014_185,443,192.168.220.15,38059.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 15:12:08.618,0.0,TCP  ,10129_10,443,192.168.200.9,61178.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 15:13:20.570,0.0,UDP  ,DNS,53,192.168.210.5,61350.0,1,     109,1,......,0,normal,---,---,---
2017-03-27 15:13:23.832,0.035,TCP  ,192.168.210.5,52300,10084_230,80.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-27 15:13:39.973,0.0,TCP  ,192.168.220.15,53876,10056_59,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:13:42.858,0.0,UDP  ,192.168.210.5,61165,DNS,53.0,1,      89,1,......,0,normal,---,---,---
2017-03-27 15:13:58.159,0.0,TCP  ,10193_2,80,192.168.210.5,52378.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 15:14:05.038,0.0,TCP  ,192.168.210.5,52078,12799_245,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 15:14:37.175,0.099,TCP  ,192.168.220.15,39258,11014_185,443.0,8,    2562,1,.AP.S.,0,normal,---,---,---
2017-03-27 15:15:18.790,0.714,TCP  ,192.168.200.9,61456,10571_7,443.0,10,    1262,1,.AP.SF,0,normal,---,---,---
2017-03-27 15:15:39.302,0.0,TCP  ,192.168.200.9,61426,10057_29,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 15:15:51.051,0.0,TCP  ,10084_230,443,192.168.210.5,53151.0,2,     139,1,.AP..F,32,normal,---,---,---
2017-03-27 15:16:12.587,0.0,TCP  ,10193_2,80,192.168.210.5,52378.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 15:16:17.306,0.089,TCP  ,10118_111,443,192.168.220.8,59135.0,8,    3913,1,.AP.SF,32,normal,---,---,---
2017-03-27 15:17:15.404,0.0,TCP  ,192.168.210.5,53122,10063_33,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 15:17:19.484,0.0,TCP  ,11156_192,80,192.168.210.5,53210.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-27 15:17:27.262,0.002,UDP  ,DNS,53,192.168.220.8,49593.0,2,     332,1,......,0,normal,---,---,---
2017-03-27 15:17:27.372,0.046,UDP  ,192.168.220.8,46460,DNS,53.0,2,     150,1,......,0,normal,---,---,---
2017-03-27 15:18:58.088,0.0,TCP  ,14193_89,80,192.168.210.5,53370.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:19:30.685,0.107,TCP  ,192.168.220.16,34282,10087_41,443.0,8,     849,1,.AP.S.,0,normal,---,---,---
2017-03-27 15:20:14.479,0.0,TCP  ,192.168.220.8,41100,10063_134,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:20:17.859,0.0,TCP  ,11744_169,80,192.168.220.8,37663.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:20:18.997,0.0,TCP  ,10077_156,80,192.168.220.16,42094.0,1,      78,1,.A....,32,normal,---,---,---
2017-03-27 15:20:28.416,0.0,TCP  ,192.168.220.16,34136,11302_116,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:20:54.624,0.079,TCP  ,192.168.200.9,62412,10005_14,443.0,2,     166,1,.AP...,0,normal,---,---,---
2017-03-27 15:20:57.548,1.231,TCP  ,10026_249,80,192.168.220.16,37919.0,2,     815,1,.AP...,32,normal,---,---,---
2017-03-27 15:21:16.512,0.0,TCP  ,192.168.220.16,57235,10056_7,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:21:19.023,0.016,TCP  ,192.168.220.16,34667,11649_154,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-27 15:22:33.732,0.002,UDP  ,192.168.220.16,47260,DNS,53.0,2,     150,1,......,0,normal,---,---,---
2017-03-27 15:23:30.058,0.0,UDP  ,192.168.220.16,39943,DNS,53.0,1,      87,1,......,0,normal,---,---,---
2017-03-27 15:24:38.928,0.0,TCP  ,192.168.200.9,62374,10826_232,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 15:25:38.742,0.013,TCP  ,10549_16,443,192.168.220.16,43312.0,3,     229,1,.AP..F,32,normal,---,---,---
2017-03-27 15:26:08.613,0.027,TCP  ,192.168.210.5,53751,10223_4,80.0,2,     625,1,.AP...,0,normal,---,---,---
2017-03-27 15:26:21.363,0.041,TCP  ,192.168.220.15,36806,10305_142,443.0,5,     633,1,.AP.S.,0,normal,---,---,---
2017-03-27 15:26:58.164,0.004,UDP  ,DNS,53,192.168.220.16,33038.0,2,     228,1,......,0,normal,---,---,---
2017-03-27 15:27:33.473,0.599,TCP  ,192.168.220.16,50297,10377_192,443.0,8,     982,1,.AP.S.,0,normal,---,---,---
2017-03-27 15:28:03.030,0.0,TCP  ,192.168.200.9,63513,10057_29,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 15:28:06.467,0.112,TCP  ,192.168.220.8,36051,10124_1,80.0,5,     770,1,.AP.SF,0,normal,---,---,---
2017-03-27 15:28:06.744,0.978,TCP  ,10243_76,443,192.168.220.8,58049.0,10,    6361,1,.AP.S.,32,normal,---,---,---
2017-03-27 15:28:09.133,0.043,TCP  ,192.168.220.15,52614,11744_171,80.0,4,     707,1,.AP.S.,0,normal,---,---,---
2017-03-27 15:28:26.586,0.114,TCP  ,192.168.220.8,36091,10124_1,80.0,5,     770,1,.AP.SF,0,normal,---,---,---
2017-03-27 15:28:32.347,0.0,TCP  ,11218_184,80,192.168.210.5,54491.0,1,      66,1,.A..S.,32,normal,---,---,---
2017-03-27 15:30:10.038,0.0,TCP  ,192.168.220.12,51265,15563_154,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:30:27.551,0.057,TCP  ,10826_4,443,192.168.220.16,33910.0,6,    5288,1,.AP.S.,32,normal,---,---,---
2017-03-27 15:30:28.700,0.068,UDP  ,192.168.220.16,49929,DNS,53.0,2,     154,1,......,0,normal,---,---,---
2017-03-27 15:30:30.548,0.003,UDP  ,192.168.220.16,54653,DNS,53.0,2,     156,1,......,0,normal,---,---,---
2017-03-27 15:30:36.489,0.0,TCP  ,14193_99,443,192.168.220.12,48773.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:31:00.118,0.0,TCP  ,192.168.220.12,51265,15563_154,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:31:12.495,0.0,TCP  ,192.168.220.8,60861,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-27 15:32:20.025,0.559,TCP  ,192.168.220.16,34580,10051_51,443.0,9,    1457,1,.AP.S.,0,normal,---,---,---
2017-03-27 15:32:52.447,0.0,TCP  ,192.168.220.16,51887,10056_64,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:33:54.409,0.0,UDP  ,192.168.220.12,57284,DNS,53.0,1,      73,1,......,0,normal,---,---,---
2017-03-27 15:33:56.108,0.084,TCP  ,192.168.220.16,55940,11014_185,443.0,7,    1835,1,.AP.S.,0,normal,---,---,---
2017-03-27 15:35:20.658,0.022,TCP  ,192.168.220.16,52079,10056_212,443.0,3,     229,1,.AP..F,0,normal,---,---,---
2017-03-27 15:36:52.932,0.0,TCP  ,10095_80,443,192.168.220.15,40041.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 15:38:36.215,0.0,TCP  ,10256_224,443,192.168.220.15,60063.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:38:45.421,0.0,UDP  ,192.168.220.15,48962,DNS,53.0,2,     144,1,......,0,normal,---,---,---
2017-03-27 15:39:15.317,0.023,TCP  ,10499_46,443,192.168.220.15,58131.0,5,     354,1,.APR.F,32,normal,---,---,---
2017-03-27 15:39:19.692,0.004,UDP  ,DNS,53,192.168.220.14,47123.0,2,     401,1,......,0,normal,---,---,---
2017-03-27 15:39:34.375,0.0,TCP  ,192.168.220.14,35060,10499_42,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:40:22.433,0.003,UDP  ,DNS,53,192.168.220.14,56244.0,2,     268,1,......,0,normal,---,---,---
2017-03-27 15:40:45.943,0.101,TCP  ,11650_83,80,192.168.220.14,52994.0,2,     108,1,.A...F,32,normal,---,---,---
2017-03-27 15:41:15.622,0.014,TCP  ,192.168.220.14,43568,10076_237,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-27 15:41:30.776,0.0,TCP  ,10071_22,80,192.168.220.15,59574.0,1,      74,1,.A..S.,0,normal,---,---,---
2017-03-27 15:42:34.293,1.729,TCP  ,192.168.220.15,42406,10063_33,80.0,130,   47360,1,.AP...,0,normal,---,---,---
2017-03-27 15:42:36.130,0.033,UDP  ,DNS,53,192.168.220.15,43317.0,2,     220,1,......,0,normal,---,---,---
2017-03-27 15:42:41.111,0.0,TCP  ,10071_22,80,192.168.220.15,59575.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:42:45.635,0.0,TCP  ,192.168.220.15,41704,10077_154,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:42:51.159,0.0,TCP  ,10071_22,80,192.168.220.15,59575.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:43:01.807,0.0,TCP  ,10076_237,80,192.168.220.15,45553.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 15:43:56.462,0.0,TCP  ,10103_65,80,192.168.220.15,55527.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 15:43:58.434,0.0,TCP  ,192.168.220.15,42405,10063_33,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:44:11.700,0.495,TCP  ,10776_200,443,192.168.220.14,52222.0,8,    6968,1,.AP.SF,32,normal,---,---,---
2017-03-27 15:44:51.334,0.0,TCP  ,192.168.220.4,52829,10499_46,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:45:18.188,0.0,TCP  ,10126_182,80,192.168.220.9,49350.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-27 15:45:26.474,0.0,TCP  ,192.168.220.4,45158,10056_120,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:45:39.232,0.0,TCP  ,192.168.220.9,50619,10056_126,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:45:39.445,0.003,UDP  ,DNS,53,192.168.220.4,38128.0,2,     241,1,......,0,normal,---,---,---
2017-03-27 15:46:43.085,0.994,TCP  ,192.168.100.5,445,192.168.220.9,50314.0,2008,   8.5 M,1,.AP...,0,normal,---,---,---
2017-03-27 15:47:00.282,0.002,UDP  ,DNS,53,192.168.220.4,50058.0,2,     437,1,......,0,normal,---,---,---
2017-03-27 15:47:13.549,0.0,TCP  ,192.168.220.4,49313,10721_194,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:48:41.632,0.003,UDP  ,DNS,53,192.168.220.4,51883.0,2,     276,1,......,0,normal,---,---,---
2017-03-27 15:48:44.057,0.087,TCP  ,10248_216,443,192.168.220.4,47115.0,9,    2186,1,.AP.SF,32,normal,---,---,---
2017-03-27 15:49:54.601,0.0,TCP  ,10499_46,80,192.168.220.6,43785.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 15:49:58.080,0.0,TCP  ,10056_26,443,192.168.220.6,46739.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 15:50:45.646,0.0,TCP  ,192.168.220.4,38303,10587_162,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:51:26.834,1.07,TCP  ,192.168.220.15,53604,10092_104,80.0,7,    1261,1,.AP.SF,0,normal,---,---,---
2017-03-27 15:51:30.079,0.001,UDP  ,DNS,53,192.168.220.6,56687.0,2,     300,1,......,0,normal,---,---,---
2017-03-27 15:51:33.626,0.289,TCP  ,192.168.200.8,57912,11780_205,443.0,2,     154,1,.AP...,0,normal,---,---,---
2017-03-27 15:52:02.050,1.346,TCP  ,192.168.220.15,34610,10057_29,80.0,5,    1192,1,.AP...,0,normal,---,---,---
2017-03-27 15:52:09.293,1.407,TCP  ,10033_121,443,192.168.220.14,50647.0,20,   60855,1,.AP...,32,normal,---,---,---
2017-03-27 15:52:11.094,0.0,TCP  ,192.168.220.14,36829,10390_160,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:52:58.723,0.0,UDP  ,192.168.220.4,59776,DNS,53.0,1,      89,1,......,0,normal,---,---,---
2017-03-27 15:53:05.828,0.003,UDP  ,DNS,53,192.168.220.15,37470.0,2,     264,1,......,0,normal,---,---,---
2017-03-27 15:53:20.066,0.0,TCP  ,192.168.220.15,43016,10143_80,80.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-27 15:53:21.593,0.0,TCP  ,10499_42,80,192.168.220.15,39981.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-27 15:53:36.105,0.0,TCP  ,192.168.220.15,46564,10060_27,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:54:13.772,0.0,TCP  ,192.168.220.15,47553,10074_40,80.0,1,      54,1,.A...F,0,normal,---,---,---
2017-03-27 15:55:09.723,0.0,UDP  ,DNS,53,192.168.220.4,55486.0,2,     369,1,......,0,normal,---,---,---
2017-03-27 15:55:23.118,0.0,TCP  ,10095_80,443,192.168.220.14,58964.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 15:55:30.924,0.083,TCP  ,10086_192,80,192.168.220.15,57366.0,7,    3362,1,.AP...,32,normal,---,---,---
2017-03-27 15:56:05.756,0.039,TCP  ,10107_210,443,192.168.220.14,55478.0,4,     295,1,.AP..F,32,normal,---,---,---
2017-03-27 15:56:15.353,0.0,TCP  ,10081_164,443,192.168.220.14,49895.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:56:35.356,0.023,TCP  ,192.168.220.4,45667,10099_101,80.0,2,     140,1,.A..S.,0,normal,---,---,---
2017-03-27 15:56:45.701,0.0,TCP  ,192.168.220.4,38815,10005_14,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:56:56.577,0.0,TCP  ,10619_191,443,192.168.220.15,54432.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:56:58.817,0.0,TCP  ,192.168.220.15,43513,11193_139,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:57:00.645,0.0,TCP  ,10077_156,443,192.168.220.4,57626.0,1,      78,1,.A....,32,normal,---,---,---
2017-03-27 15:57:12.087,0.0,TCP  ,10100_133,80,192.168.220.4,37148.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-27 15:57:14.359,1.541,TCP  ,192.168.210.4,64139,10321_204,443.0,9,    1535,1,.AP.S.,0,normal,---,---,---
2017-03-27 15:57:27.968,0.0,TCP  ,11780_205,443,192.168.200.8,57912.0,1,     100,1,.AP...,0,normal,---,---,---
2017-03-27 15:57:39.965,0.0,TCP  ,10499_46,80,192.168.210.4,64122.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 15:57:49.417,0.0,TCP  ,10539_186,443,192.168.210.4,64185.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 15:58:28.171,0.245,TCP  ,192.168.200.8,65409,10162_1,443.0,2,     154,1,.AP...,0,normal,---,---,---
2017-03-27 15:59:08.046,0.0,TCP  ,192.168.210.4,64171,10239_150,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 16:00:50.628,0.596,TCP  ,10163_60,443,192.168.210.4,65151.0,14,   23378,1,.AP.S.,0,normal,---,---,---
2017-03-27 16:01:57.803,0.365,TCP  ,10499_33,443,192.168.210.4,65102.0,73,  152649,1,.AP...,32,normal,---,---,---
2017-03-27 16:05:31.742,1.308,TCP  ,10499_36,443,192.168.210.5,56421.0,15,    3955,1,.AP...,32,normal,---,---,---
2017-03-27 16:07:33.040,0.028,TCP  ,10532_203,80,192.168.220.13,44244.0,15,   39575,1,.AP.S.,32,normal,---,---,---
2017-03-27 16:08:19.328,0.0,TCP  ,10026_249,443,192.168.220.14,60844.0,3,     229,1,.AP..F,32,normal,---,---,---
2017-03-27 16:08:20.378,0.194,TCP  ,10199_162,80,192.168.220.13,40843.0,4,    3003,1,.AP...,32,normal,---,---,---
2017-03-27 16:08:36.637,0.0,TCP  ,11046_154,80,192.168.220.13,46507.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 16:08:42.281,0.211,TCP  ,11389_98,443,192.168.220.13,42866.0,3,     229,1,.AP..F,32,normal,---,---,---
2017-03-27 16:09:05.755,0.016,TCP  ,10319_216,80,192.168.220.14,42890.0,2,     108,1,.A...F,32,normal,---,---,---
2017-03-27 16:10:57.314,0.029,TCP  ,192.168.220.14,43100,10305_138,443.0,5,     631,1,.AP.S.,0,normal,---,---,---
2017-03-27 16:12:26.429,0.034,TCP  ,11014_185,443,192.168.220.13,49165.0,4,     433,1,.AP.S.,32,normal,---,---,---
2017-03-27 16:15:07.943,0.001,UDP  ,DNS,53,192.168.220.16,34749.0,2,     264,1,......,0,normal,---,---,---
2017-03-27 16:15:42.046,0.002,UDP  ,DNS,53,192.168.220.16,41021.0,2,     314,1,......,0,normal,---,---,---
2017-03-27 16:16:17.777,0.0,TCP  ,10158_155,443,192.168.220.16,38223.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-27 16:16:22.759,0.0,TCP  ,10082_164,80,192.168.220.16,42993.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 16:16:53.739,0.0,TCP  ,10060_27,80,192.168.220.16,35260.0,2,    2096,1,.AP...,32,normal,---,---,---
2017-03-27 16:18:04.268,0.004,TCP  ,192.168.220.15,34215,10619_191,443.0,3,     229,1,.AP..F,0,normal,---,---,---
2017-03-27 16:18:53.993,0.0,TCP  ,192.168.100.5,445,192.168.200.5,35380.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-27 16:19:42.288,0.04,TCP  ,10074_39,443,192.168.220.16,33881.0,6,    5052,1,.AP.S.,32,normal,---,---,---
2017-03-27 16:21:01.238,0.001,UDP  ,DNS,53,192.168.220.16,39743.0,2,     192,1,......,0,normal,---,---,---
2017-03-27 16:21:15.934,0.4,TCP  ,12745_28,443,192.168.220.16,60399.0,3,     229,1,.AP..F,32,normal,---,---,---
2017-03-27 16:21:46.136,0.0,TCP  ,192.168.220.16,55044,10321_204,443.0,2,     108,1,...R..,0,normal,---,---,---
2017-03-27 16:21:58.958,0.002,UDP  ,192.168.220.16,38466,DNS,53.0,2,     164,1,......,0,normal,---,---,---
2017-03-27 16:22:47.233,0.442,TCP  ,10796_87,443,192.168.220.16,52277.0,21,   13033,1,.AP.S.,32,normal,---,---,---
2017-03-27 16:23:17.206,0.0,TCP  ,192.168.220.15,38178,192.168.210.4,3260.0,1,      58,1,....S.,0,attacker,portScan,67,nmap args: -sS -T 1
2017-03-27 16:24:24.891,0.0,TCP  ,192.168.220.16,36339,10759_144,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 16:26:43.239,1.768,TCP  ,10026_175,80,192.168.220.15,50186.0,6,    4595,1,.AP.S.,32,normal,---,---,---
2017-03-27 16:29:42.417,0.299,TCP  ,192.168.200.8,57912,11780_205,443.0,2,     154,1,.AP...,0,normal,---,---,---
2017-03-27 16:29:49.123,0.0,TCP  ,10244_28,443,192.168.220.16,33085.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-27 16:30:02.997,0.083,TCP  ,10124_1,80,192.168.220.16,33517.0,5,    1198,1,.AP.SF,32,normal,---,---,---
2017-03-27 16:30:11.937,0.0,TCP  ,192.168.220.16,39048,10060_27,80.0,1,      66,1,.A...F,0,normal,---,---,---
2017-03-27 16:31:41.729,0.034,UDP  ,192.168.220.16,45892,DNS,53.0,2,     162,1,......,0,normal,---,---,---
2017-03-27 16:31:43.246,2.132,TCP  ,10841_253,443,192.168.220.15,52151.0,5,    5952,1,.AP...,32,normal,---,---,---
2017-03-27 16:32:01.793,0.063,TCP  ,192.168.220.16,52797,10499_36,443.0,2,     178,1,.AP...,0,normal,---,---,---
2017-03-27 16:32:04.085,0.103,TCP  ,192.168.220.15,38753,11235_76,443.0,2,     560,1,.AP...,0,normal,---,---,---
2017-03-27 16:32:09.007,0.0,TCP  ,10321_204,443,192.168.220.16,57192.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 16:32:12.734,0.0,TCP  ,192.168.220.15,53819,10056_31,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 16:32:15.311,0.025,TCP  ,192.168.220.16,52927,10796_80,443.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-27 16:32:42.003,0.0,UDP  ,192.168.220.14,46452,DNS,53.0,2,     162,1,......,0,normal,---,---,---
2017-03-27 16:33:02.305,0.0,TCP  ,11550_77,443,192.168.220.15,52212.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 16:33:39.294,0.001,UDP  ,DNS,53,192.168.220.15,56749.0,2,     302,1,......,0,normal,---,---,---
2017-03-27 16:33:44.973,0.0,TCP  ,10063_205,443,192.168.220.14,57306.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 16:33:52.266,0.002,TCP  ,192.168.220.15,38260,192.168.210.4,3389.0,2,     112,1,...RS.,0,attacker,portScan,67,nmap args: -sS -T 1
2017-03-27 16:36:30.284,0.0,TCP  ,192.168.220.15,38177,192.168.210.1,33899.0,1,      58,1,....S.,0,attacker,portScan,67,nmap args: -sS -T 1
2017-03-27 16:38:08.744,0.0,TCP  ,192.168.220.8,48685,10712_206,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 16:39:24.386,0.0,TCP  ,EXT_SERVER,8082,192.168.200.9,54695.0,1,     200,1,.AP...,32,normal,---,---,---
2017-03-27 16:40:01.754,0.0,TCP  ,192.168.220.16,36327,10252_12,443.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-27 16:42:48.957,0.0,TCP  ,192.168.220.15,38104,10056_212,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 16:43:16.349,0.0,TCP  ,192.168.220.15,39444,10056_78,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 16:44:01.335,0.0,TCP  ,192.168.220.15,38178,192.168.210.4,5269.0,1,      58,1,....S.,0,attacker,portScan,67,nmap args: -sS -T 1
2017-03-27 16:46:22.616,0.0,TCP  ,192.168.220.16,47349,10001_232,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 16:46:34.604,0.0,TCP  ,192.168.100.6,80,192.168.220.15,43047.0,1,      74,1,.A..S.,0,victim,portScan,67,nmap args: -sS -T 1
2017-03-27 16:46:37.317,0.042,TCP  ,192.168.220.16,57518,11744_27,80.0,3,    1756,1,.AP...,0,normal,---,---,---
2017-03-27 16:47:23.876,0.032,UDP  ,DNS,53,192.168.220.9,55303.0,2,     410,1,......,0,normal,---,---,---
2017-03-27 16:47:51.683,0.013,TCP  ,192.168.220.8,56787,10060_27,80.0,3,     624,1,.AP...,0,normal,---,---,---
2017-03-27 16:48:55.364,0.0,TCP  ,192.168.220.15,38177,192.168.210.3,15002.0,1,      58,1,....S.,0,attacker,portScan,67,nmap args: -sS -T 1
2017-03-27 16:49:02.146,0.09,TCP  ,192.168.220.8,47746,10305_148,443.0,8,    1848,1,.AP.SF,0,normal,---,---,---
2017-03-27 16:49:48.765,0.0,TCP  ,10499_42,443,192.168.220.8,34591.0,1,     112,1,.AP...,32,normal,---,---,---
2017-03-27 16:49:57.446,0.534,TCP  ,15921_110,443,192.168.220.9,54291.0,3,     229,1,.AP..F,32,normal,---,---,---
2017-03-27 16:50:00.763,0.0,TCP  ,10056_143,443,192.168.220.6,45599.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 16:50:03.847,0.0,TCP  ,192.168.220.8,37132,10159_95,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 16:50:16.858,0.0,TCP  ,192.168.220.9,55541,14486_169,443.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-27 16:50:30.111,0.097,TCP  ,10026_249,443,192.168.220.9,57309.0,3,     358,1,.AP.S.,32,normal,---,---,---
