Date first seen,Duration,Proto,Src IP Addr,Src Pt,Dst IP Addr,Dst Pt,Packets,Bytes,Flows,Flags,Tos,class,attackType,attackID,attackDescription
2017-03-27 17:46:42.456,0.0,UDP  ,192.168.210.5,57172,DNS,53.0,1,      85,1,......,0,normal,---,---,---
2017-03-27 17:46:45.416,0.0,TCP  ,10321_204,443,192.168.220.9,36361.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 17:46:45.857,0.0,TCP  ,10438_216,80,192.168.220.9,60124.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-27 17:47:19.298,0.0,TCP  ,10056_212,443,192.168.220.15,42587.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 17:47:53.906,0.169,TCP  ,192.168.220.9,41852,11466_207,443.0,25,    2772,1,.AP.S.,0,normal,---,---,---
2017-03-27 17:48:09.419,0.0,TCP  ,192.168.210.5,59068,10337_11,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 17:48:39.383,0.0,TCP  ,10107_59,80,192.168.210.5,59459.0,1,      66,1,.A..S.,32,normal,---,---,---
2017-03-27 17:51:52.246,0.0,TCP  ,192.168.200.8,50549,10088_9,80.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-27 17:52:11.636,0.0,TCP  ,192.168.200.8,50172,10077_156,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 17:52:14.335,0.0,TCP  ,14193_178,80,192.168.200.8,50020.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 17:52:23.388,0.236,TCP  ,10499_34,443,192.168.200.8,50594.0,3,     254,1,.AP...,32,normal,---,---,---
2017-03-27 17:53:07.507,0.0,UDP  ,DNS,53,192.168.210.5,56958.0,1,     283,1,......,0,normal,---,---,---
2017-03-27 17:53:07.893,0.347,TCP  ,10499_46,80,192.168.210.5,60503.0,4,     974,1,.AP.SF,32,normal,---,---,---
2017-03-27 17:53:09.173,0.031,TCP  ,192.168.210.5,60469,10135_23,443.0,3,     193,1,.AP..F,0,normal,---,---,---
2017-03-27 17:53:22.450,0.0,TCP  ,10589_173,443,192.168.220.15,46263.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 17:53:34.918,0.0,TCP  ,11396_48,443,192.168.210.5,60477.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 17:53:35.304,0.0,TCP  ,11818_88,443,192.168.210.5,60515.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 17:53:38.283,0.0,TCP  ,14193_99,443,192.168.220.15,55153.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 17:53:48.130,0.401,TCP  ,192.168.210.5,60425,13385_244,443.0,3,     928,1,.AP...,0,normal,---,---,---
2017-03-27 17:53:49.930,0.0,TCP  ,10056_143,443,192.168.220.15,56252.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-27 17:53:57.034,0.0,TCP  ,12965_200,443,192.168.220.15,54140.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 17:54:22.970,0.07,TCP  ,10575_79,443,192.168.220.15,33315.0,48,  122068,1,.AP...,0,normal,---,---,---
2017-03-27 17:56:40.246,0.0,UDP  ,192.168.210.5,62891,DNS,53.0,1,      72,1,......,0,normal,---,---,---
2017-03-27 17:56:41.779,0.0,TCP  ,192.168.210.2,5987,192.168.220.15,38177.0,1,      54,1,.A.R..,0,victim,portScan,67,nmap args: -sS -T 1
2017-03-27 17:56:43.865,0.003,TCP  ,192.168.220.10,59492,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-27 17:57:30.747,0.0,TCP  ,192.168.220.13,37993,10056_251,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 17:58:01.509,0.0,UDP  ,192.168.220.13,60998,DNS,53.0,1,      80,1,......,0,normal,---,---,---
2017-03-27 17:59:22.792,0.152,TCP  ,192.168.220.13,35059,11785_193,443.0,5,     894,1,.AP.S.,0,normal,---,---,---
2017-03-27 17:59:52.778,0.0,UDP  ,192.168.220.13,44491,DNS,53.0,1,      74,1,......,0,normal,---,---,---
2017-03-27 17:59:54.654,1.014,TCP  ,192.168.210.5,61441,10001_232,443.0,64,   11732,1,.AP...,0,normal,---,---,---
2017-03-27 18:00:05.254,0.0,TCP  ,11396_48,443,192.168.220.13,46546.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-27 18:00:15.584,0.132,TCP  ,192.168.220.13,50240,10081_164,443.0,2,     671,1,.AP...,0,normal,---,---,---
2017-03-27 18:00:24.785,0.159,TCP  ,10336_205,443,192.168.220.13,35574.0,7,     702,1,.AP...,32,normal,---,---,---
2017-03-27 18:00:25.807,0.0,TCP  ,10321_204,443,192.168.220.13,33951.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 18:00:27.610,0.049,UDP  ,DNS,53,192.168.220.13,32955.0,2,     598,1,......,0,normal,---,---,---
2017-03-27 18:00:38.939,0.0,TCP  ,192.168.220.13,35967,10373_141,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 18:00:50.608,0.0,TCP  ,10251_252,443,192.168.220.13,47688.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 18:00:55.955,0.037,TCP  ,192.168.220.15,44767,10784_4,443.0,5,     906,1,.AP.S.,0,normal,---,---,---
2017-03-27 18:01:15.314,0.034,TCP  ,192.168.220.15,44875,10784_4,443.0,5,     906,1,.AP.S.,0,normal,---,---,---
2017-03-27 18:01:21.311,0.0,UDP  ,DNS,53,192.168.220.13,54886.0,1,     249,1,......,0,normal,---,---,---
2017-03-27 18:02:17.769,0.0,TCP  ,192.168.100.5,445,192.168.220.5,36533.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-27 18:02:29.606,0.0,TCP  ,10056_119,443,192.168.220.13,45628.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 18:03:26.282,0.0,TCP  ,13222_119,443,192.168.220.13,37085.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-27 18:04:46.026,0.0,UDP  ,192.168.200.8,61096,DNS,53.0,1,      79,1,......,0,normal,---,---,---
2017-03-27 18:05:05.245,2.119,TCP  ,10162_193,443,192.168.220.9,36792.0,18,    3508,1,.AP...,32,normal,---,---,---
2017-03-27 18:06:14.947,0.005,TCP  ,192.168.220.13,34175,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-27 18:06:41.072,1.255,TCP  ,10110_13,443,192.168.210.5,62857.0,8,    5335,1,.AP.S.,32,normal,---,---,---
2017-03-27 18:07:10.023,0.06,TCP  ,11744_152,80,192.168.220.15,45834.0,15,   54095,1,.AP.S.,0,normal,---,---,---
2017-03-27 18:07:45.154,0.0,TCP  ,12284_86,443,192.168.210.5,63068.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-27 18:09:58.586,0.0,UDP  ,192.168.220.16,138,192.168.220.255,138.0,1,     262,1,......,0,normal,---,---,---
2017-03-27 18:10:23.975,0.038,TCP  ,10086_192,80,192.168.220.15,58004.0,4,    2174,1,.AP...,32,normal,---,---,---
2017-03-27 18:10:27.729,0.019,TCP  ,192.168.220.15,35613,10073_64,80.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-27 18:10:57.003,0.036,TCP  ,192.168.220.15,53830,10104_157,443.0,2,    1141,1,.AP...,0,normal,---,---,---
2017-03-27 18:13:05.811,0.0,TCP  ,10499_35,80,192.168.220.8,56014.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 18:18:13.020,0.008,TCP  ,192.168.200.5,35380,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-27 18:19:25.922,0.0,TCP  ,192.168.220.15,38177,192.168.210.2,9666.0,1,      58,1,....S.,0,attacker,portScan,67,nmap args: -sS -T 1
2017-03-27 18:20:10.339,0.035,TCP  ,192.168.220.14,52237,11388_60,80.0,2,     140,1,.A..S.,0,normal,---,---,---
2017-03-27 18:20:14.418,0.0,UDP  ,192.168.220.14,55073,DNS,53.0,2,     144,1,......,0,normal,---,---,---
2017-03-27 18:20:18.551,0.0,TCP  ,192.168.220.14,58567,10532_180,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 18:20:37.868,0.1,TCP  ,192.168.220.8,56559,10226_139,80.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-27 18:20:44.427,0.0,TCP  ,10296_226,80,192.168.220.14,55616.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 18:21:25.289,0.0,TCP  ,10499_36,80,192.168.220.14,41113.0,1,      74,1,.A..S.,32,normal,---,---,---
2017-03-27 18:22:31.942,0.002,TCP  ,192.168.220.15,38281,192.168.210.4,3389.0,2,     112,1,...RS.,0,attacker,portScan,67,nmap args: -sS -T 1
2017-03-27 18:23:21.138,0.0,UDP  ,192.168.210.5,60304,DNS,53.0,1,      83,1,......,0,normal,---,---,---
2017-03-27 18:25:12.410,0.002,TCP  ,192.168.210.5,51402,10748_128,443.0,3,     208,1,.AP..F,0,normal,---,---,---
2017-03-27 18:25:23.961,0.0,TCP  ,192.168.220.15,38178,192.168.210.4,1065.0,1,      58,1,....S.,0,attacker,portScan,67,nmap args: -sS -T 1
2017-03-27 18:26:09.904,0.312,TCP  ,192.168.200.8,65409,10162_1,443.0,2,     154,1,.AP...,0,normal,---,---,---
2017-03-27 18:26:22.582,0.0,TCP  ,192.168.220.14,58201,10499_46,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 18:26:33.819,0.0,TCP  ,11660_135,443,192.168.210.5,51415.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 18:26:40.478,0.0,TCP  ,192.168.100.5,445,192.168.220.8,60861.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-27 18:26:48.305,0.302,TCP  ,10075_226,443,192.168.220.14,60574.0,18,    3601,1,.AP...,32,normal,---,---,---
2017-03-27 18:27:46.730,0.0,TCP  ,10573_70,443,192.168.220.14,36833.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 18:28:50.754,0.106,TCP  ,10163_2,443,192.168.220.14,54565.0,4,     365,1,.AP.S.,0,normal,---,---,---
2017-03-27 18:29:47.816,0.0,TCP  ,11331_108,80,192.168.220.8,36412.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 18:29:51.287,0.0,TCP  ,10499_40,80,192.168.220.15,43005.0,2,     132,1,.A...F,32,normal,---,---,---
2017-03-27 18:30:04.166,0.292,TCP  ,192.168.200.8,65409,10162_1,443.0,4,     488,1,.AP...,0,normal,---,---,---
2017-03-27 18:30:14.933,0.0,TCP  ,192.168.220.14,42562,10965_52,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 18:30:18.294,0.0,TCP  ,192.168.220.14,32934,11389_98,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 18:30:23.351,0.0,TCP  ,10644_249,80,192.168.220.14,52648.0,1,      74,1,.A..S.,32,normal,---,---,---
2017-03-27 18:30:45.686,0.0,TCP  ,192.168.220.14,45015,10766_34,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 18:30:55.086,0.026,TCP  ,192.168.220.14,53367,10194_74,80.0,2,     140,1,.A..S.,0,normal,---,---,---
2017-03-27 18:31:06.794,0.0,TCP  ,10370_33,80,192.168.220.14,48329.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 18:31:57.176,0.0,TCP  ,10321_204,443,192.168.210.5,52611.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 18:32:02.966,0.05,TCP  ,192.168.100.6,80,192.168.220.15,59587.0,6,    3101,1,.AP.S.,0,victim,portScan,67,nmap args: -sS -T 1
2017-03-27 18:32:47.704,0.0,TCP  ,192.168.210.5,52619,10321_204,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 18:33:05.241,0.0,TCP  ,10867_112,443,192.168.220.14,57402.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-27 18:33:38.110,0.214,TCP  ,10825_141,443,192.168.210.5,53199.0,3,     162,1,.A...F,32,normal,---,---,---
2017-03-27 18:33:51.103,0.0,TCP  ,192.168.210.5,53096,10824_135,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 18:34:20.004,0.0,TCP  ,192.168.210.5,53147,10325_253,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 18:34:21.068,0.035,UDP  ,192.168.220.15,52444,DNS,53.0,2,     152,1,......,0,normal,---,---,---
2017-03-27 18:34:31.727,0.0,TCP  ,192.168.220.8,37791,10501_19,443.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-27 18:34:45.744,0.0,TCP  ,10064_169,443,192.168.220.8,42064.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 18:34:47.248,0.003,UDP  ,DNS,53,192.168.220.8,47165.0,2,     379,1,......,0,normal,---,---,---
2017-03-27 18:37:20.483,1.171,TCP  ,192.168.220.8,37776,11650_90,443.0,12,    1508,1,.AP.S.,0,normal,---,---,---
2017-03-27 18:37:25.222,0.0,UDP  ,DNS,53,192.168.220.8,40998.0,1,     174,1,......,0,normal,---,---,---
2017-03-27 18:37:27.255,0.24,TCP  ,11054_192,443,192.168.220.8,49249.0,4,     424,1,.AP.S.,0,normal,---,---,---
2017-03-27 18:37:45.531,0.093,TCP  ,192.168.220.8,38772,10070_48,443.0,2,     647,1,.AP...,0,normal,---,---,---
2017-03-27 18:37:48.697,0.174,TCP  ,10087_41,443,192.168.220.8,36027.0,4,     424,1,.AP.S.,0,normal,---,---,---
2017-03-27 18:37:49.619,0.001,UDP  ,DNS,53,192.168.220.8,54476.0,2,     241,1,......,0,normal,---,---,---
2017-03-27 18:38:01.512,0.0,TCP  ,192.168.100.5,445,192.168.200.4,53028.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-27 18:38:08.443,0.0,TCP  ,192.168.220.8,39658,10082_17,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 18:38:35.040,0.0,TCP  ,192.168.220.15,38177,192.168.210.1,406.0,1,      58,1,....S.,0,attacker,portScan,67,nmap args: -sS -T 1
2017-03-27 18:38:41.087,0.0,UDP  ,192.168.220.5,138,192.168.220.255,138.0,1,     234,1,......,0,normal,---,---,---
2017-03-27 18:40:03.683,0.0,TCP  ,10060_27,80,192.168.220.8,38807.0,1,      74,1,.A..S.,32,normal,---,---,---
2017-03-27 18:40:48.739,0.0,TCP  ,192.168.220.8,33108,10983_96,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 18:41:27.515,0.0,TCP  ,192.168.220.8,36060,10082_226,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 18:41:45.472,0.068,TCP  ,192.168.200.9,52066,EXT_SERVER,8000.0,6,     575,1,.AP.SF,0,normal,---,---,---
2017-03-27 18:42:09.448,0.864,TCP  ,192.168.220.8,54228,10145_27,443.0,11,    3649,1,.AP.SF,0,normal,---,---,---
2017-03-27 18:42:36.581,0.0,TCP  ,10000_35,443,192.168.220.15,36562.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 18:43:56.965,0.0,TCP  ,10000_35,443,192.168.220.15,36563.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 18:46:34.089,0.0,TCP  ,192.168.220.15,38178,192.168.210.5,146.0,1,      58,1,....S.,0,attacker,portScan,67,nmap args: -sS -T 1
2017-03-27 18:47:50.097,0.0,TCP  ,192.168.210.5,3389,192.168.220.15,38286.0,1,      58,1,.A..S.,0,victim,portScan,67,nmap args: -sS -T 1
2017-03-27 18:49:16.100,0.0,TCP  ,192.168.210.5,54947,10060_27,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 18:49:59.919,0.0,TCP  ,192.168.210.5,54852,13699_120,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 18:52:24.341,0.0,TCP  ,192.168.210.5,55521,11744_138,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 18:56:09.151,0.0,TCP  ,192.168.210.5,56476,10321_24,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 18:56:10.072,0.0,TCP  ,10784_4,443,192.168.220.15,60766.0,1,     226,1,.AP...,32,normal,---,---,---
2017-03-27 18:56:10.979,0.509,TCP  ,192.168.210.5,56163,15300_1,443.0,2,     154,1,.AP...,0,normal,---,---,---
2017-03-27 18:57:02.069,0.083,TCP  ,10231_34,443,192.168.220.15,54956.0,6,    5646,1,.AP.S.,32,normal,---,---,---
2017-03-27 18:57:20.495,1.141,TCP  ,192.168.220.15,42771,14211_189,80.0,8,    1788,1,.AP...,0,normal,---,---,---
2017-03-27 18:58:03.992,0.432,TCP  ,10162_1,443,192.168.200.8,65409.0,6,     793,1,.AP...,32,normal,---,---,---
2017-03-27 18:58:31.747,0.0,TCP  ,10223_4,80,192.168.220.15,33315.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 18:59:53.726,0.005,TCP  ,10619_191,80,192.168.220.8,48903.0,3,     577,1,.AP.S.,0,normal,---,---,---
2017-03-27 19:00:23.816,0.0,TCP  ,10321_204,443,192.168.210.5,56900.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 19:00:29.326,0.0,TCP  ,192.168.220.15,44954,10282_201,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 19:02:00.696,0.0,TCP  ,192.168.210.5,57509,10823_73,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 19:03:33.560,0.0,TCP  ,11619_210,443,192.168.210.5,57909.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-27 19:03:44.601,0.743,TCP  ,192.168.210.5,57921,10796_87,443.0,21,    1871,1,.AP.S.,0,normal,---,---,---
2017-03-27 19:07:27.635,0.161,TCP  ,10759_144,443,192.168.210.5,58519.0,5,    3960,1,.AP.S.,32,normal,---,---,---
2017-03-27 19:07:48.758,0.41,TCP  ,10117_80,443,192.168.210.5,58546.0,11,    1748,1,.AP.SF,32,normal,---,---,---
2017-03-27 19:11:22.622,0.041,TCP  ,10438_216,80,192.168.210.5,58823.0,5,    4482,1,.AP.S.,32,normal,---,---,---
2017-03-27 19:12:08.404,0.0,TCP  ,10056_19,443,192.168.210.5,58780.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 19:13:51.392,0.271,TCP  ,12982_124,443,192.168.210.5,58764.0,3,     205,1,.AP..F,32,normal,---,---,---
2017-03-27 19:14:19.715,0.021,TCP  ,10337_11,443,192.168.210.5,59290.0,3,     193,1,.AP..F,32,normal,---,---,---
2017-03-27 19:17:12.839,0.245,TCP  ,192.168.210.4,49480,10499_46,443.0,2,     166,1,.AP...,0,normal,---,---,---
2017-03-27 19:17:36.755,0.004,TCP  ,192.168.220.14,52220,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-27 19:18:56.976,0.003,TCP  ,192.168.220.10,59492,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-27 19:19:08.556,3.267,TCP  ,192.168.210.5,60239,16094_83,80.0,22,    6638,1,.AP.SF,0,normal,---,---,---
2017-03-27 19:20:05.657,1.827,TCP  ,11744_27,80,192.168.210.5,60286.0,132,  505108,1,.AP.S.,0,normal,---,---,---
2017-03-27 19:20:14.224,0.0,UDP  ,192.168.210.4,65419,DNS,53.0,1,      75,1,......,0,normal,---,---,---
2017-03-27 19:20:22.179,0.0,UDP  ,192.168.220.15,138,192.168.220.255,138.0,1,     234,1,......,0,attacker,portScan,67,nmap args: -sS -T 1
2017-03-27 19:21:51.918,0.0,TCP  ,11744_27,80,192.168.210.5,60284.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 19:26:24.094,0.0,TCP  ,192.168.210.5,61011,10001_232,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 19:27:27.903,0.0,TCP  ,192.168.100.5,445,192.168.220.13,34175.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-27 19:29:32.368,0.003,TCP  ,192.168.220.15,38294,192.168.210.5,3389.0,2,     112,1,...RS.,0,attacker,portScan,67,nmap args: -sS -T 1
2017-03-27 19:30:50.378,0.0,TCP  ,192.168.220.15,38177,192.168.210.1,4998.0,1,      58,1,....S.,0,attacker,portScan,67,nmap args: -sS -T 1
2017-03-27 19:32:34.938,0.02,TCP  ,192.168.210.4,49510,10824_169,80.0,2,     120,1,.A..S.,0,normal,---,---,---
2017-03-27 19:33:53.142,0.0,TCP  ,11780_205,443,192.168.200.8,57912.0,1,     100,1,.AP...,0,normal,---,---,---
2017-03-27 19:37:19.349,0.0,UDP  ,192.168.220.12,138,192.168.220.255,138.0,1,     262,1,......,0,normal,---,---,---
2017-03-27 19:42:14.680,0.0,UDP  ,192.168.220.4,138,192.168.220.255,138.0,1,     234,1,......,0,normal,---,---,---
2017-03-27 19:52:00.533,0.0,TCP  ,192.168.220.15,38177,192.168.210.4,636.0,1,      58,1,....S.,0,attacker,portScan,67,nmap args: -sS -T 1
2017-03-27 19:53:00.537,0.0,TCP  ,192.168.220.15,38177,192.168.210.1,425.0,1,      58,1,....S.,0,attacker,portScan,67,nmap args: -sS -T 1
2017-03-27 19:59:00.804,0.0,UDP  ,192.168.220.5,137,192.168.220.255,137.0,1,      92,1,......,0,normal,---,---,---
2017-03-27 20:01:17.595,0.0,TCP  ,192.168.220.15,38177,192.168.210.4,10004.0,1,      58,1,....S.,0,attacker,portScan,67,nmap args: -sS -T 1
2017-03-27 20:02:33.606,0.0,TCP  ,192.168.100.5,445,192.168.220.11,56722.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-27 20:08:21.095,0.005,TCP  ,192.168.220.8,39483,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-27 20:16:11.249,0.0,TCP  ,192.168.100.5,445,192.168.220.8,39483.0,1,      70,1,.AP...,0,normal,---,---,---
2017-03-27 20:18:18.200,0.0,UDP  ,192.168.220.9,58870,DNS,53.0,2,     150,1,......,0,normal,---,---,---
2017-03-27 20:24:40.740,0.0,TCP  ,192.168.220.15,38178,192.168.210.5,1041.0,1,      58,1,....S.,0,attacker,portScan,67,nmap args: -sS -T 1
2017-03-27 20:31:07.793,0.303,TCP  ,192.168.200.9,54853,EXT_SERVER,8082.0,2,     319,1,.AP...,0,normal,---,---,---
2017-03-27 20:32:46.214,0.044,TCP  ,EXT_SERVER,8000,192.168.200.9,53964.0,7,737,1,.AP.SF,32,normal,---,---,---
2017-03-27 20:35:29.098,0.0,TCP  ,10824_169,80,192.168.210.4,49609.0,1,66,1,.A..S.,0,normal,---,---,---
2017-03-27 20:51:22.781,0.0,UDP  ,192.168.220.11,138,192.168.220.255,138.0,1,234,1,......,0,normal,---,---,---
2017-03-27 21:05:46.559,0.261,TCP  ,192.168.200.8,57912,11780_205,443.0,2,154,1,.AP...,0,normal,---,---,---
2017-03-27 21:16:52.092,0.0,TCP  ,192.168.100.5,445,192.168.220.12,58411.0,1,108,1,.AP...,0,normal,---,---,---
2017-03-27 21:20:45.892,0.0,TCP  ,12663_172,443,192.168.210.5,61199.0,1,54,1,.A....,32,normal,---,---,---
2017-03-27 21:24:49.033,0.0,UDP  ,192.168.220.15,137,192.168.220.255,137.0,1,92,1,......,0,attacker,portScan,67,nmap args: -sS -T 1
2017-03-27 21:40:39.245,0.0,TCP  ,192.168.220.15,38177,192.168.210.5,2003.0,1,58,1,....S.,0,attacker,portScan,67,nmap args: -sS -T 1
2017-03-27 21:49:55.302,0.0,TCP  ,192.168.210.1,3211,192.168.220.15,38177.0,1,54,1,.A.R..,0,victim,portScan,67,nmap args: -sS -T 1
2017-03-27 21:57:09.349,0.0,TCP  ,192.168.220.15,38177,192.168.210.4,32770.0,1,58,1,....S.,0,attacker,portScan,67,nmap args: -sS -T 1
2017-03-27 22:02:17.381,0.0,TCP  ,192.168.220.15,38177,192.168.210.1,2007.0,1,58,1,....S.,0,attacker,portScan,67,nmap args: -sS -T 1
2017-03-27 22:15:15.469,0.0,TCP  ,192.168.220.15,38178,192.168.210.4,16080.0,1,58,1,....S.,0,attacker,portScan,67,nmap args: -sS -T 1
2017-03-27 22:17:02.480,0.0,TCP  ,192.168.220.15,38178,192.168.210.5,16080.0,1,58,1,....S.,0,attacker,portScan,67,nmap args: -sS -T 1
2017-03-27 22:25:34.537,0.0,TCP  ,192.168.210.1,1720,192.168.220.15,38258.0,1,54,1,.A.R..,0,victim,portScan,67,nmap args: -sS -T 1
2017-03-27 22:42:39.300,0.0,TCP  ,192.168.100.5,445,192.168.220.4,47097.0,1,108,1,.AP...,0,normal,---,---,---
2017-03-27 22:53:46.724,0.0,TCP  ,192.168.220.15,38178,192.168.210.4,1166.0,1,58,1,....S.,0,attacker,portScan,67,nmap args: -sS -T 1
2017-03-27 23:01:34.780,0.0,TCP  ,192.168.210.3,1583,192.168.220.15,38177.0,1,54,1,.A.R..,0,victim,portScan,67,nmap args: -sS -T 1
2017-03-27 23:03:07.789,0.0,TCP  ,192.168.220.15,38178,192.168.210.4,9878.0,1,58,1,....S.,0,attacker,portScan,67,nmap args: -sS -T 1
2017-03-27 23:06:51.511,0.304,TCP  ,192.168.200.8,65409,10162_1,443.0,2,154,1,.AP...,0,normal,---,---,---
2017-03-27 23:10:53.384,0.0,UDP  ,DNS,53,192.168.200.8,55927.0,1,171,1,......,0,normal,---,---,---
2017-03-27 23:17:04.880,0.0,TCP  ,192.168.210.1,12000,192.168.220.15,38177.0,1,54,1,.A.R..,0,victim,portScan,67,nmap args: -sS -T 1
2017-03-27 23:17:05.882,0.0,TCP  ,192.168.220.15,38177,192.168.210.4,161.0,1,58,1,....S.,0,attacker,portScan,67,nmap args: -sS -T 1
2017-03-27 23:23:47.926,0.0,TCP  ,192.168.220.15,38178,192.168.210.4,1021.0,1,58,1,....S.,0,attacker,portScan,67,nmap args: -sS -T 1
2017-03-27 23:26:52.945,0.0,TCP  ,192.168.220.15,38178,192.168.210.4,1122.0,1,58,1,....S.,0,attacker,portScan,67,nmap args: -sS -T 1
2017-03-27 23:29:46.822,0.0,TCP  ,192.168.100.5,445,192.168.220.4,47097.0,1,108,1,.AP...,0,normal,---,---,---
2017-03-27 23:30:22.646,0.0,UDP  ,192.168.220.15,138,192.168.220.255,138.0,1,234,1,......,0,attacker,portScan,67,nmap args: -sS -T 1
2017-03-27 23:42:42.779,0.301,TCP  ,192.168.200.8,59301,EXT_SERVER,8082.0,2,319,1,.AP...,0,normal,---,---,---
2017-03-27 23:56:06.908,0.003,TCP  ,192.168.200.5,35380,192.168.100.5,445.0,2,174,1,.AP...,0,normal,---,---,---
2017-03-28 00:02:58.195,0.0,TCP  ,192.168.210.5,3389,192.168.220.15,38347.0,1,58,1,.A..S.,0,victim,portScan,67,nmap args: -sS -T 1
2017-03-28 00:06:31.669,0.0,TCP  ,192.168.100.5,445,192.168.220.15,46935.0,1,108,1,.AP...,0,normal,---,---,---
2017-03-28 00:11:59.954,0.002,TCP  ,192.168.220.8,39483,192.168.100.5,445.0,2,174,1,.AP...,0,normal,---,---,---
2017-03-28 00:13:20.263,0.0,TCP  ,192.168.210.1,6004,192.168.220.15,38177.0,1,54,1,.A.R..,0,victim,portScan,67,nmap args: -sS -T 1
2017-03-28 01:10:13.640,0.0,TCP  ,192.168.220.15,38177,192.168.210.5,2179.0,1,58,1,....S.,0,attacker,portScan,67,nmap args: -sS -T 1
