Date first seen,Duration,Proto,Src IP Addr,Src Pt,Dst IP Addr,Dst Pt,Packets,Bytes,Flows,Flags,Tos,class,attackType,attackID,attackDescription
2017-03-27 14:06:15.182,0.0,TCP  ,10001_8,80,192.168.220.14,36233.0,1,      74,1,.A..S.,0,normal,---,---,---
2017-03-27 14:06:20.744,0.0,TCP  ,10346_13,80,192.168.220.8,34290.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:06:32.787,0.0,TCP  ,192.168.220.8,52805,10056_169,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:06:47.888,0.0,TCP  ,10086_192,80,192.168.220.14,60885.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 14:07:29.037,0.0,TCP  ,192.168.220.14,43081,11744_144,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:07:58.995,0.021,TCP  ,192.168.210.4,63918,10824_169,80.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-27 14:08:44.879,0.0,TCP  ,192.168.100.5,445,192.168.220.13,33336.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-27 14:10:16.434,0.0,UDP  ,192.168.220.8,36477,DNS,53.0,2,     146,1,......,0,normal,---,---,---
2017-03-27 14:10:50.995,0.0,TCP  ,192.168.220.8,33947,10279_58,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:10:57.418,0.0,TCP  ,10265_107,443,192.168.220.8,37608.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 14:11:22.350,0.0,TCP  ,10256_224,443,192.168.220.8,50153.0,1,    1196,1,.AP...,0,normal,---,---,---
2017-03-27 14:11:36.323,0.0,TCP  ,10087_41,443,192.168.220.14,55606.0,4,     295,1,.AP..F,0,normal,---,---,---
2017-03-27 14:12:07.963,0.001,UDP  ,DNS,53,192.168.220.8,54208.0,2,     388,1,......,0,normal,---,---,---
2017-03-27 14:12:20.264,0.0,TCP  ,192.168.220.15,47688,10056_41,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:12:37.491,0.0,TCP  ,192.168.220.8,36048,10034_8,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:13:03.016,0.0,TCP  ,192.168.220.15,54984,10789_31,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:13:04.170,0.729,TCP  ,192.168.220.14,41947,10704_23,80.0,50,    4422,1,.AP.S.,0,normal,---,---,---
2017-03-27 14:13:14.590,0.0,TCP  ,11346_103,443,192.168.220.8,59501.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 14:13:18.240,0.0,TCP  ,10337_70,443,192.168.220.8,39974.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 14:13:32.369,0.034,UDP  ,DNS,53,192.168.220.14,35223.0,2,     370,1,......,0,normal,---,---,---
2017-03-27 14:13:48.846,0.0,TCP  ,10081_164,443,192.168.220.8,35081.0,1,     430,1,.AP...,0,normal,---,---,---
2017-03-27 14:14:06.696,0.0,TCP  ,192.168.220.15,45410,10061_179,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:14:26.433,0.0,TCP  ,10064_169,443,192.168.220.14,35361.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:14:32.463,0.0,UDP  ,192.168.220.15,45679,DNS,53.0,2,     154,1,......,0,normal,---,---,---
2017-03-27 14:14:39.211,0.037,TCP  ,10195_190,443,192.168.220.14,51286.0,2,     163,1,.AP..F,32,normal,---,---,---
2017-03-27 14:15:51.286,0.041,TCP  ,10145_27,443,192.168.220.8,59381.0,5,     503,1,.AP.S.,32,normal,---,---,---
2017-03-27 14:16:38.898,0.186,TCP  ,10714_139,80,192.168.220.14,51650.0,3,     403,1,.A..SF,32,normal,---,---,---
2017-03-27 14:16:47.521,0.055,UDP  ,192.168.220.14,44333,DNS,53.0,2,     152,1,......,0,normal,---,---,---
2017-03-27 14:17:48.289,0.0,TCP  ,10499_36,80,192.168.220.14,37695.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 14:17:49.797,0.0,TCP  ,10028_249,80,192.168.220.14,35663.0,1,      74,1,.A..S.,32,normal,---,---,---
2017-03-27 14:17:53.660,0.004,UDP  ,DNS,53,192.168.220.14,44509.0,2,     249,1,......,0,normal,---,---,---
2017-03-27 14:17:55.136,0.0,UDP  ,DNS,53,192.168.200.8,53157.0,1,     171,1,......,0,normal,---,---,---
2017-03-27 14:17:55.247,0.628,TCP  ,10872_159,443,192.168.220.14,56958.0,7,    7348,1,.AP.S.,32,normal,---,---,---
2017-03-27 14:17:58.385,0.0,TCP  ,192.168.220.15,38178,192.168.210.4,2161.0,1,      58,1,....S.,0,attacker,portScan,67,nmap args: -sS -T 1
2017-03-27 14:18:50.983,0.0,TCP  ,10081_164,443,192.168.220.8,35055.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:18:57.015,0.029,TCP  ,10798_7,443,192.168.220.8,59092.0,5,     992,1,.AP.S.,32,normal,---,---,---
2017-03-27 14:18:59.835,0.0,TCP  ,192.168.220.8,54531,12411_152,443.0,2,     108,1,...R..,32,normal,---,---,---
2017-03-27 14:19:05.992,0.0,TCP  ,192.168.220.15,45891,10979_53,80.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-27 14:21:05.466,0.001,UDP  ,DNS,53,192.168.220.14,56011.0,2,     331,1,......,0,normal,---,---,---
2017-03-27 14:24:47.803,1.089,TCP  ,192.168.100.5,445,192.168.210.4,49164.0,1801,   5.4 M,1,.AP...,0,normal,---,---,---
2017-03-27 14:28:43.382,0.013,TCP  ,10026_249,80,192.168.220.15,52159.0,3,     889,1,.AP.S.,32,normal,---,---,---
2017-03-27 14:28:59.163,0.036,TCP  ,192.168.220.15,55251,15839_116,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-27 14:29:36.424,0.0,TCP  ,192.168.220.15,40753,10060_27,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:31:07.864,0.0,TCP  ,192.168.100.5,445,192.168.200.5,35380.0,1,      70,1,.AP...,0,normal,---,---,---
2017-03-27 14:31:45.593,0.281,TCP  ,192.168.200.9,60178,EXT_SERVER,8000.0,6,     639,1,.AP.SF,0,normal,---,---,---
2017-03-27 14:35:15.572,1.428,TCP  ,10796_87,443,192.168.220.16,41983.0,58,   85993,1,.AP.S.,32,normal,---,---,---
2017-03-27 14:36:19.680,0.0,TCP  ,10284_23,443,192.168.220.16,57996.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 14:37:05.978,0.109,TCP  ,192.168.220.16,54146,10074_39,443.0,9,    1205,1,.AP.S.,0,normal,---,---,---
2017-03-27 14:40:21.277,0.0,TCP  ,10185_51,443,192.168.220.6,36094.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 14:40:29.609,0.027,TCP  ,192.168.220.16,36907,10499_34,443.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-27 14:41:12.456,0.123,TCP  ,192.168.220.6,48181,10060_27,80.0,6,     830,1,.AP.S.,0,normal,---,---,---
2017-03-27 14:41:18.321,0.022,TCP  ,10223_61,443,192.168.220.6,42452.0,3,     198,1,.A...F,0,normal,---,---,---
2017-03-27 14:41:33.530,0.0,TCP  ,192.168.220.6,48657,10223_4,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:42:20.922,0.0,TCP  ,192.168.220.6,56466,12253_192,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:43:06.439,0.0,TCP  ,192.168.220.15,42169,10001_232,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:43:10.050,0.0,UDP  ,DNS,53,192.168.220.6,36434.0,2,     226,1,......,0,normal,---,---,---
2017-03-27 14:43:55.496,0.0,TCP  ,10056_124,443,192.168.220.10,44198.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 14:44:14.974,2.21,TCP  ,13891_197,443,192.168.220.10,45774.0,8,    2777,1,.AP.S.,32,normal,---,---,---
2017-03-27 14:44:22.553,0.0,TCP  ,15322_142,443,192.168.220.10,41041.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 14:46:21.171,0.0,TCP  ,192.168.220.15,45820,10056_71,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:46:32.176,0.0,TCP  ,10131_216,80,192.168.220.16,41832.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-27 14:47:13.558,0.046,TCP  ,192.168.220.16,55599,14394_69,443.0,5,     906,1,.AP.S.,0,normal,---,---,---
2017-03-27 14:47:30.684,0.0,UDP  ,DNS,53,192.168.220.6,37480.0,2,     300,1,......,0,normal,---,---,---
2017-03-27 14:47:52.387,0.0,TCP  ,192.168.220.16,33039,10056_251,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:49:03.771,0.001,TCP  ,11014_185,443,192.168.220.15,56757.0,4,     317,1,.AP..F,32,normal,---,---,---
2017-03-27 14:49:47.066,0.122,TCP  ,12301_3,443,192.168.220.4,45352.0,3,     343,1,.AP.S.,0,normal,---,---,---
2017-03-27 14:50:21.640,0.0,TCP  ,192.168.220.15,38177,192.168.210.3,51103.0,1,      58,1,....S.,0,attacker,portScan,67,nmap args: -sS -T 1
2017-03-27 14:50:42.085,0.0,TCP  ,192.168.220.6,34365,10704_24,80.0,1,      66,1,.A...F,0,normal,---,---,---
2017-03-27 14:50:44.527,0.097,TCP  ,192.168.220.16,56818,10124_1,80.0,5,     770,1,.AP.SF,0,normal,---,---,---
2017-03-27 14:51:11.493,0.0,TCP  ,192.168.220.16,36743,192.168.100.5,445.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:51:16.651,0.0,TCP  ,192.168.220.14,59184,10499_38,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:51:26.432,0.0,UDP  ,192.168.220.4,45639,DNS,53.0,2,     174,1,......,0,normal,---,---,---
2017-03-27 14:51:36.118,0.0,TCP  ,10076_237,80,192.168.220.14,42536.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 14:52:10.337,0.002,UDP  ,DNS,53,192.168.220.15,40993.0,2,     192,1,......,0,normal,---,---,---
2017-03-27 14:52:18.813,0.0,TCP  ,10499_46,443,192.168.220.15,41642.0,1,     112,1,.AP...,32,normal,---,---,---
2017-03-27 14:52:32.685,0.0,TCP  ,10026_249,443,192.168.220.16,43579.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 14:52:42.603,0.001,UDP  ,DNS,53,192.168.220.16,41208.0,2,     218,1,......,0,normal,---,---,---
2017-03-27 14:52:45.074,0.0,UDP  ,192.168.220.16,59971,DNS,53.0,2,     160,1,......,0,normal,---,---,---
2017-03-27 14:53:01.938,0.0,TCP  ,192.168.220.4,58138,10056_64,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:53:20.626,0.0,TCP  ,192.168.220.4,37677,10227_78,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:53:43.155,0.0,TCP  ,192.168.220.4,42046,10337_11,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:53:47.351,0.009,UDP  ,DNS,53,192.168.220.16,57254.0,2,     380,1,......,0,normal,---,---,---
2017-03-27 14:54:52.646,0.018,TCP  ,192.168.220.6,39170,10174_64,443.0,2,     154,1,.AP...,0,normal,---,---,---
2017-03-27 14:55:01.212,0.0,TCP  ,15836_147,80,192.168.220.6,58586.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 14:55:11.054,0.0,TCP  ,192.168.220.16,55530,10056_127,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:55:12.902,1.761,TCP  ,192.168.220.15,33520,10026_249,443.0,3,     526,1,.AP...,0,normal,---,---,---
2017-03-27 14:55:13.184,1.4,TCP  ,10092_115,443,192.168.220.15,41892.0,5,    1350,1,.AP...,0,normal,---,---,---
2017-03-27 14:55:39.722,0.02,TCP  ,192.168.220.6,45207,10325_210,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-27 14:55:41.082,0.0,TCP  ,11744_155,443,192.168.220.15,42990.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:55:54.135,0.0,UDP  ,192.168.220.6,40850,DNS,53.0,1,      71,1,......,0,normal,---,---,---
2017-03-27 14:56:14.583,0.0,TCP  ,10223_4,80,192.168.220.16,55083.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:57:07.583,0.0,UDP  ,192.168.220.6,52002,DNS,53.0,1,      89,1,......,0,normal,---,---,---
2017-03-27 14:57:39.026,0.0,TCP  ,10793_130,80,192.168.220.6,50444.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 14:57:53.953,0.014,TCP  ,10223_24,80,192.168.220.16,46694.0,3,     928,1,.AP...,0,normal,---,---,---
2017-03-27 14:58:44.950,0.0,UDP  ,192.168.220.6,35211,DNS,53.0,1,      85,1,......,0,normal,---,---,---
2017-03-27 14:59:44.428,0.0,TCP  ,10064_169,443,192.168.220.12,40706.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:59:48.171,0.0,TCP  ,192.168.220.12,45621,10796_85,443.0,2,     185,1,.AP..F,0,normal,---,---,---
2017-03-27 15:00:10.531,0.0,TCP  ,11396_48,443,192.168.220.12,33656.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-27 15:00:43.207,0.217,TCP  ,12745_28,443,192.168.220.12,47837.0,6,    5535,1,.AP.S.,32,normal,---,---,---
2017-03-27 15:01:55.942,0.0,TCP  ,192.168.220.15,59406,11439_36,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:02:13.953,0.0,UDP  ,192.168.220.15,46585,DNS,53.0,2,     162,1,......,0,normal,---,---,---
2017-03-27 15:03:38.751,0.0,TCP  ,192.168.220.16,59026,10022_175,443.0,1,      54,1,...R..,32,normal,---,---,---
2017-03-27 15:04:28.854,0.0,TCP  ,10166_58,80,192.168.220.16,44622.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 15:06:06.721,0.0,TCP  ,192.168.220.16,50568,16038_137,443.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-27 15:07:00.443,0.033,UDP  ,DNS,53,192.168.220.16,55398.0,2,     310,1,......,0,normal,---,---,---
2017-03-27 15:07:08.017,0.0,TCP  ,192.168.220.15,52301,10784_4,443.0,2,     163,1,.AP..F,0,normal,---,---,---
2017-03-27 15:07:21.938,0.445,TCP  ,10499_34,443,192.168.220.16,52534.0,23,   13621,1,.AP...,32,normal,---,---,---
2017-03-27 15:08:03.373,0.0,TCP  ,10812_185,443,192.168.220.16,52992.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 15:08:20.800,0.0,UDP  ,DNS,53,192.168.220.16,60398.0,1,     159,1,......,0,normal,---,---,---
2017-03-27 15:09:30.571,0.0,UDP  ,DNS,53,192.168.220.16,49251.0,2,     333,1,......,0,normal,---,---,---
2017-03-27 15:09:30.574,0.001,UDP  ,DNS,53,192.168.220.16,60742.0,2,     363,1,......,0,normal,---,---,---
2017-03-27 15:09:58.160,0.472,TCP  ,192.168.210.5,51754,10239_30,443.0,7,     785,1,.AP.S.,0,normal,---,---,---
2017-03-27 15:10:06.928,0.0,TCP  ,192.168.210.5,51540,10099_101,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 15:10:14.450,0.374,TCP  ,192.168.210.5,51789,10010_37,80.0,4,    2763,1,.AP.S.,0,normal,---,---,---
2017-03-27 15:11:15.762,0.105,TCP  ,10056_127,443,192.168.220.16,38643.0,146,  381173,1,.AP.S.,32,normal,---,---,---
2017-03-27 15:11:51.306,0.0,TCP  ,10078_100,80,192.168.210.5,51535.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-27 15:11:54.367,0.0,TCP  ,10279_34,443,192.168.210.5,51843.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 15:12:18.999,0.036,TCP  ,11678_36,80,192.168.220.16,33784.0,2,     132,1,.A...F,32,normal,---,---,---
2017-03-27 15:12:27.505,0.0,TCP  ,10057_29,80,192.168.220.16,49259.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 15:13:08.922,0.0,UDP  ,192.168.220.16,33966,DNS,53.0,2,     146,1,......,0,normal,---,---,---
2017-03-27 15:13:54.839,0.0,TCP  ,192.168.210.5,52309,15836_147,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 15:14:31.624,0.0,UDP  ,DNS,53,192.168.220.8,52917.0,2,     250,1,......,0,normal,---,---,---
2017-03-27 15:14:35.989,0.0,TCP  ,192.168.210.5,52327,10063_33,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 15:15:21.839,0.0,TCP  ,192.168.220.8,50586,13199_43,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:15:50.566,0.0,UDP  ,192.168.210.5,61925,DNS,53.0,1,      78,1,......,0,normal,---,---,---
2017-03-27 15:16:34.214,1.002,TCP  ,192.168.210.5,53122,10063_33,80.0,2,     110,1,.A....,0,normal,---,---,---
2017-03-27 15:16:35.279,0.0,TCP  ,192.168.220.8,42369,10131_216,80.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-27 15:16:49.167,0.0,TCP  ,192.168.220.8,34801,10315_252,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:17:29.925,0.0,TCP  ,192.168.220.16,49617,10056_26,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:17:35.023,0.0,UDP  ,DNS,53,192.168.210.4,58401.0,1,     163,1,......,0,normal,---,---,---
2017-03-27 15:18:04.334,0.0,TCP  ,10078_100,80,192.168.210.5,53258.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-27 15:18:24.233,0.002,TCP  ,10092_103,443,192.168.200.9,61466.0,3,     162,1,.A...F,0,normal,---,---,---
2017-03-27 15:18:29.534,0.0,UDP  ,DNS,53,192.168.220.8,60394.0,1,     175,1,......,0,normal,---,---,---
2017-03-27 15:18:29.915,0.0,TCP  ,10005_36,443,192.168.210.4,64021.0,3,     239,1,.AP..F,32,normal,---,---,---
2017-03-27 15:18:49.555,0.328,TCP  ,10163_11,443,192.168.200.9,62397.0,6,    4521,1,.AP.S.,0,normal,---,---,---
2017-03-27 15:19:56.865,0.0,TCP  ,10180_116,443,192.168.220.16,42543.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 15:20:05.219,0.0,TCP  ,10256_224,443,192.168.220.8,57676.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:20:06.325,0.454,TCP  ,192.168.220.16,32939,10070_48,80.0,4,     558,1,.AP.S.,0,normal,---,---,---
2017-03-27 15:20:18.958,0.0,TCP  ,192.168.220.16,53215,10086_192,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:20:21.040,0.0,TCP  ,10076_237,80,192.168.220.16,57639.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 15:20:35.601,0.0,TCP  ,192.168.200.9,62642,10001_232,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 15:20:46.600,0.0,TCP  ,192.168.200.9,62665,10431_136,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 15:20:48.512,0.0,TCP  ,192.168.220.16,45583,10394_149,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:20:52.692,0.0,TCP  ,11744_144,80,192.168.220.16,43962.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:21:08.480,0.0,TCP  ,192.168.220.16,38426,15836_147,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:21:25.825,0.059,TCP  ,10305_149,443,192.168.220.8,34902.0,10,    1308,1,.AP.SF,32,normal,---,---,---
2017-03-27 15:21:53.347,0.077,TCP  ,192.168.200.9,62412,10005_14,443.0,2,     166,1,.AP...,0,normal,---,---,---
2017-03-27 15:22:09.467,0.013,TCP  ,192.168.220.16,49692,10085_31,80.0,2,     140,1,.A..S.,0,normal,---,---,---
2017-03-27 15:22:09.790,0.074,TCP  ,10499_33,443,192.168.220.16,41958.0,25,   33633,1,.AP...,32,normal,---,---,---
2017-03-27 15:22:13.065,0.023,TCP  ,192.168.220.16,44468,10063_33,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-27 15:22:38.838,0.0,TCP  ,10826_232,443,192.168.200.9,62374.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-27 15:23:22.154,0.0,TCP  ,192.168.210.5,53400,10180_116,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 15:23:31.483,0.59,TCP  ,192.168.220.16,33799,10199_2,443.0,6,    1456,1,.AP...,0,normal,---,---,---
2017-03-27 15:23:54.480,0.0,TCP  ,192.168.220.16,59993,10325_253,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:24:32.201,0.111,TCP  ,10321_204,443,192.168.220.16,44338.0,7,    4551,1,.AP.S.,0,normal,---,---,---
2017-03-27 15:24:41.920,0.0,TCP  ,192.168.220.16,43976,10279_34,443.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-27 15:24:56.272,0.0,TCP  ,12342_46,443,192.168.220.16,49511.0,2,     132,1,.A...F,32,normal,---,---,---
2017-03-27 15:25:44.615,0.0,TCP  ,10573_70,443,192.168.200.9,62930.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:26:12.566,0.0,UDP  ,192.168.210.5,62699,DNS,53.0,1,      79,1,......,0,normal,---,---,---
2017-03-27 15:26:56.574,0.198,TCP  ,10135_236,443,192.168.220.15,39593.0,7,    1972,1,.AP.S.,32,normal,---,---,---
2017-03-27 15:26:57.358,0.0,UDP  ,DNS,53,192.168.220.15,48372.0,1,      89,1,......,0,normal,---,---,---
2017-03-27 15:27:15.283,0.013,TCP  ,10060_27,80,192.168.220.15,58925.0,2,     132,1,.A...F,32,normal,---,---,---
2017-03-27 15:27:30.768,0.0,TCP  ,10183_10,80,192.168.210.5,53962.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 15:27:31.897,0.071,TCP  ,10826_4,443,192.168.220.16,59708.0,4,     417,1,.AP.S.,32,normal,---,---,---
2017-03-27 15:27:33.446,0.982,TCP  ,192.168.220.16,50296,10377_192,443.0,15,    4101,1,.AP.S.,0,normal,---,---,---
2017-03-27 15:27:36.503,0.805,TCP  ,10239_30,443,192.168.220.8,58242.0,6,    6306,1,.AP.S.,32,normal,---,---,---
2017-03-27 15:27:41.724,0.271,TCP  ,11465_207,443,192.168.220.8,57860.0,8,    4989,1,.APRSF,32,normal,---,---,---
2017-03-27 15:28:05.061,0.0,TCP  ,10305_142,443,192.168.220.15,37802.0,3,     198,1,.A...F,32,normal,---,---,---
2017-03-27 15:28:16.794,0.0,TCP  ,10578_48,443,192.168.220.8,40418.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-27 15:28:18.401,0.0,TCP  ,12152_108,443,192.168.220.8,49849.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 15:28:35.146,0.022,TCP  ,10106_93,443,192.168.220.16,53974.0,3,     193,1,.AP..F,0,normal,---,---,---
2017-03-27 15:28:48.089,0.0,TCP  ,11054_192,443,192.168.220.15,48538.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:29:06.053,0.0,UDP  ,192.168.220.14,56743,DNS,53.0,2,     174,1,......,0,normal,---,---,---
2017-03-27 15:29:07.296,0.0,TCP  ,192.168.220.16,60014,10956_11,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:29:35.969,0.0,TCP  ,14193_99,443,192.168.220.12,48772.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:31:09.398,0.0,TCP  ,192.168.220.12,38287,11791_242,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:31:35.918,0.282,TCP  ,192.168.200.8,57912,11780_205,443.0,2,     154,1,.AP...,0,normal,---,---,---
2017-03-27 15:32:29.376,0.082,TCP  ,13699_120,443,192.168.220.12,52959.0,4,     424,1,.AP.S.,32,normal,---,---,---
2017-03-27 15:33:07.799,0.0,TCP  ,10077_156,80,192.168.220.12,45405.0,1,      78,1,.A....,32,normal,---,---,---
2017-03-27 15:33:53.941,0.63,TCP  ,192.168.220.12,48230,10095_80,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-27 15:35:24.921,0.0,TCP  ,192.168.220.15,38177,192.168.210.5,90.0,1,      58,1,....S.,0,attacker,portScan,67,nmap args: -sS -T 1
2017-03-27 15:36:22.459,0.0,TCP  ,10162_1,443,192.168.200.8,65409.0,1,     100,1,.AP...,32,normal,---,---,---
2017-03-27 15:37:09.219,0.0,TCP  ,192.168.220.15,48185,10118_56,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:37:12.399,0.921,TCP  ,10004_10,443,192.168.220.15,39593.0,4,     594,1,.AP...,32,normal,---,---,---
2017-03-27 15:37:39.758,0.0,TCP  ,10063_134,80,192.168.220.15,50101.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 15:37:44.492,0.272,TCP  ,192.168.220.15,33889,10305_148,443.0,8,    1672,1,.AP.SF,0,normal,---,---,---
2017-03-27 15:39:18.974,0.022,TCP  ,192.168.220.14,34641,10499_66,80.0,2,     140,1,.A..S.,0,normal,---,---,---
2017-03-27 15:39:55.872,0.004,UDP  ,DNS,53,192.168.220.15,50218.0,2,     331,1,......,0,normal,---,---,---
2017-03-27 15:40:18.775,0.0,UDP  ,192.168.220.15,138,192.168.220.255,138.0,1,     234,1,......,0,attacker,portScan,67,nmap args: -sS -T 1
2017-03-27 15:40:22.134,0.198,TCP  ,192.168.220.14,51437,10200_195,80.0,4,     600,1,.AP.S.,0,normal,---,---,---
2017-03-27 15:40:31.367,0.0,TCP  ,192.168.220.14,58148,10081_164,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:40:52.071,0.001,UDP  ,DNS,53,192.168.220.15,48380.0,2,     216,1,......,0,normal,---,---,---
2017-03-27 15:40:52.757,0.003,UDP  ,192.168.220.15,47476,DNS,53.0,2,     148,1,......,0,normal,---,---,---
2017-03-27 15:41:15.264,0.0,TCP  ,10875_6,80,192.168.220.14,47447.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 15:41:27.487,0.085,TCP  ,192.168.210.4,64058,10005_36,443.0,2,     166,1,.AP...,0,normal,---,---,---
2017-03-27 15:41:32.013,0.0,UDP  ,192.168.220.15,50771,DNS,53.0,2,     158,1,......,0,normal,---,---,---
2017-03-27 15:41:44.348,0.0,TCP  ,10081_164,80,192.168.220.14,58148.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:41:57.782,0.0,TCP  ,10139_42,80,192.168.220.14,49080.0,1,      74,1,.A..S.,32,normal,---,---,---
2017-03-27 15:42:00.043,0.137,TCP  ,10784_4,443,192.168.220.4,53462.0,8,    6937,1,.AP.S.,32,normal,---,---,---
