Date first seen,Duration,Proto,Src IP Addr,Src Pt,Dst IP Addr,Dst Pt,Packets,Bytes,Flows,Flags,Tos,class,attackType,attackID,attackDescription
2017-03-27 10:55:42.220,0.455,TCP  ,10796_85,443,192.168.220.14,41022.0,18,   17205,1,.AP.S.,32,normal,---,---,---
2017-03-27 10:55:55.360,0.0,TCP  ,192.168.200.8,59897,10058_155,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 10:56:00.083,0.874,TCP  ,192.168.220.14,41390,10796_85,443.0,57,    7294,1,.AP.S.,0,normal,---,---,---
2017-03-27 10:56:48.796,0.0,TCP  ,192.168.200.8,59904,10573_70,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 10:56:57.372,0.0,TCP  ,192.168.220.15,38647,10088_9,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 10:56:57.744,0.0,TCP  ,192.168.220.14,43051,10538_148,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 10:57:13.180,0.0,TCP  ,192.168.220.15,40614,11744_144,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 10:57:16.016,0.016,TCP  ,10085_31,80,192.168.220.14,39174.0,2,     132,1,.A...F,32,normal,---,---,---
2017-03-27 10:57:28.534,0.021,TCP  ,10989_56,443,192.168.220.16,43191.0,3,     251,1,.AP..F,0,normal,---,---,---
2017-03-27 10:57:47.423,0.0,TCP  ,13405_214,80,192.168.220.15,35932.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 10:57:52.329,0.0,TCP  ,192.168.220.16,39047,10591_216,80.0,1,      54,1,.A...F,0,normal,---,---,---
2017-03-27 10:57:53.003,0.093,TCP  ,192.168.200.4,33099,10026_249,80.0,4,     601,1,.AP.S.,0,normal,---,---,---
2017-03-27 10:58:03.411,0.24,TCP  ,10139_58,80,192.168.220.15,51691.0,4,     515,1,.AP.SF,32,normal,---,---,---
2017-03-27 10:58:04.253,0.003,UDP  ,192.168.220.15,57927,DNS,53.0,2,     154,1,......,0,normal,---,---,---
2017-03-27 10:58:04.812,0.0,TCP  ,10026_204,80,192.168.220.14,58328.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 10:58:05.936,0.0,TCP  ,10119_15,80,192.168.220.15,37195.0,1,      74,1,.A..S.,0,normal,---,---,---
2017-03-27 10:58:25.568,0.023,TCP  ,192.168.220.15,57643,14193_169,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-27 10:58:32.700,0.0,TCP  ,192.168.220.15,49502,13065_178,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 10:58:35.660,0.0,TCP  ,14254_146,80,192.168.220.14,43345.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 10:58:59.163,0.441,TCP  ,10095_80,80,192.168.200.4,46113.0,3,     198,1,.A...F,32,normal,---,---,---
2017-03-27 10:59:22.204,0.0,TCP  ,192.168.220.15,60679,10087_41,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 10:59:30.476,0.358,TCP  ,10729_3,80,192.168.200.4,57450.0,2,     522,1,.AP.S.,32,normal,---,---,---
2017-03-27 10:59:46.958,0.042,TCP  ,192.168.200.4,56388,10714_139,80.0,4,     681,1,.AP.SF,0,normal,---,---,---
2017-03-27 11:00:07.106,0.426,TCP  ,192.168.200.4,54789,10316_219,80.0,7,    3261,1,.AP.S.,0,normal,---,---,---
2017-03-27 11:00:09.764,0.0,TCP  ,14254_17,80,192.168.200.4,49290.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 11:00:17.324,0.0,TCP  ,10499_36,80,192.168.200.4,50945.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 11:00:20.873,0.434,TCP  ,10527_2,443,192.168.220.8,59979.0,17,   15488,1,.AP.S.,32,normal,---,---,---
2017-03-27 11:00:28.076,0.0,UDP  ,192.168.220.15,45554,DNS,53.0,2,     144,1,......,0,normal,---,---,---
2017-03-27 11:00:28.466,0.017,TCP  ,192.168.220.8,35518,10438_216,80.0,3,     609,1,.AP...,0,normal,---,---,---
2017-03-27 11:00:31.710,1.265,TCP  ,192.168.220.8,60518,10310_160,443.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-27 11:01:01.991,0.0,UDP  ,DNS,53,192.168.220.16,34789.0,2,     479,1,......,0,normal,---,---,---
2017-03-27 11:01:26.662,0.0,TCP  ,192.168.220.8,49886,14252_72,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 11:01:41.804,0.0,TCP  ,192.168.220.15,38177,192.168.210.5,27355.0,1,      58,1,....S.,0,attacker,portScan,67,nmap args: -sS -T 1
2017-03-27 11:02:02.540,0.0,TCP  ,14254_181,80,192.168.200.4,58971.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-27 11:03:18.752,0.292,TCP  ,192.168.200.8,61265,10106_93,443.0,2,     475,1,.AP...,0,normal,---,---,---
2017-03-27 11:03:19.489,0.271,TCP  ,192.168.200.8,61267,10106_93,443.0,2,     667,1,.AP...,0,normal,---,---,---
2017-03-27 11:07:23.064,0.015,TCP  ,192.168.200.8,61654,10060_27,80.0,2,     547,1,.AP...,0,normal,---,---,---
2017-03-27 11:08:41.939,0.0,TCP  ,192.168.200.8,62083,10480_135,443.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-27 11:09:14.201,0.001,UDP  ,DNS,53,192.168.220.12,34484.0,2,     428,1,......,0,normal,---,---,---
2017-03-27 11:09:27.910,1.482,TCP  ,10499_34,443,192.168.220.12,46666.0,42,   22539,1,.AP...,32,normal,---,---,---
2017-03-27 11:09:38.294,0.0,TCP  ,192.168.220.16,50231,10223_4,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 11:09:39.070,0.0,TCP  ,192.168.220.14,42395,10499_35,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 11:11:48.414,0.0,TCP  ,192.168.220.14,43979,10621_107,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 11:12:14.997,0.339,TCP  ,192.168.200.8,62803,10064_217,443.0,61,    4034,1,.AP.S.,0,normal,---,---,---
2017-03-27 11:13:32.743,0.706,TCP  ,192.168.210.5,55835,10803_47,443.0,34,    2860,1,.AP.S.,0,normal,---,---,---
2017-03-27 11:13:37.879,0.0,TCP  ,192.168.220.15,38177,192.168.210.3,135.0,1,      58,1,....S.,0,attacker,portScan,67,nmap args: -sS -T 1
2017-03-27 11:14:36.587,0.345,TCP  ,192.168.220.13,51856,10060_27,80.0,6,    1248,1,.AP...,0,normal,---,---,---
2017-03-27 11:15:18.772,0.0,TCP  ,14394_69,443,192.168.220.13,43867.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 11:15:40.447,0.0,TCP  ,192.168.220.13,49110,11156_192,443.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-27 11:15:56.892,0.0,TCP  ,192.168.220.15,38193,192.168.210.1,1720.0,1,      58,1,....S.,0,attacker,portScan,67,nmap args: -sS -T 1
2017-03-27 11:16:13.317,0.0,TCP  ,10007_205,443,192.168.220.13,38233.0,3,     198,1,.A...F,32,normal,---,---,---
2017-03-27 11:16:21.151,0.0,TCP  ,192.168.220.13,44652,10001_196,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 11:16:55.455,0.0,TCP  ,192.168.220.13,45933,10972_4,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 11:16:57.427,0.0,TCP  ,10077_154,80,192.168.200.8,63897.0,2,     108,1,.A...F,32,normal,---,---,---
2017-03-27 11:17:10.286,0.0,TCP  ,10194_76,443,192.168.200.8,64049.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-27 11:17:28.561,0.0,TCP  ,10575_79,443,192.168.220.13,43734.0,1,     112,1,.AP...,0,normal,---,---,---
2017-03-27 11:18:01.471,0.0,TCP  ,10060_27,80,192.168.200.8,63962.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 11:18:35.093,0.0,TCP  ,192.168.220.16,60017,10063_205,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 11:18:38.176,0.0,TCP  ,10874_41,80,192.168.200.8,64465.0,1,     241,1,.A...F,32,normal,---,---,---
2017-03-27 11:18:40.302,0.014,TCP  ,192.168.220.15,44251,10022_175,80.0,2,     140,1,.A..S.,0,normal,---,---,---
2017-03-27 11:18:46.360,0.0,TCP  ,192.168.200.8,64083,11263_137,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 11:18:48.000,0.084,TCP  ,10001_196,443,192.168.220.13,46390.0,4,     424,1,.AP.S.,0,normal,---,---,---
2017-03-27 11:18:51.795,0.0,TCP  ,192.168.200.8,64073,14254_35,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 11:18:54.530,0.142,TCP  ,192.168.220.13,45933,10972_4,443.0,3,    1750,1,.AP...,0,normal,---,---,---
2017-03-27 11:18:54.933,0.0,TCP  ,192.168.220.16,53948,11548_192,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 11:19:33.880,0.0,TCP  ,10151_143,80,192.168.200.8,64555.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 11:20:10.323,0.093,TCP  ,192.168.200.4,39520,10279_199,80.0,4,     683,1,.AP.S.,0,normal,---,---,---
2017-03-27 11:20:57.847,0.367,TCP  ,192.168.200.8,65088,11306_23,80.0,4,     636,1,.AP.S.,0,normal,---,---,---
2017-03-27 11:21:01.896,0.0,TCP  ,192.168.200.8,64640,12152_108,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 11:21:30.043,0.0,TCP  ,10049_131,443,192.168.220.16,50153.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 11:21:33.721,0.0,TCP  ,192.168.220.15,48720,11744_25,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 11:21:36.460,0.039,UDP  ,DNS,53,192.168.220.15,46920.0,2,     537,1,......,0,normal,---,---,---
2017-03-27 11:21:43.159,0.0,TCP  ,192.168.200.8,65324,15935_5,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 11:21:48.595,0.0,TCP  ,192.168.200.8,64597,11046_155,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 11:22:50.322,0.05,TCP  ,10118_55,80,192.168.220.16,56346.0,5,     648,1,.AP.SF,32,normal,---,---,---
2017-03-27 11:22:52.908,0.0,TCP  ,10483_126,80,192.168.220.16,36642.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-27 11:23:01.133,0.0,UDP  ,192.168.200.8,58048,DNS,53.0,1,      84,1,......,0,normal,---,---,---
2017-03-27 11:23:01.999,0.025,TCP  ,192.168.200.8,49261,11046_155,80.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-27 11:23:06.528,0.0,UDP  ,DNS,53,192.168.200.8,56653.0,1,     174,1,......,0,normal,---,---,---
2017-03-27 11:23:15.834,1.626,TCP  ,192.168.200.8,49437,10499_42,443.0,8,    1219,1,.AP.S.,0,normal,---,---,---
2017-03-27 11:23:54.637,0.0,TCP  ,10000_35,443,192.168.220.15,58532.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 11:24:03.534,0.0,TCP  ,10789_31,80,192.168.220.15,49028.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 11:25:30.692,2.952,TCP  ,11030_206,443,192.168.200.8,49771.0,22,   29738,1,.AP.S.,32,normal,---,---,---
2017-03-27 11:25:47.288,0.0,TCP  ,192.168.220.15,34449,14252_37,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 11:25:51.571,0.033,UDP  ,192.168.220.8,33560,DNS,53.0,2,     148,1,......,0,normal,---,---,---
2017-03-27 11:26:05.960,0.0,TCP  ,192.168.200.8,49800,10166_29,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 11:26:17.318,0.226,TCP  ,10499_35,443,192.168.220.9,54695.0,23,   22196,1,.AP.S.,32,normal,---,---,---
2017-03-27 11:26:27.282,0.0,TCP  ,10098_125,443,192.168.200.8,49798.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-27 11:26:40.178,0.0,TCP  ,11551_80,80,192.168.220.8,37107.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 11:26:40.354,0.0,TCP  ,192.168.220.8,43739,10194_100,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 11:26:42.876,0.0,UDP  ,192.168.220.5,137,192.168.220.255,137.0,2,     184,1,......,0,normal,---,---,---
2017-03-27 11:26:48.119,0.037,TCP  ,192.168.220.9,33533,10138_16,80.0,2,     128,1,.A..S.,0,normal,---,---,---
2017-03-27 11:26:48.167,0.021,TCP  ,10159_149,80,192.168.220.8,59714.0,2,     132,1,.A...F,32,normal,---,---,---
2017-03-27 11:26:51.580,0.0,TCP  ,10325_253,443,192.168.200.8,49813.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 11:26:58.148,0.0,TCP  ,10312_219,80,192.168.220.9,43018.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-27 11:27:19.366,0.234,TCP  ,10337_11,443,192.168.220.16,43330.0,4,     422,1,.AP.S.,32,normal,---,---,---
2017-03-27 11:27:24.436,0.0,TCP  ,192.168.220.16,51301,11043_73,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 11:27:33.252,0.0,TCP  ,10488_11,80,192.168.220.16,56212.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 11:27:35.617,0.0,TCP  ,14252_188,443,192.168.220.9,39007.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 11:27:35.631,0.005,UDP  ,192.168.220.9,41340,DNS,53.0,2,     158,1,......,0,normal,---,---,---
2017-03-27 11:27:44.881,0.023,TCP  ,192.168.220.8,43748,10499_33,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-27 11:28:15.708,0.004,UDP  ,DNS,53,192.168.220.8,32788.0,2,     290,1,......,0,normal,---,---,---
2017-03-27 11:28:20.028,0.024,TCP  ,10163_60,443,192.168.220.8,47566.0,3,     193,1,.AP..F,0,normal,---,---,---
2017-03-27 11:28:34.026,0.022,TCP  ,10163_60,80,192.168.220.8,34399.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-27 11:28:35.966,0.002,TCP  ,192.168.220.15,38201,192.168.210.4,3389.0,2,     112,1,...RS.,0,attacker,portScan,67,nmap args: -sS -T 1
2017-03-27 11:28:40.258,2.23,TCP  ,192.168.210.4,64310,10062_127,443.0,8,    1171,1,.AP.S.,0,normal,---,---,---
2017-03-27 11:28:50.218,0.0,TCP  ,10077_156,80,192.168.220.9,48304.0,1,      78,1,.A....,32,normal,---,---,---
2017-03-27 11:28:51.393,0.0,TCP  ,10504_199,80,192.168.220.9,58047.0,1,      66,1,.A...F,0,normal,---,---,---
2017-03-27 11:28:53.467,0.0,TCP  ,10071_22,443,192.168.220.8,50405.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 11:29:16.253,0.0,TCP  ,10789_189,80,192.168.220.9,54875.0,1,      66,1,.A...F,0,normal,---,---,---
2017-03-27 11:29:31.039,0.0,TCP  ,14254_133,80,192.168.220.8,41529.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-27 11:29:35.353,0.71,TCP  ,11296_36,443,192.168.200.8,50429.0,9,    4582,1,.AP.S.,32,normal,---,---,---
2017-03-27 11:29:36.466,0.0,TCP  ,192.168.220.8,38129,11282_25,443.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-27 11:29:37.716,0.148,TCP  ,10060_27,80,192.168.200.8,50468.0,4,    1982,1,.AP.S.,32,normal,---,---,---
2017-03-27 11:29:41.145,0.027,TCP  ,192.168.220.8,51648,11250_39,80.0,2,     140,1,.A..S.,0,normal,---,---,---
2017-03-27 11:29:56.306,0.0,TCP  ,10159_90,80,192.168.220.8,51315.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 11:30:00.316,0.0,TCP  ,10256_224,443,192.168.200.8,50440.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 11:30:34.290,1.326,TCP  ,10582_68,443,192.168.220.15,44426.0,10,    2541,1,.AP.S.,32,normal,---,---,---
2017-03-27 11:30:34.500,0.14,TCP  ,10063_134,80,192.168.220.15,42948.0,6,    5240,1,.AP.S.,32,normal,---,---,---
2017-03-27 11:30:50.761,0.151,TCP  ,10074_39,443,192.168.220.8,55195.0,5,    4998,1,.AP.S.,32,normal,---,---,---
2017-03-27 11:31:14.775,0.0,TCP  ,192.168.220.15,45945,10026_67,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 11:31:18.961,0.0,TCP  ,11551_121,80,192.168.220.8,33572.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 11:31:25.377,0.0,TCP  ,192.168.220.8,42744,10499_40,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 11:31:39.557,0.0,TCP  ,10499_46,80,192.168.210.4,64740.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 11:31:57.137,0.0,TCP  ,10100_133,443,192.168.220.15,47461.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-27 11:33:03.771,0.005,UDP  ,DNS,53,192.168.220.8,49985.0,2,     225,1,......,0,normal,---,---,---
2017-03-27 11:33:15.343,0.0,UDP  ,192.168.220.15,50280,DNS,53.0,2,     158,1,......,0,normal,---,---,---
2017-03-27 11:33:29.350,0.03,TCP  ,192.168.220.8,32827,11744_152,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-27 11:33:43.702,0.002,UDP  ,192.168.220.6,34289,DNS,53.0,2,     172,1,......,0,normal,---,---,---
2017-03-27 11:33:47.404,0.027,TCP  ,10414_45,443,192.168.220.15,41871.0,4,     295,1,.AP..F,32,normal,---,---,---
2017-03-27 11:34:20.658,0.233,TCP  ,10499_42,443,192.168.220.6,57896.0,16,    7835,1,.AP.S.,32,normal,---,---,---
2017-03-27 11:35:11.220,0.0,TCP  ,192.168.220.16,41308,10499_46,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 11:37:22.429,0.019,TCP  ,192.168.220.14,60508,15964_113,80.0,2,     140,1,.A..S.,0,normal,---,---,---
2017-03-27 11:38:25.613,0.283,TCP  ,192.168.200.8,57912,11780_205,443.0,2,     154,1,.AP...,0,normal,---,---,---
2017-03-27 11:38:52.353,0.0,TCP  ,192.168.220.8,55084,11744_25,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 11:39:12.437,0.0,TCP  ,11744_25,80,192.168.220.8,55085.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 11:40:42.164,0.0,TCP  ,10577_247,443,192.168.210.5,56287.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 11:40:43.255,0.0,TCP  ,10077_156,80,192.168.210.5,56326.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 11:41:12.411,0.0,TCP  ,14252_79,443,192.168.220.8,40467.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 11:41:21.136,0.608,TCP  ,10185_51,443,192.168.210.5,56262.0,3,     205,1,.AP..F,32,normal,---,---,---
2017-03-27 11:41:43.007,0.0,TCP  ,10887_125,443,192.168.220.8,44410.0,1,     268,1,.AP...,32,normal,---,---,---
2017-03-27 11:41:59.712,0.0,TCP  ,192.168.220.8,56404,10401_203,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 11:42:22.232,0.08,TCP  ,10223_61,80,192.168.220.14,46978.0,13,   11738,1,.AP.S.,0,normal,---,---,---
2017-03-27 11:42:29.520,0.02,TCP  ,11263_237,80,192.168.220.8,53432.0,2,     132,1,.A...F,32,normal,---,---,---
2017-03-27 11:42:41.806,0.0,TCP  ,192.168.210.5,56857,10091_2,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 11:42:42.058,0.101,TCP  ,192.168.220.8,47350,12421_135,80.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-27 11:42:49.010,0.0,TCP  ,10499_34,80,192.168.220.8,52855.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-27 11:42:49.618,0.226,TCP  ,192.168.210.5,56856,10499_66,443.0,2,     154,1,.AP...,0,normal,---,---,---
2017-03-27 11:42:56.947,0.0,TCP  ,15967_185,80,192.168.220.8,51938.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 11:42:59.790,0.0,TCP  ,10063_33,80,192.168.210.4,49730.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 11:43:06.113,0.001,TCP  ,192.168.220.7,37286,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-27 11:43:35.493,0.003,UDP  ,192.168.220.8,50862,DNS,53.0,2,     168,1,......,0,normal,---,---,---
2017-03-27 11:44:01.104,0.0,TCP  ,192.168.210.5,57285,10499_46,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 11:44:02.381,0.0,TCP  ,14253_227,443,192.168.210.4,49811.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 11:44:08.798,0.0,TCP  ,10499_46,80,192.168.210.4,49771.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 11:44:14.422,0.156,TCP  ,192.168.220.6,49072,10827_172,443.0,9,    2394,1,.AP.S.,0,normal,---,---,---
2017-03-27 11:44:17.482,0.0,TCP  ,192.168.100.5,445,192.168.220.5,36533.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-27 11:44:18.142,0.0,TCP  ,192.168.210.5,57741,10572_143,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 11:44:47.763,0.0,TCP  ,10063_33,80,192.168.220.8,35381.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 11:44:51.731,0.113,TCP  ,192.168.210.4,50465,12352_196,443.0,8,    1716,1,.AP.SF,0,normal,---,---,---
2017-03-27 11:45:05.113,0.003,TCP  ,10417_68,443,192.168.220.6,44990.0,3,     229,1,.AP..F,32,normal,---,---,---
2017-03-27 11:45:07.087,0.0,TCP  ,10063_33,443,192.168.220.8,58202.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 11:45:28.832,0.0,TCP  ,192.168.220.8,40625,10076_237,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 11:45:29.224,0.0,TCP  ,192.168.220.6,48362,10864_226,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 11:45:32.032,0.0,TCP  ,192.168.220.8,46381,10046_7,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 11:45:32.932,0.0,TCP  ,10083_129,443,192.168.220.4,47215.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 11:45:35.459,0.0,TCP  ,10063_33,80,192.168.210.5,56273.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 11:45:38.248,1.652,TCP  ,192.168.220.6,51304,14254_39,80.0,3,     198,1,.A...F,0,normal,---,---,---
2017-03-27 11:45:57.664,0.0,TCP  ,192.168.220.8,55915,10081_164,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 11:46:16.017,0.034,UDP  ,192.168.220.4,50215,DNS,53.0,2,     140,1,......,0,normal,---,---,---
2017-03-27 11:46:39.981,0.0,TCP  ,10365_53,80,192.168.220.6,60017.0,2,     132,1,.A...F,32,normal,---,---,---
2017-03-27 11:46:50.209,0.0,TCP  ,192.168.220.4,46977,12491_78,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 11:46:51.103,0.0,TCP  ,10068_66,80,192.168.210.5,58703.0,1,      66,1,.A..S.,32,normal,---,---,---
2017-03-27 11:47:01.164,0.0,TCP  ,14252_35,443,192.168.220.8,44190.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 11:47:03.186,0.0,TCP  ,10627_3,443,192.168.210.5,58778.0,4,     247,1,.AP..F,0,normal,---,---,---
2017-03-27 11:47:27.508,0.016,TCP  ,192.168.220.4,43799,10026_249,80.0,2,     461,1,.AP...,0,normal,---,---,---
2017-03-27 11:48:19.467,1.192,TCP  ,10704_24,80,192.168.220.4,43137.0,2,     148,1,.A..S.,32,normal,---,---,---
2017-03-27 11:48:24.116,0.303,TCP  ,192.168.220.4,51711,10725_50,80.0,6,    3263,1,.AP.S.,0,normal,---,---,---
2017-03-27 11:49:00.609,0.0,TCP  ,192.168.220.4,55153,10077_154,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 11:49:01.263,0.121,TCP  ,192.168.210.5,59385,10072_43,80.0,2,     108,1,.A.R.F,0,normal,---,---,---
2017-03-27 11:49:01.843,0.0,UDP  ,192.168.210.5,65020,DNS,53.0,1,      81,1,......,0,normal,---,---,---
2017-03-27 11:49:52.102,0.006,TCP  ,192.168.220.15,38205,192.168.210.5,3389.0,2,     112,1,...RS.,0,attacker,portScan,67,nmap args: -sS -T 1
2017-03-27 11:50:01.907,0.661,TCP  ,10499_34,443,192.168.220.4,45866.0,38,   28876,1,.AP...,32,normal,---,---,---
2017-03-27 11:50:11.800,0.004,TCP  ,192.168.220.8,45447,11014_185,443.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-27 11:50:34.516,0.003,TCP  ,10667_208,443,192.168.210.5,59828.0,3,    1721,1,.AP...,32,normal,---,---,---
2017-03-27 11:50:42.725,0.011,UDP  ,DNS,53,192.168.220.4,44805.0,2,     282,1,......,0,normal,---,---,---
2017-03-27 11:51:14.272,0.0,TCP  ,192.168.220.4,33456,10063_134,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 11:51:48.908,0.0,TCP  ,10183_10,80,192.168.200.8,53108.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 11:52:09.107,0.0,TCP  ,10183_10,80,192.168.200.8,53108.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 11:53:50.330,0.654,TCP  ,10143_80,443,192.168.200.8,53333.0,11,    6343,1,.AP.S.,32,normal,---,---,---
2017-03-27 11:54:09.596,0.0,TCP  ,192.168.200.8,53243,10077_156,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 11:54:12.761,0.0,TCP  ,10004_7,80,192.168.200.9,64504.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-27 11:54:25.718,0.0,TCP  ,10162_1,443,192.168.200.8,65409.0,1,     100,1,.AP...,32,normal,---,---,---
2017-03-27 11:55:52.042,0.034,UDP  ,DNS,53,192.168.220.15,54221.0,2,     223,1,......,0,normal,---,---,---
2017-03-27 11:56:09.648,0.108,TCP  ,192.168.210.4,50642,10499_46,443.0,10,    1767,1,.AP.S.,0,normal,---,---,---
2017-03-27 11:56:40.045,0.0,TCP  ,11744_171,80,192.168.220.15,54670.0,1,      74,1,.A..S.,0,normal,---,---,---
2017-03-27 11:57:14.802,0.034,TCP  ,192.168.200.8,53852,10106_93,80.0,2,     120,1,.A..S.,0,normal,---,---,---
2017-03-27 11:57:34.627,0.133,TCP  ,192.168.200.8,53912,10060_27,80.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-27 11:58:27.811,0.1,TCP  ,192.168.220.15,50724,11653_36,443.0,2,     960,1,.AP...,0,normal,---,---,---
2017-03-27 11:59:34.596,0.0,TCP  ,192.168.200.8,54330,11763_194,443.0,1,      55,1,.A....,0,normal,---,---,---
