Date first seen,Duration,Proto,Src IP Addr,Src Pt,Dst IP Addr,Dst Pt,Packets,Bytes,Flows,Flags,Tos,class,attackType,attackID,attackDescription
2017-03-27 13:55:01.156,0.0,TCP  ,192.168.220.15,38177,192.168.210.4,3007.0,1,      58,1,....S.,0,attacker,portScan,67,nmap args: -sS -T 1
2017-03-27 13:55:19.829,0.0,TCP  ,192.168.220.4,37102,11184_35,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:55:27.220,0.003,TCP  ,192.168.220.7,37286,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-27 13:55:39.023,0.0,TCP  ,10084_230,443,192.168.220.13,33501.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:56:55.643,0.0,TCP  ,10063_33,80,192.168.220.13,33406.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:58:13.357,0.0,TCP  ,192.168.220.14,37411,10191_163,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:58:26.162,0.0,UDP  ,DNS,53,192.168.220.13,54685.0,1,     106,1,......,0,normal,---,---,---
2017-03-27 13:59:02.481,0.0,TCP  ,10143_80,443,192.168.220.4,47977.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-27 13:59:09.439,0.0,TCP  ,192.168.220.14,57819,10968_14,443.0,1,      66,1,.A...F,0,normal,---,---,---
2017-03-27 13:59:12.245,0.0,TCP  ,192.168.220.4,47321,10060_27,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:03:17.868,0.019,TCP  ,192.168.220.14,54265,10076_237,80.0,4,     625,1,.AP...,0,normal,---,---,---
2017-03-27 14:03:30.030,0.0,TCP  ,192.168.220.14,34332,10001_8,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:04:36.861,0.0,TCP  ,12600_177,80,192.168.220.14,50343.0,1,      54,1,.A...F,32,normal,---,---,---
2017-03-27 14:06:17.603,0.0,TCP  ,10499_38,80,192.168.220.14,42728.0,1,     579,1,.AP...,32,normal,---,---,---
2017-03-27 14:07:02.014,0.0,TCP  ,10100_133,80,192.168.220.8,49700.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-27 14:07:45.294,0.0,TCP  ,10154_48,443,192.168.220.8,34598.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-27 14:07:45.796,0.927,TCP  ,192.168.200.8,57912,11780_205,443.0,4,     444,1,.AP...,0,normal,---,---,---
2017-03-27 14:08:07.405,0.0,TCP  ,192.168.220.14,39835,11353_244,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:08:15.884,0.016,TCP  ,192.168.220.14,57562,10063_33,80.0,2,     140,1,.A..S.,0,normal,---,---,---
2017-03-27 14:08:43.031,0.028,TCP  ,11014_185,443,192.168.220.13,45446.0,4,     433,1,.AP.S.,32,normal,---,---,---
2017-03-27 14:08:43.973,0.025,TCP  ,192.168.210.4,63919,10824_169,80.0,2,     120,1,.A..S.,0,normal,---,---,---
2017-03-27 14:09:01.963,0.116,TCP  ,192.168.220.14,60885,10086_192,80.0,6,    3302,1,.AP...,0,normal,---,---,---
2017-03-27 14:10:17.214,0.0,UDP  ,DNS,53,192.168.220.8,58554.0,1,      95,1,......,0,normal,---,---,---
2017-03-27 14:10:20.688,0.628,TCP  ,192.168.220.8,45892,10377_192,443.0,9,    3252,1,.AP.S.,0,normal,---,---,---
2017-03-27 14:10:29.620,0.004,TCP  ,192.168.220.7,37286,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-27 14:11:22.319,0.221,TCP  ,192.168.220.8,47657,10385_155,443.0,3,    2299,1,.AP...,0,normal,---,---,---
2017-03-27 14:12:12.877,0.0,TCP  ,192.168.220.14,59991,10093_150,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:12:21.240,0.004,UDP  ,192.168.220.14,41622,DNS,53.0,2,     146,1,......,0,normal,---,---,---
2017-03-27 14:12:32.866,0.0,TCP  ,11362_133,443,192.168.220.8,45452.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 14:13:00.601,0.154,TCP  ,192.168.220.8,40834,10796_85,443.0,8,    1922,1,.AP.S.,0,normal,---,---,---
2017-03-27 14:13:04.378,0.052,TCP  ,192.168.220.14,41646,10704_25,80.0,10,    1328,1,.AP.S.,0,normal,---,---,---
2017-03-27 14:13:18.589,0.0,TCP  ,10000_35,443,192.168.220.15,37113.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:13:24.613,0.014,TCP  ,10977_6,443,192.168.220.8,44708.0,3,     229,1,.AP..F,32,normal,---,---,---
2017-03-27 14:14:21.836,0.0,TCP  ,192.168.220.14,58492,10082_201,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:14:40.980,0.003,UDP  ,192.168.220.12,137,192.168.220.255,137.0,2,     184,1,......,0,normal,---,---,---
2017-03-27 14:16:22.148,0.0,TCP  ,192.168.220.15,57718,10499_38,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:16:38.776,0.0,TCP  ,10026_166,80,192.168.220.14,33365.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 14:16:39.037,0.263,TCP  ,192.168.200.8,65409,10162_1,443.0,2,     154,1,.AP...,0,normal,---,---,---
2017-03-27 14:16:41.145,0.002,UDP  ,DNS,53,192.168.220.14,34821.0,2,     300,1,......,0,normal,---,---,---
2017-03-27 14:17:01.771,0.0,TCP  ,10982_41,443,192.168.220.15,41213.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 14:17:08.888,0.484,TCP  ,11640_144,443,192.168.220.14,56263.0,6,    4288,1,.AP.S.,32,normal,---,---,---
2017-03-27 14:17:15.813,0.038,UDP  ,192.168.220.15,49271,DNS,53.0,2,     168,1,......,0,normal,---,---,---
2017-03-27 14:18:11.598,0.034,UDP  ,DNS,53,192.168.220.14,48655.0,2,     302,1,......,0,normal,---,---,---
2017-03-27 14:18:18.255,0.025,TCP  ,192.168.220.14,38540,10587_162,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-27 14:18:30.888,0.0,UDP  ,DNS,53,192.168.220.15,55650.0,1,     207,1,......,0,normal,---,---,---
2017-03-27 14:18:53.398,0.0,UDP  ,192.168.220.10,138,192.168.220.255,138.0,1,     234,1,......,0,normal,---,---,---
2017-03-27 14:19:12.141,0.003,UDP  ,192.168.220.14,55796,DNS,53.0,2,     148,1,......,0,normal,---,---,---
2017-03-27 14:20:13.020,0.0,UDP  ,DNS,53,192.168.220.15,44324.0,1,     107,1,......,0,normal,---,---,---
2017-03-27 14:20:58.281,0.0,TCP  ,192.168.100.5,445,192.168.220.15,46935.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-27 14:21:01.304,0.0,TCP  ,10026_249,80,192.168.220.14,46952.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 14:21:44.826,0.0,TCP  ,10499_34,443,192.168.220.14,41356.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-27 14:23:15.041,0.458,TCP  ,192.168.210.5,50820,10344_38,80.0,13,    1009,1,.AP.S.,0,normal,---,---,---
2017-03-27 14:23:15.602,0.05,TCP  ,192.168.210.5,50823,10315_240,80.0,7,     729,1,.AP.S.,0,normal,---,---,---
2017-03-27 14:23:34.727,0.0,UDP  ,DNS,53,192.168.210.5,63375.0,1,      90,1,......,0,normal,---,---,---
2017-03-27 14:25:36.819,0.017,TCP  ,11014_185,443,192.168.220.15,51746.0,3,     251,1,.AP..F,32,normal,---,---,---
2017-03-27 14:26:01.433,1.147,TCP  ,192.168.200.8,57912,11780_205,443.0,6,     748,1,.AP...,0,normal,---,---,---
2017-03-27 14:28:47.784,0.0,TCP  ,192.168.220.15,40716,10060_27,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:28:59.560,0.004,TCP  ,192.168.220.15,46935,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-27 14:30:04.488,0.0,TCP  ,192.168.220.15,53418,10642_32,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:33:34.711,0.0,UDP  ,192.168.220.14,60361,DNS,53.0,2,     172,1,......,0,normal,---,---,---
2017-03-27 14:35:15.151,0.026,TCP  ,192.168.220.16,55853,10060_27,80.0,5,     764,1,.AP.S.,0,normal,---,---,---
2017-03-27 14:35:15.560,1.345,TCP  ,192.168.220.16,41986,10796_87,443.0,47,    6475,1,.AP.S.,0,normal,---,---,---
2017-03-27 14:35:18.586,0.066,TCP  ,10499_46,443,192.168.220.14,52708.0,5,     506,1,.AP...,32,normal,---,---,---
2017-03-27 14:35:42.372,0.0,TCP  ,192.168.220.16,46415,10326_209,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:35:49.411,0.172,TCP  ,192.168.220.16,54651,10163_21,443.0,10,    2239,1,.AP.S.,0,normal,---,---,---
2017-03-27 14:35:50.006,0.97,TCP  ,192.168.220.16,43294,10798_7,443.0,11,    2426,1,.AP.S.,0,normal,---,---,---
2017-03-27 14:35:59.543,0.0,TCP  ,10321_204,443,192.168.220.16,45362.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:36:33.158,0.106,TCP  ,192.168.220.16,41716,10419_210,443.0,2,    1256,1,.AP...,0,normal,---,---,---
2017-03-27 14:36:48.207,0.0,TCP  ,10056_234,443,192.168.220.16,48153.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 14:37:41.140,0.096,TCP  ,192.168.220.16,32878,10145_115,443.0,7,    1192,1,.AP.S.,0,normal,---,---,---
2017-03-27 14:37:42.601,0.003,UDP  ,DNS,53,192.168.220.16,60954.0,2,     362,1,......,0,normal,---,---,---
2017-03-27 14:38:29.751,0.044,TCP  ,192.168.220.16,45371,10321_204,443.0,21,    2144,1,.AP...,0,normal,---,---,---
2017-03-27 14:38:42.654,0.018,TCP  ,10796_87,443,192.168.220.16,43751.0,2,     132,1,.A...F,32,normal,---,---,---
2017-03-27 14:38:51.675,0.0,UDP  ,192.168.220.15,138,192.168.220.255,138.0,1,     262,1,......,0,attacker,portScan,67,nmap args: -sS -T 1
2017-03-27 14:42:11.913,0.0,UDP  ,192.168.220.4,36728,DNS,53.0,2,     174,1,......,0,normal,---,---,---
2017-03-27 14:42:49.714,0.026,TCP  ,192.168.220.4,49388,10499_42,443.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-27 14:43:26.215,0.0,TCP  ,192.168.220.15,42170,10001_232,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:43:54.633,0.283,TCP  ,15322_142,443,192.168.220.10,41005.0,7,    6031,1,.AP.S.,32,normal,---,---,---
2017-03-27 14:44:24.522,0.0,UDP  ,192.168.220.6,57627,DNS,53.0,2,     148,1,......,0,normal,---,---,---
2017-03-27 14:44:25.426,0.158,TCP  ,192.168.220.6,33445,11972_154,443.0,9,     917,1,.AP.S.,0,normal,---,---,---
2017-03-27 14:45:53.477,0.0,UDP  ,192.168.220.15,49846,DNS,53.0,2,     154,1,......,0,normal,---,---,---
2017-03-27 14:46:01.799,0.708,TCP  ,192.168.220.16,32850,10499_46,80.0,10,    2384,1,.AP.S.,0,normal,---,---,---
2017-03-27 14:46:52.355,0.0,TCP  ,192.168.220.16,53859,14394_69,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:47:22.822,0.586,TCP  ,192.168.220.6,51764,10191_163,443.0,10,    1379,1,.AP.S.,0,normal,---,---,---
2017-03-27 14:47:42.653,0.0,TCP  ,10194_82,443,192.168.220.16,38818.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:48:19.795,0.0,TCP  ,11014_185,443,192.168.220.15,55892.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 14:49:34.708,0.0,UDP  ,DNS,53,192.168.220.16,35716.0,2,     294,1,......,0,normal,---,---,---
2017-03-27 14:49:40.879,1.876,TCP  ,10098_125,443,192.168.220.16,59839.0,8,    4951,1,.AP.S.,32,normal,---,---,---
2017-03-27 14:49:49.439,0.0,TCP  ,192.168.220.16,43041,10026_249,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:49:50.976,0.0,TCP  ,10118_56,443,192.168.220.16,32816.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 14:50:13.671,0.001,UDP  ,192.168.220.6,45654,DNS,53.0,2,     160,1,......,0,normal,---,---,---
2017-03-27 14:50:25.000,0.018,TCP  ,10097_50,80,192.168.220.6,33308.0,2,     108,1,.A...F,32,normal,---,---,---
2017-03-27 14:50:30.380,0.0,TCP  ,10970_157,443,192.168.220.6,42556.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 14:50:37.383,0.0,TCP  ,192.168.220.14,51586,10088_9,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:50:44.350,0.002,UDP  ,192.168.220.16,60762,DNS,53.0,2,     152,1,......,0,normal,---,---,---
2017-03-27 14:50:50.997,0.038,UDP  ,192.168.220.14,35366,DNS,53.0,2,     148,1,......,0,normal,---,---,---
2017-03-27 14:51:16.280,0.159,TCP  ,192.168.220.15,52757,10163_60,443.0,9,    2956,1,.AP.S.,0,normal,---,---,---
2017-03-27 14:51:21.899,0.012,TCP  ,10174_64,443,192.168.220.6,36891.0,5,     347,1,.APR.F,32,normal,---,---,---
2017-03-27 14:51:36.412,0.028,TCP  ,192.168.220.14,45254,10107_58,80.0,2,     140,1,.A..S.,0,normal,---,---,---
2017-03-27 14:51:37.755,0.0,TCP  ,10108_7,443,192.168.220.15,59107.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:51:59.454,0.002,UDP  ,192.168.220.4,46738,DNS,53.0,2,     168,1,......,0,normal,---,---,---
2017-03-27 14:52:07.747,0.033,UDP  ,DNS,53,192.168.220.6,50062.0,2,     288,1,......,0,normal,---,---,---
2017-03-27 14:52:57.454,0.0,TCP  ,10056_73,443,192.168.220.16,52851.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 14:53:02.043,0.02,TCP  ,10110_11,80,192.168.220.6,55973.0,2,     108,1,.A...F,32,normal,---,---,---
2017-03-27 14:53:22.597,0.0,TCP  ,10056_234,443,192.168.220.4,56024.0,1,      54,1,.A...F,32,normal,---,---,---
2017-03-27 14:53:41.290,0.0,TCP  ,10321_204,443,192.168.220.4,37211.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:53:47.787,0.037,TCP  ,10081_164,443,192.168.220.16,35353.0,2,     869,1,.AP...,0,normal,---,---,---
2017-03-27 14:54:12.034,0.166,TCP  ,192.168.220.15,50543,10079_58,443.0,7,    1761,1,.AP.S.,0,normal,---,---,---
2017-03-27 14:54:15.161,0.0,TCP  ,192.168.220.6,43503,10081_164,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:54:17.251,0.033,UDP  ,192.168.220.4,55395,DNS,53.0,2,     160,1,......,0,normal,---,---,---
2017-03-27 14:54:17.588,0.264,TCP  ,10826_232,443,192.168.220.4,57778.0,7,    3696,1,.AP.S.,32,normal,---,---,---
2017-03-27 14:54:21.299,0.0,TCP  ,10056_43,443,192.168.220.15,48617.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 14:54:40.123,0.06,TCP  ,192.168.220.6,50905,10793_130,80.0,2,     898,1,.AP...,0,normal,---,---,---
2017-03-27 14:54:45.230,0.018,TCP  ,192.168.220.4,42576,10825_138,443.0,3,     251,1,.AP..F,0,normal,---,---,---
2017-03-27 14:54:47.822,0.002,UDP  ,DNS,53,192.168.220.4,43183.0,2,     241,1,......,0,normal,---,---,---
2017-03-27 14:54:57.878,0.0,TCP  ,10499_38,80,192.168.220.16,44010.0,1,      74,1,.A..S.,32,normal,---,---,---
2017-03-27 14:56:36.067,0.0,UDP  ,DNS,53,192.168.220.12,59900.0,1,     174,1,......,0,normal,---,---,---
2017-03-27 14:56:43.479,0.0,TCP  ,10223_4,80,192.168.220.16,55084.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:58:04.101,0.015,TCP  ,192.168.220.6,38729,10057_29,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-27 14:59:24.092,0.0,TCP  ,192.168.220.12,46961,10244_16,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:59:34.072,0.0,TCP  ,10075_226,80,192.168.220.6,57864.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-27 14:59:51.511,0.287,TCP  ,192.168.200.8,57912,11780_205,443.0,2,     154,1,.AP...,0,normal,---,---,---
2017-03-27 15:00:09.797,0.222,TCP  ,192.168.210.4,63994,10499_46,443.0,2,     154,1,.AP...,0,normal,---,---,---
2017-03-27 15:01:15.626,0.026,TCP  ,192.168.220.12,59843,10499_38,443.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-27 15:01:37.001,0.0,TCP  ,10223_4,80,192.168.220.16,59835.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-27 15:03:26.937,2.047,TCP  ,192.168.200.9,60731,10191_163,443.0,7,    1117,1,.AP.S.,0,normal,---,---,---
2017-03-27 15:03:28.569,3.89,TCP  ,10499_35,443,192.168.200.9,60744.0,260,  390210,1,.AP.S.,32,normal,---,---,---
2017-03-27 15:04:52.420,0.156,TCP  ,192.168.220.15,33941,10229_197,443.0,7,    1662,1,.AP.S.,0,normal,---,---,---
2017-03-27 15:05:08.734,0.0,TCP  ,192.168.220.15,38178,192.168.210.4,12174.0,1,      58,1,....S.,0,attacker,portScan,67,nmap args: -sS -T 1
2017-03-27 15:05:17.625,0.462,TCP  ,192.168.220.16,57377,10227_38,443.0,10,    1418,1,.AP.S.,0,normal,---,---,---
2017-03-27 15:05:21.843,0.147,TCP  ,192.168.220.16,50113,10094_75,443.0,9,    1288,1,.AP.S.,0,normal,---,---,---
2017-03-27 15:05:40.347,0.0,TCP  ,10223_4,443,192.168.220.15,41257.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:05:47.373,2.275,TCP  ,10642_17,443,192.168.220.16,44293.0,8,    5305,1,.AP...,32,normal,---,---,---
2017-03-27 15:05:49.179,0.001,UDP  ,DNS,53,192.168.220.16,52561.0,2,     464,1,......,0,normal,---,---,---
2017-03-27 15:06:07.784,0.0,TCP  ,11780_205,443,192.168.200.8,57912.0,1,     100,1,.AP...,0,normal,---,---,---
2017-03-27 15:06:52.014,0.068,TCP  ,192.168.200.9,60946,10276_216,80.0,4,     700,1,.AP.S.,0,normal,---,---,---
2017-03-27 15:07:02.032,0.096,TCP  ,192.168.220.15,52295,10784_4,443.0,7,    1418,1,.AP.S.,0,normal,---,---,---
2017-03-27 15:07:33.569,0.0,TCP  ,192.168.220.16,44292,10642_17,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:07:39.799,0.0,TCP  ,13699_120,443,192.168.200.9,60867.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 15:08:52.026,0.058,TCP  ,192.168.220.16,43551,11777_27,443.0,5,     618,1,.AP.S.,0,normal,---,---,---
2017-03-27 15:09:30.523,0.033,UDP  ,DNS,53,192.168.220.16,57695.0,2,     372,1,......,0,normal,---,---,---
2017-03-27 15:09:41.285,0.0,TCP  ,15839_116,443,192.168.220.16,48635.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 15:09:44.944,0.224,TCP  ,192.168.210.5,51614,10071_22,80.0,8,    1246,1,.AP...,0,normal,---,---,---
2017-03-27 15:10:17.517,0.0,TCP  ,12232_100,443,192.168.220.16,41469.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 15:10:42.102,0.0,TCP  ,192.168.210.5,51598,10103_65,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 15:10:54.402,0.0,TCP  ,192.168.210.5,51766,11153_186,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 15:11:26.762,0.0,TCP  ,14193_120,80,192.168.210.5,51782.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:11:36.046,0.0,TCP  ,10035_234,443,192.168.220.16,40621.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 15:12:24.996,0.0,UDP  ,192.168.220.16,46867,DNS,53.0,1,      83,1,......,0,normal,---,---,---
2017-03-27 15:12:39.349,0.0,TCP  ,192.168.210.5,51954,14193_107,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 15:13:12.834,0.002,TCP  ,192.168.200.4,56338,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-27 15:13:39.118,0.0,TCP  ,192.168.210.5,52236,10063_33,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 15:13:41.435,0.0,TCP  ,10057_29,80,192.168.210.5,52315.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 15:14:47.661,0.062,TCP  ,10499_46,443,192.168.220.15,49849.0,5,     506,1,.AP...,32,normal,---,---,---
2017-03-27 15:14:51.568,0.0,TCP  ,192.168.220.8,34018,11184_35,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:14:54.635,0.0,TCP  ,192.168.210.5,52381,10169_169,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 15:15:25.027,0.0,TCP  ,10060_27,80,192.168.200.9,61468.0,1,      54,1,.A...F,32,normal,---,---,---
2017-03-27 15:16:28.914,0.0,TCP  ,10057_29,80,192.168.220.8,53316.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 15:17:26.211,0.157,TCP  ,192.168.220.8,50622,10987_129,443.0,8,    2280,1,.AP.S.,0,normal,---,---,---
2017-03-27 15:18:16.559,0.0,TCP  ,11744_147,80,192.168.210.5,53204.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:18:33.504,0.026,TCP  ,192.168.220.8,59679,10118_111,443.0,3,    1849,1,.AP...,0,normal,---,---,---
2017-03-27 15:20:00.417,0.0,TCP  ,192.168.220.16,42094,10077_156,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:20:14.490,0.0,TCP  ,10063_134,80,192.168.220.8,41100.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 15:20:26.807,0.0,TCP  ,10455_2,443,192.168.220.8,49331.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-27 15:20:39.072,0.0,TCP  ,192.168.220.16,60501,10088_9,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:20:50.552,0.0,UDP  ,192.168.220.3,138,192.168.220.255,138.0,1,     234,1,......,0,normal,---,---,---
2017-03-27 15:21:24.780,0.0,UDP  ,DNS,53,192.168.220.8,41169.0,1,      90,1,......,0,normal,---,---,---
2017-03-27 15:21:27.916,0.083,TCP  ,10087_41,443,192.168.220.8,49062.0,4,     424,1,.AP.S.,0,normal,---,---,---
2017-03-27 15:22:03.161,0.103,TCP  ,192.168.220.16,50643,10290_163,80.0,2,     128,1,.A..S.,0,normal,---,---,---
2017-03-27 15:22:05.359,0.005,UDP  ,192.168.220.16,43750,DNS,53.0,2,     174,1,......,0,normal,---,---,---
2017-03-27 15:22:38.202,0.0,TCP  ,10056_154,443,192.168.220.8,51447.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 15:22:41.714,0.686,TCP  ,192.168.200.9,62393,10499_36,443.0,18,    5259,1,.AP...,0,normal,---,---,---
2017-03-27 15:24:43.221,0.0,TCP  ,10321_204,443,192.168.220.16,44347.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:25:17.861,0.0,TCP  ,192.168.220.15,38178,192.168.210.5,32.0,1,      58,1,....S.,0,attacker,portScan,67,nmap args: -sS -T 1
2017-03-27 15:26:25.006,0.0,TCP  ,192.168.210.5,53812,10230_59,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 15:26:58.687,0.0,TCP  ,10078_100,443,192.168.220.16,35142.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:27:26.741,0.0,TCP  ,10578_48,443,192.168.220.8,40419.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-27 15:27:34.721,0.0,UDP  ,DNS,53,192.168.220.16,38995.0,1,     190,1,......,0,normal,---,---,---
2017-03-27 15:27:34.739,0.005,UDP  ,DNS,53,192.168.220.16,47746.0,2,     190,1,......,0,normal,---,---,---
2017-03-27 15:27:59.683,0.0,TCP  ,10158_155,443,192.168.220.8,50962.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-27 15:28:08.938,0.0,UDP  ,192.168.210.5,59223,DNS,53.0,1,      77,1,......,0,normal,---,---,---
2017-03-27 15:28:28.596,0.0,TCP  ,10323_178,443,192.168.220.8,47801.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-27 15:28:49.304,0.0,TCP  ,192.168.220.16,54465,10106_93,443.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-27 15:29:20.410,0.662,TCP  ,10185_51,443,192.168.220.12,60548.0,6,    3739,1,.AP.S.,32,normal,---,---,---
2017-03-27 15:29:22.372,0.0,TCP  ,192.168.220.15,45004,10026_249,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:29:28.841,0.0,UDP  ,192.168.220.12,41005,DNS,53.0,2,     144,1,......,0,normal,---,---,---
2017-03-27 15:29:46.899,0.0,TCP  ,11668_138,443,192.168.210.5,54465.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-27 15:30:28.099,0.0,TCP  ,192.168.220.15,55032,10118_111,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:31:05.033,0.0,UDP  ,192.168.210.5,61579,DNS,53.0,1,      77,1,......,0,normal,---,---,---
2017-03-27 15:31:08.851,0.268,TCP  ,10499_33,443,192.168.220.16,48504.0,122,  186769,1,.AP...,32,normal,---,---,---
2017-03-27 15:31:40.546,0.001,UDP  ,DNS,53,192.168.220.16,34444.0,2,     302,1,......,0,normal,---,---,---
2017-03-27 15:31:42.478,0.596,TCP  ,10199_2,443,192.168.220.16,33799.0,5,     444,1,.AP..F,32,normal,---,---,---
2017-03-27 15:32:31.038,0.0,TCP  ,192.168.200.8,61953,10183_96,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 15:33:13.665,0.0,TCP  ,10063_33,80,192.168.220.12,53821.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 15:33:40.277,0.0,TCP  ,192.168.220.12,54307,10063_33,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:33:40.449,0.0,TCP  ,10063_33,80,192.168.220.12,53820.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 15:36:19.562,0.641,TCP  ,192.168.220.15,38640,14127_27,80.0,5,     764,1,.AP.S.,0,normal,---,---,---
2017-03-27 15:36:30.207,0.013,TCP  ,192.168.220.15,35284,10060_27,80.0,3,     611,1,.AP...,0,normal,---,---,---
2017-03-27 15:36:43.681,0.175,TCP  ,10182_24,443,192.168.210.5,56311.0,4,    3139,1,.AP.S.,32,normal,---,---,---
2017-03-27 15:37:00.043,0.933,TCP  ,192.168.220.16,56862,10499_46,443.0,9,    2037,1,.AP...,0,normal,---,---,---
2017-03-27 15:37:06.066,1.066,TCP  ,192.168.220.9,36792,10162_193,443.0,7,     740,1,.AP...,0,normal,---,---,---
