Date first seen,Duration,Proto,Src IP Addr,Src Pt,Dst IP Addr,Dst Pt,Packets,Bytes,Flows,Flags,Tos,class,attackType,attackID,attackDescription
2017-03-27 12:48:00.072,0.144,TCP  ,192.168.220.6,53437,10163_10,443.0,17,    1961,1,.AP.S.,0,normal,---,---,---
2017-03-27 12:48:30.349,0.0,TCP  ,192.168.100.5,445,192.168.220.4,45799.0,1,      70,1,.AP...,0,normal,---,---,---
2017-03-27 12:48:52.921,0.0,TCP  ,192.168.220.8,60352,10091_2,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 12:49:07.129,0.0,TCP  ,192.168.220.8,40064,10076_237,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 12:49:29.035,0.016,TCP  ,192.168.210.5,59992,10131_216,80.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-27 12:49:40.416,0.0,TCP  ,11642_55,443,192.168.220.6,57810.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 12:49:48.096,0.0,TCP  ,12072_172,443,192.168.210.5,60068.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 12:50:12.038,0.0,TCP  ,10158_155,80,192.168.210.5,60259.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-27 12:50:13.428,0.0,TCP  ,192.168.220.13,49306,10056_251,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 12:50:27.216,0.016,TCP  ,10074_40,80,192.168.220.8,43465.0,3,     860,1,.AP.S.,32,normal,---,---,---
2017-03-27 12:50:27.392,0.112,TCP  ,192.168.220.8,49968,10206_7,80.0,4,     712,1,.AP.S.,0,normal,---,---,---
2017-03-27 12:50:27.845,0.059,TCP  ,11936_25,80,192.168.210.5,60689.0,4,     569,1,.A..SF,32,normal,---,---,---
2017-03-27 12:50:27.859,0.005,UDP  ,192.168.220.8,46235,DNS,53.0,2,     150,1,......,0,normal,---,---,---
2017-03-27 12:50:29.556,0.0,TCP  ,192.168.220.13,41153,10082_54,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 12:50:42.990,0.0,TCP  ,10326_209,80,192.168.210.5,59961.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 12:50:48.230,0.0,TCP  ,10864_226,80,192.168.210.5,60685.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 12:51:57.277,0.0,TCP  ,192.168.220.4,45597,10077_154,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 12:52:16.791,0.0,TCP  ,10321_204,443,192.168.210.5,60623.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 12:53:41.893,0.0,TCP  ,10082_22,80,192.168.220.4,36562.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 12:53:55.651,0.288,TCP  ,10499_38,80,192.168.210.5,61684.0,4,    3008,1,.AP.S.,32,normal,---,---,---
2017-03-27 12:54:09.711,0.004,UDP  ,192.168.220.4,41601,DNS,53.0,2,     140,1,......,0,normal,---,---,---
2017-03-27 12:54:41.089,0.0,TCP  ,192.168.220.6,53927,10118_111,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 12:55:02.221,0.0,TCP  ,192.168.210.5,61655,10965_51,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 12:55:05.770,0.0,TCP  ,10965_52,80,192.168.210.5,61658.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 12:55:24.844,0.0,TCP  ,10061_113,80,192.168.220.6,49176.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 12:55:26.187,0.017,TCP  ,10717_168,80,192.168.220.6,57671.0,2,     132,1,.A...F,32,normal,---,---,---
2017-03-27 12:55:27.111,0.0,TCP  ,192.168.220.6,37479,10073_65,80.0,1,      54,1,.A...F,0,normal,---,---,---
2017-03-27 12:55:42.607,0.0,TCP  ,10952_98,80,192.168.220.4,35558.0,1,      74,1,.A..S.,32,normal,---,---,---
2017-03-27 12:55:51.016,0.034,TCP  ,192.168.220.6,45547,10088_9,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-27 12:55:54.638,0.0,TCP  ,192.168.210.5,62372,10381_200,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 12:56:25.554,0.314,TCP  ,192.168.210.5,62743,10252_2,80.0,10,    2352,1,.AP.S.,0,normal,---,---,---
2017-03-27 12:56:34.941,0.035,UDP  ,192.168.220.4,48622,DNS,53.0,2,     148,1,......,0,normal,---,---,---
2017-03-27 12:56:52.052,1.708,TCP  ,192.168.220.15,37846,10952_98,443.0,14,    2802,1,.AP...,0,normal,---,---,---
2017-03-27 12:57:16.386,0.0,TCP  ,10087_41,443,192.168.220.15,39514.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 12:57:18.192,0.0,TCP  ,10102_54,443,192.168.220.15,55977.0,1,     739,1,.AP...,32,normal,---,---,---
2017-03-27 12:58:03.737,0.195,TCP  ,10171_253,443,192.168.220.15,44589.0,6,    1518,1,.AP.S.,32,normal,---,---,---
2017-03-27 12:58:08.110,0.0,TCP  ,10874_23,80,192.168.200.8,57372.0,1,      58,1,.A..S.,32,normal,---,---,---
2017-03-27 12:58:09.215,0.0,TCP  ,10105_0,443,192.168.220.15,37165.0,2,     139,1,.AP..F,32,normal,---,---,---
2017-03-27 12:58:15.732,0.0,TCP  ,192.168.200.8,57421,10874_23,443.0,3,     162,1,.A...F,0,normal,---,---,---
2017-03-27 12:58:26.306,0.0,UDP  ,192.168.220.9,54816,DNS,53.0,1,      83,1,......,0,normal,---,---,---
2017-03-27 12:58:26.696,0.0,TCP  ,10180_116,443,192.168.200.8,57348.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 12:58:41.200,0.0,TCP  ,192.168.210.5,61664,10965_52,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 12:59:08.910,0.0,TCP  ,10056_140,80,192.168.200.8,57537.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 12:59:11.218,0.0,TCP  ,10499_46,80,192.168.200.8,57364.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 12:59:15.309,0.0,TCP  ,10082_100,80,192.168.220.15,35051.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-27 12:59:22.498,0.0,TCP  ,192.168.200.8,57458,11046_155,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 12:59:25.566,1.625,TCP  ,10081_164,443,192.168.220.9,34597.0,3,     229,1,.AP..F,0,normal,---,---,---
2017-03-27 12:59:51.707,0.176,TCP  ,10499_35,443,192.168.220.16,38757.0,48,   71800,1,.AP.S.,32,normal,---,---,---
2017-03-27 13:00:01.385,0.0,TCP  ,10321_204,443,192.168.200.8,57570.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:00:33.941,1.635,TCP  ,10328_25,80,192.168.200.8,58147.0,5,     883,1,.AP.SF,32,normal,---,---,---
2017-03-27 13:00:33.976,1.968,TCP  ,10279_199,443,192.168.200.8,58151.0,6,    4049,1,.AP.S.,32,normal,---,---,---
2017-03-27 13:00:56.902,0.029,TCP  ,10150_70,80,192.168.200.8,58254.0,3,     162,1,.A...F,32,normal,---,---,---
2017-03-27 13:01:05.956,0.0,TCP  ,10538_97,443,192.168.200.8,58364.0,1,     374,1,.AP...,32,normal,---,---,---
2017-03-27 13:01:07.584,0.0,TCP  ,192.168.220.6,50313,10056_251,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:01:24.019,0.029,TCP  ,192.168.210.5,61683,10499_38,80.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-27 13:01:42.016,0.004,TCP  ,192.168.220.12,40346,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-27 13:01:42.896,0.067,TCP  ,10499_35,443,192.168.220.6,60684.0,7,     789,1,.AP...,32,normal,---,---,---
2017-03-27 13:02:21.111,0.559,TCP  ,11441_102,80,192.168.220.6,43801.0,6,    2443,1,.AP.S.,32,normal,---,---,---
2017-03-27 13:04:51.402,0.0,TCP  ,10538_97,80,192.168.210.4,52248.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:05:17.073,0.0,UDP  ,192.168.210.4,53947,DNS,53.0,1,      79,1,......,0,normal,---,---,---
2017-03-27 13:05:36.958,0.005,TCP  ,10754_14,80,192.168.210.4,52535.0,2,     706,1,.AP...,32,normal,---,---,---
2017-03-27 13:05:40.576,0.0,TCP  ,192.168.210.4,52327,12407_161,8000.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-27 13:06:25.537,0.022,TCP  ,192.168.220.6,39743,10075_194,443.0,5,     453,1,.AP..F,0,normal,---,---,---
2017-03-27 13:08:08.095,0.0,UDP  ,DNS,53,192.168.220.4,58384.0,2,     426,1,......,0,normal,---,---,---
2017-03-27 13:08:10.641,0.139,TCP  ,192.168.210.4,52258,11805_159,80.0,3,     163,1,.A...F,0,normal,---,---,---
2017-03-27 13:08:14.020,0.0,TCP  ,10083_129,80,192.168.210.4,53008.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:08:37.138,0.0,TCP  ,10726_242,443,192.168.210.4,53157.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:08:58.772,0.0,TCP  ,192.168.100.5,445,192.168.220.5,36533.0,1,      70,1,.AP...,0,normal,---,---,---
2017-03-27 13:08:59.843,0.0,TCP  ,11051_137,443,192.168.220.4,48876.0,1,      74,1,.A..S.,32,normal,---,---,---
2017-03-27 13:09:39.096,0.003,TCP  ,192.168.220.4,45799,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-27 13:09:50.392,0.0,TCP  ,192.168.220.4,38236,10114_231,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:09:51.406,0.0,TCP  ,10321_204,443,192.168.210.4,53000.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:12:08.830,0.053,TCP  ,192.168.220.12,54806,10056_169,443.0,14,    1678,1,.AP.S.,0,normal,---,---,---
2017-03-27 13:12:47.406,0.0,TCP  ,192.168.100.5,445,192.168.220.15,46935.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-27 13:13:45.844,0.0,TCP  ,192.168.220.14,47176,13208_37,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:13:56.380,0.0,TCP  ,10056_26,443,192.168.220.14,43391.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:13:56.385,0.014,TCP  ,16010_11,80,192.168.220.4,34052.0,2,     108,1,.A...F,32,normal,---,---,---
2017-03-27 13:13:57.572,0.0,TCP  ,10499_46,80,192.168.220.14,60186.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:14:13.533,0.019,TCP  ,192.168.220.6,44483,10082_8,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-27 13:14:34.619,0.101,TCP  ,192.168.220.16,40716,10151_143,443.0,8,    1287,1,.AP.S.,0,normal,---,---,---
2017-03-27 13:15:11.463,0.076,TCP  ,192.168.220.16,42936,10138_16,443.0,2,     602,1,.AP...,0,normal,---,---,---
2017-03-27 13:15:24.631,0.0,TCP  ,10082_164,443,192.168.220.15,49729.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:15:36.177,0.0,TCP  ,10082_89,80,192.168.220.14,48533.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-27 13:15:39.804,0.0,UDP  ,DNS,53,192.168.220.12,60327.0,2,     479,1,......,0,normal,---,---,---
2017-03-27 13:15:40.756,0.0,TCP  ,10499_38,80,192.168.220.4,33533.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:16:10.925,0.0,TCP  ,10060_27,80,192.168.220.12,46910.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:16:21.823,0.0,TCP  ,15307_24,443,192.168.220.16,38756.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:16:33.772,0.0,TCP  ,10223_4,80,192.168.220.4,43175.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:16:38.217,0.377,TCP  ,192.168.220.16,58941,10143_51,443.0,14,    2380,1,.AP.S.,0,normal,---,---,---
2017-03-27 13:16:38.767,0.233,TCP  ,192.168.200.8,65409,10162_1,443.0,2,     154,1,.AP...,0,normal,---,---,---
2017-03-27 13:16:39.917,0.0,TCP  ,15836_147,443,192.168.210.5,49375.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:16:54.135,0.0,TCP  ,10812_185,443,192.168.210.5,49397.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:17:17.318,0.001,UDP  ,192.168.220.16,57047,DNS,53.0,2,     154,1,......,0,normal,---,---,---
2017-03-27 13:17:18.229,0.071,TCP  ,192.168.220.16,58161,10270_21,443.0,6,     626,1,.AP.S.,0,normal,---,---,---
2017-03-27 13:17:29.251,0.0,TCP  ,11271_228,443,192.168.220.16,52253.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:17:30.916,0.643,TCP  ,192.168.220.16,50370,10143_31,443.0,12,    1051,1,.AP.SF,0,normal,---,---,---
2017-03-27 13:17:34.524,0.471,TCP  ,11777_27,443,192.168.210.5,49761.0,10,    7860,1,.AP.SF,32,normal,---,---,---
2017-03-27 13:18:29.888,0.0,UDP  ,192.168.220.4,52525,DNS,53.0,1,      76,1,......,0,normal,---,---,---
2017-03-27 13:19:05.873,0.583,TCP  ,10124_1,80,192.168.210.5,50293.0,5,    1140,1,.AP.SF,32,normal,---,---,---
2017-03-27 13:19:11.501,0.106,TCP  ,192.168.210.5,50279,11396_48,443.0,3,     193,1,.APR.F,0,normal,---,---,---
2017-03-27 13:19:13.394,3.426,TCP  ,192.168.210.5,50336,16012_173,443.0,19,    3113,1,.AP.SF,0,normal,---,---,---
2017-03-27 13:19:24.029,0.0,TCP  ,12237_98,443,192.168.210.5,50340.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:19:34.454,0.354,TCP  ,192.168.210.5,50316,12722_221,443.0,2,     700,1,.AP...,0,normal,---,---,---
2017-03-27 13:19:41.797,0.263,TCP  ,192.168.210.5,50348,12843_49,443.0,4,    1723,1,.AP...,0,normal,---,---,---
2017-03-27 13:20:02.966,0.289,TCP  ,192.168.200.8,65409,10162_1,443.0,10,   11150,1,.AP...,0,normal,---,---,---
2017-03-27 13:20:18.655,0.001,UDP  ,DNS,53,192.168.220.15,47178.0,2,     198,1,......,0,normal,---,---,---
2017-03-27 13:20:20.981,0.0,TCP  ,10056_220,443,192.168.200.4,41089.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:20:52.807,0.0,TCP  ,192.168.220.16,53843,10056_18,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:21:18.814,0.0,UDP  ,192.168.210.5,64462,DNS,53.0,1,     116,1,......,0,normal,---,---,---
2017-03-27 13:21:49.711,0.033,TCP  ,192.168.220.15,35451,10185_51,443.0,3,     198,1,.A...F,0,normal,---,---,---
2017-03-27 13:21:55.946,0.0,TCP  ,192.168.220.15,37435,12834_36,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:23:13.665,0.015,TCP  ,192.168.220.6,33645,10965_51,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-27 13:23:57.355,0.0,TCP  ,EXT_SERVER,8082,192.168.200.9,54853.0,1,     200,1,.AP...,32,normal,---,---,---
2017-03-27 13:24:14.239,0.001,UDP  ,DNS,53,192.168.220.6,37393.0,2,     270,1,......,0,normal,---,---,---
2017-03-27 13:24:24.542,0.0,TCP  ,192.168.220.6,59883,11656_48,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:25:55.682,0.002,TCP  ,10163_60,443,192.168.220.13,56180.0,3,     193,1,.AP..F,0,normal,---,---,---
2017-03-27 13:26:40.979,0.0,TCP  ,10063_33,443,192.168.200.4,38184.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:27:23.463,0.0,TCP  ,192.168.200.4,56983,10063_33,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:28:37.677,0.002,TCP  ,192.168.220.13,59224,10150_42,443.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-27 13:28:55.796,1.372,TCP  ,10573_70,443,192.168.220.13,44749.0,21,   70214,1,.AP...,0,normal,---,---,---
2017-03-27 13:29:03.390,0.0,TCP  ,11668_138,443,192.168.210.5,50770.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-27 13:29:28.512,0.0,TCP  ,11744_25,80,192.168.220.12,40793.0,1,      66,1,.A...F,0,normal,---,---,---
2017-03-27 13:30:13.957,0.0,UDP  ,192.168.220.14,50404,DNS,53.0,1,      78,1,......,0,normal,---,---,---
2017-03-27 13:30:41.148,0.0,TCP  ,10223_61,80,192.168.220.14,35561.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-27 13:30:45.152,0.0,TCP  ,10223_122,80,192.168.220.14,39200.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-27 13:31:02.013,0.003,UDP  ,192.168.220.15,38016,DNS,53.0,2,     176,1,......,0,normal,---,---,---
2017-03-27 13:31:20.513,0.158,TCP  ,192.168.220.10,45629,11497_77,443.0,9,     917,1,.AP.S.,0,normal,---,---,---
2017-03-27 13:31:24.565,0.0,TCP  ,192.168.220.10,46294,10223_61,80.0,1,      66,1,.A...F,0,normal,---,---,---
2017-03-27 13:31:25.777,0.022,TCP  ,10068_2,443,192.168.210.4,53721.0,5,     330,1,.APR.F,32,normal,---,---,---
2017-03-27 13:31:50.542,0.0,TCP  ,10223_4,80,192.168.220.10,45064.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:31:56.831,0.0,TCP  ,11551_69,443,192.168.220.13,40466.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:32:19.256,0.0,TCP  ,192.168.220.10,36627,10499_46,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:32:28.208,0.0,TCP  ,192.168.220.13,35986,10081_164,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:32:42.717,0.0,TCP  ,192.168.220.12,40792,11744_25,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:33:35.768,0.0,TCP  ,192.168.220.10,57526,11550_77,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:33:51.978,0.0,UDP  ,192.168.220.7,137,192.168.220.255,137.0,2,     184,1,......,0,normal,---,---,---
2017-03-27 13:34:31.740,0.0,TCP  ,192.168.220.12,48407,10001_232,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:35:10.301,0.0,TCP  ,192.168.220.12,40796,11744_25,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:36:11.866,0.022,TCP  ,192.168.220.10,50019,10223_61,80.0,2,     140,1,.A..S.,0,normal,---,---,---
2017-03-27 13:36:13.844,0.022,TCP  ,192.168.220.10,50002,10223_61,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-27 13:36:19.708,0.151,TCP  ,10074_40,443,192.168.220.15,33616.0,7,    5843,1,.AP.S.,32,normal,---,---,---
2017-03-27 13:37:54.105,0.0,TCP  ,192.168.220.15,39667,10305_153,443.0,2,     185,1,.AP..F,0,normal,---,---,---
2017-03-27 13:38:10.347,0.0,TCP  ,15843_236,443,192.168.220.15,60867.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:38:11.829,0.799,TCP  ,192.168.220.10,57274,10624_178,443.0,88,    8223,1,.AP.S.,0,normal,---,---,---
2017-03-27 13:38:28.055,0.0,TCP  ,192.168.220.15,38177,192.168.210.1,3827.0,1,      58,1,....S.,0,attacker,portScan,67,nmap args: -sS -T 1
2017-03-27 13:38:29.518,0.014,TCP  ,192.168.210.4,54651,10005_14,443.0,4,     293,1,.APR.F,0,normal,---,---,---
2017-03-27 13:41:42.498,0.0,UDP  ,192.168.220.9,37945,DNS,53.0,2,     170,1,......,0,normal,---,---,---
2017-03-27 13:41:52.107,0.0,TCP  ,192.168.220.8,53305,15839_116,443.0,2,     108,1,...R..,32,normal,---,---,---
2017-03-27 13:41:54.058,0.0,TCP  ,192.168.220.15,44999,10499_38,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:41:54.383,0.0,UDP  ,192.168.220.9,59933,DNS,53.0,2,     148,1,......,0,normal,---,---,---
2017-03-27 13:41:54.508,0.0,UDP  ,192.168.220.9,60669,DNS,53.0,2,     150,1,......,0,normal,---,---,---
2017-03-27 13:42:46.154,0.0,TCP  ,192.168.220.15,45946,11542_161,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:43:15.288,0.032,TCP  ,192.168.220.9,38939,10499_38,443.0,3,     410,1,.AP...,0,normal,---,---,---
2017-03-27 13:43:24.566,0.0,UDP  ,192.168.220.15,137,192.168.220.255,137.0,1,      92,1,......,0,attacker,portScan,67,nmap args: -sS -T 1
2017-03-27 13:44:24.030,0.0,UDP  ,DNS,53,192.168.220.15,55391.0,1,     156,1,......,0,normal,---,---,---
2017-03-27 13:45:14.333,0.0,TCP  ,10499_46,80,192.168.220.6,60820.0,1,      74,1,.A..S.,32,normal,---,---,---
2017-03-27 13:45:36.522,0.0,TCP  ,10026_175,80,192.168.210.4,54728.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:45:58.825,0.018,TCP  ,10796_85,443,192.168.220.15,48062.0,2,     132,1,.A...F,32,normal,---,---,---
2017-03-27 13:46:03.438,0.002,UDP  ,192.168.220.16,50581,DNS,53.0,2,     166,1,......,0,normal,---,---,---
2017-03-27 13:46:10.468,0.582,TCP  ,10163_2,443,192.168.220.6,35454.0,6,    1781,1,.AP.S.,0,normal,---,---,---
2017-03-27 13:46:15.264,0.088,TCP  ,192.168.220.16,39853,10499_33,443.0,10,     925,1,.AP...,0,normal,---,---,---
2017-03-27 13:46:35.761,0.0,TCP  ,192.168.220.15,48423,14264_27,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:47:15.705,0.358,TCP  ,10135_5,80,192.168.220.16,33434.0,3,    1150,1,.AP.S.,32,normal,---,---,---
2017-03-27 13:47:21.501,0.0,TCP  ,192.168.220.6,33621,10573_70,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:47:28.102,0.002,TCP  ,192.168.220.16,50964,10150_210,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-27 13:47:31.303,0.0,TCP  ,192.168.220.9,34086,10499_46,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:48:06.601,0.0,TCP  ,10143_80,80,192.168.220.16,60602.0,1,      54,1,.A...F,32,normal,---,---,---
2017-03-27 13:48:22.245,0.043,TCP  ,10005_2,443,192.168.220.9,57029.0,2,     297,1,.AP...,32,normal,---,---,---
2017-03-27 13:48:47.077,0.0,TCP  ,192.168.220.16,43816,14193_98,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:49:01.462,0.0,TCP  ,10492_168,80,192.168.220.16,40348.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:49:07.464,0.356,TCP  ,192.168.220.16,58843,10499_34,443.0,10,    1871,1,.AP...,0,normal,---,---,---
2017-03-27 13:49:16.610,0.0,TCP  ,10321_204,443,192.168.220.15,38826.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:49:37.488,0.0,TCP  ,192.168.210.4,56026,10499_46,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 13:49:55.831,0.0,TCP  ,10901_39,443,192.168.220.9,57794.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:50:41.535,0.201,TCP  ,10033_121,443,192.168.210.4,56716.0,9,   19108,1,.AP...,32,normal,---,---,---
2017-03-27 13:50:57.166,0.0,UDP  ,192.168.220.15,41585,DNS,53.0,2,     170,1,......,0,normal,---,---,---
2017-03-27 13:51:05.494,0.134,TCP  ,10414_10,443,192.168.220.9,58905.0,5,    1896,1,.AP.S.,32,normal,---,---,---
2017-03-27 13:51:14.245,0.034,UDP  ,DNS,53,192.168.220.15,48413.0,2,     302,1,......,0,normal,---,---,---
2017-03-27 13:51:16.711,0.037,TCP  ,10056_99,443,192.168.220.13,54120.0,10,   11706,1,.AP.S.,32,normal,---,---,---
2017-03-27 13:51:21.687,0.017,TCP  ,10074_39,80,192.168.220.13,40049.0,2,     108,1,.A...F,32,normal,---,---,---
2017-03-27 13:51:39.923,0.0,TCP  ,15280_157,443,192.168.220.9,48257.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:52:06.100,0.0,TCP  ,10103_65,80,192.168.220.15,43437.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:52:22.272,0.0,TCP  ,10093_150,80,192.168.220.16,60053.0,2,     384,1,.AP...,32,normal,---,---,---
2017-03-27 13:52:39.971,0.441,TCP  ,10886_81,443,192.168.220.13,46549.0,3,     311,1,.AP.S.,32,normal,---,---,---
2017-03-27 13:52:52.700,0.567,TCP  ,10499_34,443,192.168.220.15,45287.0,13,    7248,1,.AP...,32,normal,---,---,---
2017-03-27 13:53:06.468,0.0,TCP  ,10081_164,443,192.168.220.13,37685.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:53:16.203,0.0,TCP  ,13662_214,443,192.168.210.4,57004.0,2,     108,1,.A...F,32,normal,---,---,---
2017-03-27 13:53:43.810,0.098,TCP  ,192.168.220.13,59180,10163_60,443.0,5,     858,1,.AP.S.,0,normal,---,---,---
2017-03-27 13:53:58.741,0.0,TCP  ,11944_239,443,192.168.220.13,42813.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:53:59.392,0.004,UDP  ,192.168.220.15,54059,DNS,53.0,2,     172,1,......,0,normal,---,---,---
2017-03-27 13:54:08.924,0.0,TCP  ,10081_164,443,192.168.220.13,37707.0,2,     163,1,.APR..,0,normal,---,---,---
2017-03-27 13:54:35.304,0.0,TCP  ,10076_237,80,192.168.220.15,36272.0,1,      74,1,.A..S.,32,normal,---,---,---
2017-03-27 13:54:37.551,0.013,TCP  ,10060_27,80,192.168.220.4,43642.0,4,    2335,1,.AP.S.,32,normal,---,---,---
2017-03-27 13:55:13.860,0.015,TCP  ,192.168.220.15,58817,10066_101,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-27 13:55:29.554,0.0,TCP  ,10088_9,80,192.168.220.13,44469.0,1,      74,1,.A..S.,32,normal,---,---,---
2017-03-27 13:55:42.561,0.0,TCP  ,10310_169,443,192.168.220.4,56949.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:55:45.579,0.345,TCP  ,10102_83,80,192.168.220.13,42424.0,3,     326,1,.AP.S.,32,normal,---,---,---
2017-03-27 13:55:48.251,0.0,TCP  ,10056_169,443,192.168.220.13,52795.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:55:59.599,0.0,TCP  ,192.168.220.13,40984,10095_80,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:56:05.762,0.005,TCP  ,192.168.100.6,80,192.168.220.15,33159.0,3,     570,1,.AP.S.,0,victim,portScan,67,nmap args: -sS -T 1
2017-03-27 13:56:32.242,0.737,TCP  ,10162_1,443,192.168.200.8,65409.0,6,     787,1,.AP...,32,normal,---,---,---
