Date first seen,Duration,Proto,Src IP Addr,Src Pt,Dst IP Addr,Dst Pt,Packets,Bytes,Flows,Flags,Tos,class,attackType,attackID,attackDescription
2017-03-27 14:09:52.640,0.195,TCP  ,11014_185,443,192.168.220.13,45994.0,24,   20571,1,.AP.S.,32,normal,---,---,---
2017-03-27 14:10:19.903,0.017,TCP  ,11156_192,443,192.168.220.8,47655.0,3,    5175,1,.AP...,32,normal,---,---,---
2017-03-27 14:10:24.409,0.0,TCP  ,10026_249,80,192.168.220.14,39768.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 14:10:36.589,0.175,TCP  ,192.168.220.14,59992,10093_150,80.0,2,     140,1,.A..S.,0,normal,---,---,---
2017-03-27 14:11:33.795,0.0,TCP  ,192.168.220.8,59394,10347_36,80.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-27 14:12:32.381,0.0,TCP  ,192.168.220.14,39893,10077_156,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:13:03.016,0.0,TCP  ,192.168.220.15,54984,10789_31,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:13:12.709,0.0,UDP  ,192.168.220.14,33858,DNS,53.0,2,     144,1,......,0,normal,---,---,---
2017-03-27 14:13:13.767,0.101,TCP  ,10587_194,443,192.168.220.14,53500.0,4,     381,1,.AP...,32,normal,---,---,---
2017-03-27 14:13:27.528,0.0,TCP  ,192.168.220.15,55343,11744_25,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:13:45.679,0.003,TCP  ,192.168.220.13,33336,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-27 14:13:57.689,0.0,TCP  ,10276_235,443,192.168.220.8,60961.0,2,     154,1,.AP...,32,normal,---,---,---
2017-03-27 14:14:39.221,0.0,TCP  ,10824_169,80,192.168.210.4,63926.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:14:53.484,0.0,TCP  ,10082_89,80,192.168.220.8,53986.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-27 14:14:58.494,0.0,TCP  ,192.168.220.8,40537,10158_155,443.0,1,      54,1,...R..,32,normal,---,---,---
2017-03-27 14:15:08.462,0.034,UDP  ,192.168.220.14,56926,DNS,53.0,2,     142,1,......,0,normal,---,---,---
2017-03-27 14:15:31.379,0.0,TCP  ,192.168.220.8,44517,11639_174,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:15:43.713,0.0,TCP  ,10098_126,443,192.168.220.14,40557.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 14:15:51.170,0.126,TCP  ,192.168.220.8,48764,10145_115,443.0,7,    1176,1,.AP.S.,0,normal,---,---,---
2017-03-27 14:15:52.566,0.025,TCP  ,192.168.220.8,55194,10073_64,443.0,3,     215,1,.AP..F,0,normal,---,---,---
2017-03-27 14:16:00.972,0.0,TCP  ,192.168.220.14,46462,10026_249,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:16:17.946,0.01,TCP  ,192.168.220.8,36152,10163_21,443.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-27 14:16:22.728,0.0,TCP  ,192.168.220.15,46062,10056_199,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:17:00.982,0.0,TCP  ,11362_133,443,192.168.220.8,45452.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 14:17:36.620,0.0,TCP  ,192.168.220.14,58031,15953_246,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:18:13.363,0.004,UDP  ,192.168.220.14,41199,DNS,53.0,2,     150,1,......,0,normal,---,---,---
2017-03-27 14:18:23.044,0.723,TCP  ,192.168.220.8,60626,10145_27,443.0,13,    3184,1,.AP.S.,0,normal,---,---,---
2017-03-27 14:18:48.483,0.012,TCP  ,192.168.220.15,38804,12469_165,443.0,2,     154,1,.AP...,0,normal,---,---,---
2017-03-27 14:19:12.512,0.0,TCP  ,192.168.220.14,46158,10704_25,80.0,1,      66,1,.A...F,0,normal,---,---,---
2017-03-27 14:19:23.334,0.0,TCP  ,11050_130,443,192.168.220.14,39149.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-27 14:19:58.273,0.0,UDP  ,DNS,53,192.168.220.14,39889.0,1,      88,1,......,0,normal,---,---,---
2017-03-27 14:20:44.073,0.0,TCP  ,10169_169,80,192.168.220.14,44094.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 14:21:00.306,0.726,TCP  ,192.168.220.15,49067,11014_185,443.0,109,   10397,1,.AP.SF,0,normal,---,---,---
2017-03-27 14:21:10.891,0.0,TCP  ,192.168.220.15,49068,11014_185,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:23:21.890,0.0,UDP  ,DNS,53,192.168.220.15,42366.0,2,     300,1,......,0,normal,---,---,---
2017-03-27 14:23:26.161,0.314,TCP  ,192.168.210.5,50835,10346_13,80.0,5,     616,1,.AP.S.,0,normal,---,---,---
2017-03-27 14:23:32.506,1.56,TCP  ,192.168.210.5,50827,10650_134,80.0,4,    1924,1,.AP...,0,normal,---,---,---
2017-03-27 14:23:40.596,0.336,TCP  ,10276_235,80,192.168.210.5,50899.0,4,    1496,1,.AP.S.,32,normal,---,---,---
2017-03-27 14:28:05.991,1.151,TCP  ,192.168.220.9,36792,10162_193,443.0,7,     740,1,.AP...,0,normal,---,---,---
2017-03-27 14:28:14.620,0.16,TCP  ,192.168.220.14,43996,10784_4,443.0,25,    2223,1,.AP...,0,normal,---,---,---
2017-03-27 14:29:20.189,0.0,TCP  ,10227_16,443,192.168.220.15,44014.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 14:29:37.292,0.264,TCP  ,10072_42,80,192.168.220.15,53109.0,3,     514,1,.A..SF,32,normal,---,---,---
2017-03-27 14:29:45.160,0.0,TCP  ,192.168.220.15,53417,10642_32,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:29:46.920,0.0,TCP  ,192.168.220.15,38107,10394_149,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:30:10.517,0.0,TCP  ,192.168.210.5,3389,192.168.220.15,38236.0,1,      58,1,.A..S.,0,victim,portScan,67,nmap args: -sS -T 1
2017-03-27 14:30:23.592,0.0,TCP  ,192.168.220.15,41373,11744_169,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:30:53.885,0.067,TCP  ,10070_48,80,192.168.220.15,47724.0,3,     399,1,.AP.S.,32,normal,---,---,---
2017-03-27 14:31:55.742,0.062,TCP  ,10056_64,443,192.168.220.16,45329.0,38,   70647,1,.AP.S.,32,normal,---,---,---
2017-03-27 14:34:27.110,1.044,TCP  ,192.168.220.14,34695,11014_185,443.0,24,    4727,1,.AP.S.,0,normal,---,---,---
2017-03-27 14:35:15.036,0.129,TCP  ,10180_116,443,192.168.220.16,46690.0,6,    3739,1,.AP.S.,32,normal,---,---,---
2017-03-27 14:35:34.313,0.0,TCP  ,10131_216,80,192.168.220.16,39419.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-27 14:36:00.877,0.102,TCP  ,11483_229,443,192.168.220.16,58136.0,2,     163,1,.AP..F,32,normal,---,---,---
2017-03-27 14:36:02.770,0.0,TCP  ,10013_97,443,192.168.220.9,34992.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 14:36:21.606,0.045,TCP  ,192.168.220.15,40435,10784_4,443.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-27 14:36:42.167,0.0,TCP  ,192.168.220.16,38013,10244_14,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:36:47.426,0.086,TCP  ,10793_162,443,192.168.220.16,58430.0,5,     531,1,.AP...,32,normal,---,---,---
2017-03-27 14:37:27.561,0.034,TCP  ,192.168.220.16,58665,10170_30,443.0,3,     229,1,.AP..F,0,normal,---,---,---
2017-03-27 14:37:39.850,0.022,TCP  ,10145_115,443,192.168.220.16,60351.0,3,     198,1,.A...F,32,normal,---,---,---
2017-03-27 14:40:48.889,0.035,TCP  ,192.168.220.6,37029,11460_163,80.0,3,    4473,1,.AP...,0,normal,---,---,---
2017-03-27 14:41:53.116,0.0,TCP  ,10001_232,80,192.168.220.15,42169.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:41:58.970,0.0,TCP  ,192.168.220.6,58142,10057_29,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:43:06.997,0.003,UDP  ,192.168.220.9,54963,DNS,53.0,2,     142,1,......,0,normal,---,---,---
2017-03-27 14:43:25.385,0.0,TCP  ,10499_46,80,192.168.220.10,41176.0,1,      74,1,.A..S.,32,normal,---,---,---
2017-03-27 14:43:52.505,0.003,TCP  ,10582_68,443,192.168.220.10,59979.0,2,     108,1,.A...F,32,normal,---,---,---
2017-03-27 14:44:33.995,0.269,TCP  ,192.168.200.8,59301,EXT_SERVER,8082.0,2,     319,1,.AP...,0,normal,---,---,---
2017-03-27 14:44:51.579,0.0,TCP  ,11744_27,80,192.168.220.15,48341.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:45:31.740,0.0,TCP  ,11744_27,80,192.168.220.15,48440.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:49:39.037,0.166,TCP  ,10060_27,80,192.168.220.16,33537.0,3,    1976,1,.AP.S.,32,normal,---,---,---
2017-03-27 14:50:11.912,0.0,UDP  ,DNS,53,192.168.220.6,47719.0,2,     299,1,......,0,normal,---,---,---
2017-03-27 14:50:18.808,0.0,TCP  ,192.168.220.6,52451,10704_25,80.0,1,      66,1,.A...F,0,normal,---,---,---
2017-03-27 14:50:24.938,0.032,UDP  ,DNS,53,192.168.220.6,45688.0,2,     322,1,......,0,normal,---,---,---
2017-03-27 14:50:38.643,0.003,TCP  ,192.168.220.15,38240,192.168.210.4,3389.0,2,     112,1,...RS.,0,attacker,portScan,67,nmap args: -sS -T 1
2017-03-27 14:50:39.333,0.074,TCP  ,10135_93,443,192.168.220.16,40076.0,7,    6282,1,.AP.S.,32,normal,---,---,---
2017-03-27 14:50:51.748,0.0,TCP  ,11014_185,443,192.168.220.15,57651.0,4,     317,1,.AP..F,32,normal,---,---,---
2017-03-27 14:50:55.252,0.0,TCP  ,192.168.100.5,445,192.168.220.4,45799.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-27 14:51:17.055,0.0,TCP  ,10108_7,80,192.168.220.14,39075.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:51:36.178,0.002,TCP  ,192.168.220.7,37286,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-27 14:51:53.617,0.022,TCP  ,192.168.220.4,44214,10244_29,443.0,3,     229,1,.AP..F,0,normal,---,---,---
2017-03-27 14:52:11.884,0.0,TCP  ,192.168.220.6,37379,10585_220,80.0,1,      66,1,.A...F,0,normal,---,---,---
2017-03-27 14:52:20.026,0.014,TCP  ,10501_19,443,192.168.220.4,33033.0,3,     229,1,.AP..F,32,normal,---,---,---
2017-03-27 14:52:34.988,0.021,TCP  ,192.168.220.16,51903,10499_33,443.0,5,     453,1,.AP..F,0,normal,---,---,---
2017-03-27 14:52:36.335,0.0,TCP  ,10499_36,80,192.168.220.6,43085.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 14:52:44.002,0.0,UDP  ,DNS,53,192.168.220.16,42977.0,1,     171,1,......,0,normal,---,---,---
2017-03-27 14:52:56.790,0.056,TCP  ,10761_64,80,192.168.220.6,44594.0,5,     755,1,.AP.SF,32,normal,---,---,---
2017-03-27 14:53:16.953,0.0,TCP  ,192.168.220.6,43359,10227_79,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:54:01.675,0.0,TCP  ,10151_143,443,192.168.220.6,54967.0,1,      85,1,.AP..F,32,normal,---,---,---
2017-03-27 14:54:11.612,0.216,TCP  ,10117_80,443,192.168.220.15,45579.0,10,    1862,1,.AP.SF,32,normal,---,---,---
2017-03-27 14:54:15.426,0.046,TCP  ,192.168.220.15,36800,10087_41,443.0,5,     906,1,.AP.S.,0,normal,---,---,---
2017-03-27 14:54:46.308,0.003,TCP  ,10738_194,80,192.168.220.6,49697.0,2,     108,1,.A...F,32,normal,---,---,---
2017-03-27 14:55:01.851,0.0,TCP  ,10081_164,443,192.168.220.15,53852.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:55:10.628,0.04,TCP  ,10725_50,80,192.168.220.6,37939.0,2,     132,1,.A....,32,normal,---,---,---
2017-03-27 14:55:14.327,0.0,TCP  ,10223_4,80,192.168.220.16,55082.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:55:16.721,1.662,TCP  ,11024_86,443,192.168.220.15,46849.0,3,     529,1,.AP...,32,normal,---,---,---
2017-03-27 14:55:18.542,0.0,TCP  ,10056_27,80,192.168.220.16,53083.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 14:55:38.082,0.0,TCP  ,192.168.220.16,44011,10499_38,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:55:55.998,0.0,UDP  ,DNS,53,192.168.220.9,33396.0,2,     255,1,......,0,normal,---,---,---
2017-03-27 14:56:03.362,0.0,TCP  ,192.168.220.16,55086,10223_4,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:56:03.981,0.001,UDP  ,192.168.220.16,45359,DNS,53.0,2,     148,1,......,0,normal,---,---,---
2017-03-27 14:56:14.720,0.0,TCP  ,10499_33,80,192.168.220.9,33140.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-27 14:56:26.718,0.016,TCP  ,192.168.220.6,58386,10326_209,443.0,2,     545,1,.AP...,0,normal,---,---,---
2017-03-27 14:57:02.606,0.002,UDP  ,192.168.220.6,44866,DNS,53.0,2,     150,1,......,0,normal,---,---,---
2017-03-27 14:57:10.674,0.0,TCP  ,192.168.220.6,43651,11948_229,443.0,2,     163,1,.AP..F,0,normal,---,---,---
2017-03-27 14:57:35.771,0.0,TCP  ,192.168.220.6,46326,10499_34,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:57:55.425,0.0,TCP  ,192.168.220.16,56990,10223_4,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:58:12.513,0.0,TCP  ,192.168.220.16,46372,10082_224,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:58:24.057,0.0,TCP  ,192.168.220.6,49518,10077_154,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:58:40.696,0.0,TCP  ,192.168.220.15,38177,192.168.210.1,9040.0,1,      58,1,....S.,0,attacker,portScan,67,nmap args: -sS -T 1
2017-03-27 14:59:19.769,0.0,TCP  ,192.168.220.6,41020,11273_188,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:59:41.394,0.038,UDP  ,192.168.220.12,56400,DNS,53.0,2,     174,1,......,0,normal,---,---,---
2017-03-27 15:00:13.205,0.0,TCP  ,10143_80,443,192.168.220.12,39259.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-27 15:01:09.627,0.0,TCP  ,11780_205,443,192.168.200.8,57912.0,1,     100,1,.AP...,0,normal,---,---,---
2017-03-27 15:01:15.626,0.026,TCP  ,192.168.220.12,59843,10499_38,443.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-27 15:01:43.258,0.0,TCP  ,10499_38,80,192.168.220.15,46032.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 15:02:58.714,0.022,TCP  ,192.168.220.16,33250,13962_201,80.0,3,     198,1,.A...F,0,normal,---,---,---
2017-03-27 15:02:59.481,0.086,UDP  ,DNS,53,192.168.220.16,39960.0,2,     196,1,......,0,normal,---,---,---
2017-03-27 15:03:13.634,0.0,TCP  ,192.168.220.16,44647,10166_58,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:05:11.262,0.058,UDP  ,192.168.220.15,46377,DNS,53.0,2,     168,1,......,0,normal,---,---,---
2017-03-27 15:05:17.104,0.0,UDP  ,192.168.220.16,40679,DNS,53.0,2,     144,1,......,0,normal,---,---,---
2017-03-27 15:05:25.588,0.016,TCP  ,192.168.220.16,43266,10060_27,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-27 15:05:57.483,0.037,TCP  ,192.168.220.15,39072,11497_77,443.0,3,     198,1,.A...F,0,normal,---,---,---
2017-03-27 15:06:49.054,0.037,TCP  ,13699_120,443,192.168.200.9,60863.0,9,    9482,1,.AP.S.,32,normal,---,---,---
2017-03-27 15:06:50.477,0.0,TCP  ,15266_184,443,192.168.220.16,42562.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 15:07:23.110,0.001,TCP  ,192.168.220.15,52449,10784_4,443.0,2,     108,1,...R..,32,normal,---,---,---
2017-03-27 15:07:24.160,0.0,TCP  ,10001_232,80,192.168.220.13,43848.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:07:26.971,0.021,TCP  ,10784_4,443,192.168.220.15,52224.0,2,     292,1,.AP...,32,normal,---,---,---
2017-03-27 15:07:51.260,0.547,TCP  ,192.168.210.5,50997,10063_33,443.0,8,    1092,1,.AP.S.,0,normal,---,---,---
2017-03-27 15:07:58.609,0.035,UDP  ,DNS,53,192.168.220.16,56394.0,2,     268,1,......,0,normal,---,---,---
2017-03-27 15:09:18.069,0.0,TCP  ,10026_68,80,192.168.210.5,51566.0,1,      66,1,.A..S.,32,normal,---,---,---
2017-03-27 15:09:41.985,0.0,TCP  ,192.168.220.16,53053,10078_100,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:09:42.842,0.0,TCP  ,10071_22,80,192.168.210.5,51612.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:09:53.415,0.285,TCP  ,192.168.200.8,49218,EXT_SERVER,8082.0,2,     319,1,.AP...,0,normal,---,---,---
2017-03-27 15:10:00.349,0.065,TCP  ,10295_109,443,192.168.220.16,49638.0,11,    3176,1,.AP.SF,32,normal,---,---,---
2017-03-27 15:11:09.473,0.0,TCP  ,10098_126,80,192.168.210.5,51575.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-27 15:11:29.092,0.0,TCP  ,11498_171,443,192.168.220.16,56708.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 15:11:45.976,0.064,TCP  ,EXT_SERVER,8000,192.168.200.9,61328.0,7,    1822,1,.AP.SF,32,normal,---,---,---
2017-03-27 15:12:01.835,0.0,TCP  ,10063_33,80,192.168.210.5,51504.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 15:12:18.862,0.0,TCP  ,10057_29,80,192.168.210.5,50993.0,1,      54,1,.A...F,32,normal,---,---,---
2017-03-27 15:13:00.212,0.0,UDP  ,DNS,53,192.168.210.5,54471.0,1,     271,1,......,0,normal,---,---,---
2017-03-27 15:13:01.117,0.0,TCP  ,10136_71,80,192.168.210.5,52223.0,1,      66,1,.A..S.,32,normal,---,---,---
2017-03-27 15:13:20.455,0.089,TCP  ,10148_144,80,192.168.210.5,52215.0,2,     108,1,.A...F,32,normal,---,---,---
2017-03-27 15:13:34.358,0.0,TCP  ,10499_38,80,192.168.220.16,55408.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 15:14:32.262,0.086,TCP  ,192.168.220.8,35758,10571_2,443.0,11,    2023,1,.AP.SF,0,normal,---,---,---
2017-03-27 15:14:46.444,0.0,TCP  ,192.168.210.5,52342,10081_164,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 15:14:59.157,0.0,TCP  ,10082_149,80,192.168.210.5,52312.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 15:15:15.394,3.394,TCP  ,10986_160,443,192.168.200.9,61430.0,387,  498822,1,.AP.S.,0,normal,---,---,---
2017-03-27 15:15:27.490,0.0,TCP  ,10573_70,443,192.168.200.9,61435.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:16:18.178,0.0,TCP  ,10060_27,80,192.168.220.8,48103.0,2,    1906,1,.AP...,32,normal,---,---,---
2017-03-27 15:16:30.799,0.0,TCP  ,192.168.220.8,36431,13706_245,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:16:57.243,0.0,TCP  ,10063_134,80,192.168.220.8,40035.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 15:17:01.309,1.875,TCP  ,192.168.200.8,65409,10162_1,443.0,5,     540,1,.AP...,0,normal,---,---,---
2017-03-27 15:17:03.219,0.0,TCP  ,192.168.210.5,53162,10077_156,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 15:17:05.776,0.0,TCP  ,10095_80,443,192.168.220.8,57958.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 15:17:13.962,0.001,UDP  ,192.168.220.16,47070,DNS,53.0,2,     154,1,......,0,normal,---,---,---
2017-03-27 15:17:20.372,0.004,UDP  ,DNS,53,192.168.220.8,40702.0,2,     268,1,......,0,normal,---,---,---
2017-03-27 15:18:47.482,0.0,TCP  ,14193_169,80,192.168.210.5,53363.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:19:37.941,0.0,TCP  ,192.168.210.5,53367,14193_89,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 15:20:53.119,0.0,TCP  ,192.168.220.16,34282,10087_41,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:21:07.479,0.22,TCP  ,192.168.200.8,57912,11780_205,443.0,2,     154,1,.AP...,0,normal,---,---,---
2017-03-27 15:21:14.093,0.034,UDP  ,192.168.220.16,41985,DNS,53.0,2,     148,1,......,0,normal,---,---,---
2017-03-27 15:21:14.116,1.235,TCP  ,10087_41,443,192.168.220.16,35210.0,4,    1140,1,.AP...,0,normal,---,---,---
2017-03-27 15:21:24.783,0.0,UDP  ,DNS,53,192.168.220.8,58349.0,1,      88,1,......,0,normal,---,---,---
2017-03-27 15:21:24.835,0.0,TCP  ,192.168.210.1,9010,192.168.220.15,38177.0,1,      54,1,.A.R..,0,victim,portScan,67,nmap args: -sS -T 1
2017-03-27 15:22:00.399,0.0,TCP  ,10001_8,80,192.168.220.16,45131.0,1,      74,1,.A..S.,0,normal,---,---,---
2017-03-27 15:22:00.612,0.032,UDP  ,192.168.220.16,36217,DNS,53.0,2,     146,1,......,0,normal,---,---,---
2017-03-27 15:22:02.536,0.027,TCP  ,192.168.220.16,51968,10077_154,80.0,3,    2713,1,.AP...,0,normal,---,---,---
2017-03-27 15:22:06.042,0.058,UDP  ,192.168.220.16,38093,DNS,53.0,2,     146,1,......,0,normal,---,---,---
2017-03-27 15:22:14.525,0.0,TCP  ,10184_177,443,192.168.220.8,56347.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 15:22:20.399,0.0,TCP  ,192.168.220.8,36214,10056_26,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:22:40.486,0.034,UDP  ,DNS,53,192.168.220.8,55065.0,2,     296,1,......,0,normal,---,---,---
2017-03-27 15:23:08.124,0.0,TCP  ,192.168.200.9,62374,10826_232,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 15:23:44.851,0.0,TCP  ,192.168.220.15,38217,192.168.210.1,1720.0,1,      58,1,....S.,0,attacker,portScan,67,nmap args: -sS -T 1
2017-03-27 15:24:13.830,0.0,TCP  ,192.168.200.9,63382,10573_70,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 15:24:18.846,0.0,TCP  ,192.168.220.16,38039,10591_216,80.0,1,      54,1,.A...F,0,normal,---,---,---
2017-03-27 15:24:31.707,0.133,TCP  ,192.168.220.16,36060,10194_100,443.0,8,    1067,1,.AP.S.,0,normal,---,---,---
2017-03-27 15:25:04.891,0.0,TCP  ,192.168.100.5,445,192.168.220.12,40346.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-27 15:26:12.594,0.0,TCP  ,192.168.200.9,63517,10058_155,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 15:26:17.781,0.003,UDP  ,DNS,53,192.168.220.15,35316.0,2,     248,1,......,0,normal,---,---,---
2017-03-27 15:26:28.436,0.0,TCP  ,10106_93,443,192.168.220.16,52505.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-27 15:26:58.953,0.111,TCP  ,192.168.220.16,42949,10827_172,443.0,9,    2218,1,.AP.S.,0,normal,---,---,---
2017-03-27 15:27:01.473,0.062,TCP  ,10106_93,443,192.168.220.16,52991.0,6,    4900,1,.AP.S.,0,normal,---,---,---
2017-03-27 15:27:15.692,0.032,TCP  ,10321_204,443,192.168.220.8,54618.0,2,    2472,1,.AP...,0,normal,---,---,---
2017-03-27 15:27:15.957,0.0,TCP  ,14469_205,443,192.168.220.15,56503.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 15:27:31.237,0.414,TCP  ,10825_138,443,192.168.220.16,49277.0,131,  230177,1,.AP.S.,32,normal,---,---,---
2017-03-27 15:27:47.638,0.0,TCP  ,10759_144,443,192.168.220.8,53928.0,1,     508,1,.AP...,32,normal,---,---,---
2017-03-27 15:27:50.901,0.298,TCP  ,192.168.200.8,65409,10162_1,443.0,2,     154,1,.AP...,0,normal,---,---,---
2017-03-27 15:28:02.307,0.109,TCP  ,192.168.220.16,60210,10826_4,443.0,9,    1317,1,.AP.S.,0,normal,---,---,---
2017-03-27 15:28:06.053,0.899,TCP  ,192.168.220.16,55574,10163_21,443.0,11,    5277,1,.AP.S.,0,normal,---,---,---
2017-03-27 15:28:35.424,0.0,TCP  ,192.168.220.16,50296,10377_192,443.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-27 15:29:38.895,0.0,TCP  ,10163_60,443,192.168.220.16,45363.0,3,     193,1,.AP..F,0,normal,---,---,---
2017-03-27 15:31:41.129,0.002,TCP  ,192.168.220.12,52588,13699_120,443.0,3,     162,1,...R..,32,normal,---,---,---
2017-03-27 15:31:51.616,0.0,TCP  ,10499_46,80,192.168.200.8,61749.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 15:32:32.581,0.014,TCP  ,11014_185,443,192.168.220.15,44419.0,3,     251,1,.AP..F,32,normal,---,---,---
2017-03-27 15:33:39.545,0.0,TCP  ,EXT_SERVER,8082,192.168.200.8,60893.0,1,     200,1,.AP...,32,normal,---,---,---
2017-03-27 15:33:42.753,0.0,TCP  ,10022_249,80,192.168.220.12,36797.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 15:33:56.702,0.0,UDP  ,192.168.210.5,52696,DNS,53.0,1,      77,1,......,0,normal,---,---,---
2017-03-27 15:33:57.238,0.022,TCP  ,192.168.220.12,58345,10071_22,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-27 15:35:28.519,0.0,UDP  ,192.168.210.4,56481,DNS,53.0,1,      76,1,......,0,normal,---,---,---
2017-03-27 15:36:19.195,0.0,UDP  ,DNS,53,192.168.220.15,50659.0,2,     250,1,......,0,normal,---,---,---
2017-03-27 15:36:29.671,0.005,TCP  ,192.168.220.15,44158,10135_236,443.0,3,     198,1,.A...F,0,normal,---,---,---
2017-03-27 15:38:18.895,0.0,TCP  ,10082_100,80,192.168.220.15,47246.0,1,      66,1,.A....,32,normal,---,---,---
